Epoch: 0, Logs: {'loss': 801.802490234375}
Epoch: 4000, Logs: {'loss': -2.2137625217437744}
Epoch: 8000, Logs: {'loss': -2.3242502212524414}
Epoch: 12000, Logs: {'loss': -2.5925545692443848}
Epoch: 16000, Logs: {'loss': -3.691518783569336}
Epoch: 20000, Logs: {'loss': -4.239424228668213}
Epoch: 24000, Logs: {'loss': -4.605811595916748}
Epoch: 28000, Logs: {'loss': -4.804005146026611}
Epoch: 32000, Logs: {'loss': -4.948169231414795}
Epoch: 36000, Logs: {'loss': -5.072000980377197}
Epoch: 40000, Logs: {'loss': -5.133230209350586}
Epoch: 44000, Logs: {'loss': -5.156977653503418}
Epoch: 48000, Logs: {'loss': -5.174099922180176}
Epoch: 52000, Logs: {'loss': -5.187098979949951}
Epoch: 56000, Logs: {'loss': -5.197722911834717}
Epoch: 60000, Logs: {'loss': -5.206357955932617}
Epoch: 64000, Logs: {'loss': -5.213594913482666}
Epoch: 68000, Logs: {'loss': -5.2199201583862305}
Epoch: 72000, Logs: {'loss': -5.225273132324219}
Epoch: 76000, Logs: {'loss': -5.229922294616699}
Epoch: 80000, Logs: {'loss': -5.233925819396973}
Epoch: 84000, Logs: {'loss': -5.237406253814697}
Epoch: 88000, Logs: {'loss': -5.240486145019531}
Epoch: 92000, Logs: {'loss': -5.243193626403809}
Epoch: 96000, Logs: {'loss': -5.245461463928223}
Epoch: 100000, Logs: {'loss': -5.247611999511719}
Epoch: 104000, Logs: {'loss': -5.249328136444092}
Epoch: 108000, Logs: {'loss': -5.251176834106445}
Epoch: 112000, Logs: {'loss': -5.252725124359131}
Epoch: 116000, Logs: {'loss': -5.253229141235352}
Epoch: 120000, Logs: {'loss': -5.253485679626465}
Epoch: 124000, Logs: {'loss': -5.253582000732422}
Epoch: 128000, Logs: {'loss': -5.253748893737793}
Epoch: 132000, Logs: {'loss': -5.253717422485352}
Epoch: 136000, Logs: {'loss': -5.253811359405518}
Epoch: 140000, Logs: {'loss': -5.253847122192383}
Epoch: 144000, Logs: {'loss': -5.25383996963501}
Epoch: 148000, Logs: {'loss': -5.253879070281982}
Epoch: 152000, Logs: {'loss': -5.253816604614258}
Epoch: 156000, Logs: {'loss': -5.2537994384765625}
Epoch: 160000, Logs: {'loss': -5.253818035125732}
Epoch: 164000, Logs: {'loss': -5.253787040710449}
Epoch: 168000, Logs: {'loss': -5.253812313079834}
Epoch: 172000, Logs: {'loss': -5.2538533210754395}
Epoch: 176000, Logs: {'loss': -5.2538299560546875}
Epoch: 180000, Logs: {'loss': -5.253848552703857}
Epoch: 184000, Logs: {'loss': -5.253844261169434}
Epoch: 188000, Logs: {'loss': -5.253870010375977}
Epoch: 192000, Logs: {'loss': -5.253819465637207}
Epoch: 196000, Logs: {'loss': -5.253811836242676}
