Epoch: 0, Logs: {'loss': 83.80628967285156}
Epoch: 4000, Logs: {'loss': -4.227565765380859}
Epoch: 8000, Logs: {'loss': -4.421438217163086}
Epoch: 12000, Logs: {'loss': -5.010354995727539}
Epoch: 16000, Logs: {'loss': -5.014044761657715}
Epoch: 20000, Logs: {'loss': -5.0151143074035645}
Epoch: 24000, Logs: {'loss': -5.016068458557129}
Epoch: 28000, Logs: {'loss': -5.01739501953125}
Epoch: 32000, Logs: {'loss': -5.018007278442383}
Epoch: 36000, Logs: {'loss': -5.019009113311768}
Epoch: 40000, Logs: {'loss': -5.019536972045898}
Epoch: 44000, Logs: {'loss': -5.020080089569092}
Epoch: 48000, Logs: {'loss': -5.020571708679199}
Epoch: 52000, Logs: {'loss': -5.020786762237549}
Epoch: 56000, Logs: {'loss': -5.0213799476623535}
Epoch: 60000, Logs: {'loss': -5.021596908569336}
Epoch: 64000, Logs: {'loss': -5.02216100692749}
Epoch: 68000, Logs: {'loss': -5.021795749664307}
Epoch: 72000, Logs: {'loss': -5.022963523864746}
Epoch: 76000, Logs: {'loss': -5.023395538330078}
Epoch: 80000, Logs: {'loss': -5.0235114097595215}
Epoch: 84000, Logs: {'loss': -5.023837089538574}
Epoch: 88000, Logs: {'loss': -5.0242390632629395}
Epoch: 92000, Logs: {'loss': -5.024211883544922}
Epoch: 96000, Logs: {'loss': -5.024842739105225}
Epoch: 100000, Logs: {'loss': -5.025116920471191}
Epoch: 104000, Logs: {'loss': -5.025057792663574}
Epoch: 108000, Logs: {'loss': -5.025463581085205}
Epoch: 112000, Logs: {'loss': -5.024829864501953}
Epoch: 116000, Logs: {'loss': -5.025771617889404}
Epoch: 120000, Logs: {'loss': -5.026237964630127}
Epoch: 124000, Logs: {'loss': -5.025647163391113}
Epoch: 128000, Logs: {'loss': -5.026648044586182}
Epoch: 132000, Logs: {'loss': -5.026668548583984}
Epoch: 136000, Logs: {'loss': -5.026830196380615}
Epoch: 140000, Logs: {'loss': -5.0271124839782715}
Epoch: 144000, Logs: {'loss': -5.02616024017334}
Epoch: 148000, Logs: {'loss': -5.027523517608643}
Epoch: 152000, Logs: {'loss': -5.027810096740723}
Epoch: 156000, Logs: {'loss': -5.026922702789307}
Epoch: 160000, Logs: {'loss': -5.0279951095581055}
Epoch: 164000, Logs: {'loss': -5.027867794036865}
Epoch: 168000, Logs: {'loss': -5.0255446434021}
Epoch: 172000, Logs: {'loss': -5.02835750579834}
Epoch: 176000, Logs: {'loss': -5.028449058532715}
Epoch: 180000, Logs: {'loss': -5.028637886047363}
Epoch: 184000, Logs: {'loss': -5.029149055480957}
Epoch: 188000, Logs: {'loss': -5.02883243560791}
Epoch: 192000, Logs: {'loss': -5.0292558670043945}
Epoch: 196000, Logs: {'loss': -5.028886795043945}
