Epoch: 0, Logs: {'loss': 175.1089630126953}
Epoch: 2000, Logs: {'loss': -25.11284637451172}
Epoch: 4000, Logs: {'loss': -35.84124755859375}
Epoch: 6000, Logs: {'loss': -55.2193717956543}
Epoch: 8000, Logs: {'loss': -58.478572845458984}
Epoch: 10000, Logs: {'loss': -59.913387298583984}
Epoch: 12000, Logs: {'loss': -63.76154327392578}
Epoch: 14000, Logs: {'loss': -101.79136657714844}
Epoch: 16000, Logs: {'loss': -111.28520202636719}
Epoch: 18000, Logs: {'loss': -117.70182800292969}
Epoch: 20000, Logs: {'loss': -122.329833984375}
Epoch: 22000, Logs: {'loss': -125.666748046875}
Epoch: 24000, Logs: {'loss': -128.0452880859375}
Epoch: 26000, Logs: {'loss': -129.7428741455078}
Epoch: 28000, Logs: {'loss': -130.9806365966797}
Epoch: 30000, Logs: {'loss': -131.9042510986328}
Epoch: 32000, Logs: {'loss': -132.60336303710938}
Epoch: 34000, Logs: {'loss': -133.14547729492188}
Epoch: 36000, Logs: {'loss': -133.578369140625}
Epoch: 38000, Logs: {'loss': -133.92861938476562}
Epoch: 40000, Logs: {'loss': -134.21612548828125}
Epoch: 42000, Logs: {'loss': -134.45358276367188}
Epoch: 44000, Logs: {'loss': -134.6542510986328}
Epoch: 46000, Logs: {'loss': -134.82574462890625}
Epoch: 48000, Logs: {'loss': -134.97299194335938}
Epoch: 50000, Logs: {'loss': -135.1006317138672}
Epoch: 52000, Logs: {'loss': -135.21099853515625}
Epoch: 54000, Logs: {'loss': -135.3086700439453}
Epoch: 56000, Logs: {'loss': -135.3970184326172}
Epoch: 58000, Logs: {'loss': -135.4753875732422}
Epoch: 60000, Logs: {'loss': -135.53744506835938}
Epoch: 62000, Logs: {'loss': -135.60723876953125}
Epoch: 64000, Logs: {'loss': -135.66213989257812}
Epoch: 66000, Logs: {'loss': -135.7138671875}
Epoch: 68000, Logs: {'loss': -135.75990295410156}
Epoch: 70000, Logs: {'loss': -135.80224609375}
Epoch: 72000, Logs: {'loss': -135.84202575683594}
Epoch: 74000, Logs: {'loss': -135.87757873535156}
Epoch: 76000, Logs: {'loss': -135.90988159179688}
Epoch: 78000, Logs: {'loss': -135.94021606445312}
Epoch: 80000, Logs: {'loss': -135.96780395507812}
Epoch: 82000, Logs: {'loss': -135.99380493164062}
Epoch: 84000, Logs: {'loss': -136.01922607421875}
Epoch: 86000, Logs: {'loss': -136.04042053222656}
Epoch: 88000, Logs: {'loss': -136.0622100830078}
Epoch: 90000, Logs: {'loss': -136.08139038085938}
Epoch: 92000, Logs: {'loss': -136.10015869140625}
Epoch: 94000, Logs: {'loss': -136.11798095703125}
Epoch: 96000, Logs: {'loss': -136.13357543945312}
Epoch: 98000, Logs: {'loss': -136.14605712890625}
