Epoch: 0, Logs: {'loss': 2516.412353515625}
Epoch: 2000, Logs: {'loss': -2879.9736328125}
Epoch: 4000, Logs: {'loss': -3676.547119140625}
Epoch: 6000, Logs: {'loss': -3902.156005859375}
Epoch: 8000, Logs: {'loss': -4633.24609375}
Epoch: 10000, Logs: {'loss': -5067.36328125}
Epoch: 12000, Logs: {'loss': -5318.181640625}
Epoch: 14000, Logs: {'loss': -5440.15673828125}
Epoch: 16000, Logs: {'loss': -5483.2109375}
Epoch: 18000, Logs: {'loss': -5493.46826171875}
Epoch: 20000, Logs: {'loss': -5496.76123046875}
Epoch: 22000, Logs: {'loss': -5498.5751953125}
Epoch: 24000, Logs: {'loss': -5500.0439453125}
Epoch: 26000, Logs: {'loss': -5501.1953125}
Epoch: 28000, Logs: {'loss': -5502.1435546875}
Epoch: 30000, Logs: {'loss': -5502.9365234375}
Epoch: 32000, Logs: {'loss': -5503.60595703125}
Epoch: 34000, Logs: {'loss': -5504.19189453125}
Epoch: 36000, Logs: {'loss': -5504.654296875}
Epoch: 38000, Logs: {'loss': -5504.9873046875}
Epoch: 40000, Logs: {'loss': -5505.27294921875}
Epoch: 42000, Logs: {'loss': -5505.5048828125}
Epoch: 44000, Logs: {'loss': -5505.68896484375}
Epoch: 46000, Logs: {'loss': -5505.84423828125}
Epoch: 48000, Logs: {'loss': -5505.974609375}
Epoch: 50000, Logs: {'loss': -5506.11181640625}
Epoch: 52000, Logs: {'loss': -5506.16162109375}
Epoch: 54000, Logs: {'loss': -5506.29443359375}
Epoch: 56000, Logs: {'loss': -5506.31298828125}
Epoch: 58000, Logs: {'loss': -5506.421875}
Epoch: 60000, Logs: {'loss': -5506.4521484375}
Epoch: 62000, Logs: {'loss': -5506.4931640625}
Epoch: 64000, Logs: {'loss': -5506.80908203125}
Epoch: 66000, Logs: {'loss': -5507.2001953125}
Epoch: 68000, Logs: {'loss': -5507.54443359375}
Epoch: 70000, Logs: {'loss': -5507.765625}
Epoch: 72000, Logs: {'loss': -5508.03173828125}
Epoch: 74000, Logs: {'loss': -5508.14404296875}
Epoch: 76000, Logs: {'loss': -5508.2646484375}
Epoch: 78000, Logs: {'loss': -5508.40625}
Epoch: 80000, Logs: {'loss': -5508.43994140625}
Epoch: 82000, Logs: {'loss': -5508.5078125}
Epoch: 84000, Logs: {'loss': -5508.5498046875}
Epoch: 86000, Logs: {'loss': -5508.62255859375}
Epoch: 88000, Logs: {'loss': -5508.6171875}
Epoch: 90000, Logs: {'loss': -5508.57373046875}
Epoch: 92000, Logs: {'loss': -5508.732421875}
Epoch: 94000, Logs: {'loss': -5508.6767578125}
Epoch: 96000, Logs: {'loss': -5508.77734375}
Epoch: 98000, Logs: {'loss': -5508.78466796875}
