Epoch: 0, Logs: {'loss': 1842.0980224609375}
Epoch: 4000, Logs: {'loss': -0.997970461845398}
Epoch: 8000, Logs: {'loss': -1.2552471160888672}
Epoch: 12000, Logs: {'loss': -1.6193190813064575}
Epoch: 16000, Logs: {'loss': -3.3903067111968994}
Epoch: 20000, Logs: {'loss': -3.4211671352386475}
Epoch: 24000, Logs: {'loss': -3.4554624557495117}
Epoch: 28000, Logs: {'loss': -4.128271102905273}
Epoch: 32000, Logs: {'loss': -5.149640083312988}
Epoch: 36000, Logs: {'loss': -5.327278137207031}
Epoch: 40000, Logs: {'loss': -5.502136707305908}
Epoch: 44000, Logs: {'loss': -5.736076354980469}
Epoch: 48000, Logs: {'loss': -5.913739204406738}
Epoch: 52000, Logs: {'loss': -6.119214057922363}
Epoch: 56000, Logs: {'loss': -6.154933452606201}
Epoch: 60000, Logs: {'loss': -6.1591033935546875}
Epoch: 64000, Logs: {'loss': -6.160881042480469}
Epoch: 68000, Logs: {'loss': -6.162389755249023}
Epoch: 72000, Logs: {'loss': -6.16340970993042}
Epoch: 76000, Logs: {'loss': -6.165065765380859}
Epoch: 80000, Logs: {'loss': -6.16619348526001}
Epoch: 84000, Logs: {'loss': -6.167261123657227}
Epoch: 88000, Logs: {'loss': -6.168184757232666}
Epoch: 92000, Logs: {'loss': -6.169061183929443}
Epoch: 96000, Logs: {'loss': -6.17000675201416}
Epoch: 100000, Logs: {'loss': -6.170733451843262}
Epoch: 104000, Logs: {'loss': -6.171281337738037}
Epoch: 108000, Logs: {'loss': -6.172292709350586}
Epoch: 112000, Logs: {'loss': -6.172846794128418}
Epoch: 116000, Logs: {'loss': -6.173588752746582}
Epoch: 120000, Logs: {'loss': -6.174260139465332}
Epoch: 124000, Logs: {'loss': -6.174943923950195}
Epoch: 128000, Logs: {'loss': -6.174822807312012}
Epoch: 132000, Logs: {'loss': -6.176084995269775}
Epoch: 136000, Logs: {'loss': -6.1765947341918945}
Epoch: 140000, Logs: {'loss': -6.177182197570801}
Epoch: 144000, Logs: {'loss': -6.177724838256836}
Epoch: 148000, Logs: {'loss': -6.178278923034668}
Epoch: 152000, Logs: {'loss': -6.178857326507568}
Epoch: 156000, Logs: {'loss': -6.179479598999023}
Epoch: 160000, Logs: {'loss': -6.180047035217285}
Epoch: 164000, Logs: {'loss': -6.18070650100708}
Epoch: 168000, Logs: {'loss': -6.1814374923706055}
Epoch: 172000, Logs: {'loss': -6.182180881500244}
Epoch: 176000, Logs: {'loss': -6.183034420013428}
Epoch: 180000, Logs: {'loss': -6.183881759643555}
Epoch: 184000, Logs: {'loss': -6.184698581695557}
Epoch: 188000, Logs: {'loss': -6.185891151428223}
Epoch: 192000, Logs: {'loss': -6.187071800231934}
Epoch: 196000, Logs: {'loss': -6.188392162322998}
