Epoch: 0, Logs: {'loss': 7321.5048828125}
Epoch: 4000, Logs: {'loss': -0.22877368330955505}
Epoch: 8000, Logs: {'loss': -0.606753945350647}
Epoch: 12000, Logs: {'loss': -1.6656121015548706}
Epoch: 16000, Logs: {'loss': -2.610653877258301}
Epoch: 20000, Logs: {'loss': -3.6385178565979004}
Epoch: 24000, Logs: {'loss': -4.044469833374023}
Epoch: 28000, Logs: {'loss': -4.056722164154053}
Epoch: 32000, Logs: {'loss': -4.073484420776367}
Epoch: 36000, Logs: {'loss': -4.125213146209717}
Epoch: 40000, Logs: {'loss': -4.126293182373047}
Epoch: 44000, Logs: {'loss': -4.12699556350708}
Epoch: 48000, Logs: {'loss': -4.127602577209473}
Epoch: 52000, Logs: {'loss': -4.128123760223389}
Epoch: 56000, Logs: {'loss': -4.128533363342285}
Epoch: 60000, Logs: {'loss': -4.12904167175293}
Epoch: 64000, Logs: {'loss': -4.12941837310791}
Epoch: 68000, Logs: {'loss': -4.129783630371094}
Epoch: 72000, Logs: {'loss': -4.129953861236572}
Epoch: 76000, Logs: {'loss': -4.130398750305176}
Epoch: 80000, Logs: {'loss': -4.130681991577148}
Epoch: 84000, Logs: {'loss': -4.130925178527832}
Epoch: 88000, Logs: {'loss': -4.131192207336426}
Epoch: 92000, Logs: {'loss': -4.131417274475098}
Epoch: 96000, Logs: {'loss': -4.131633758544922}
Epoch: 100000, Logs: {'loss': -4.131844520568848}
Epoch: 104000, Logs: {'loss': -4.132022857666016}
Epoch: 108000, Logs: {'loss': -4.13215446472168}
Epoch: 112000, Logs: {'loss': -4.132359981536865}
Epoch: 116000, Logs: {'loss': -4.132516860961914}
Epoch: 120000, Logs: {'loss': -4.132638454437256}
Epoch: 124000, Logs: {'loss': -4.132668495178223}
Epoch: 128000, Logs: {'loss': -4.132937431335449}
Epoch: 132000, Logs: {'loss': -4.133053779602051}
Epoch: 136000, Logs: {'loss': -4.133196830749512}
Epoch: 140000, Logs: {'loss': -4.1333160400390625}
Epoch: 144000, Logs: {'loss': -4.133124351501465}
Epoch: 148000, Logs: {'loss': -4.133538246154785}
Epoch: 152000, Logs: {'loss': -4.133009910583496}
Epoch: 156000, Logs: {'loss': -4.133733749389648}
Epoch: 160000, Logs: {'loss': -4.133868217468262}
Epoch: 164000, Logs: {'loss': -4.1339545249938965}
Epoch: 168000, Logs: {'loss': -4.13405179977417}
Epoch: 172000, Logs: {'loss': -4.134110927581787}
Epoch: 176000, Logs: {'loss': -4.134200096130371}
Epoch: 180000, Logs: {'loss': -4.133881568908691}
Epoch: 184000, Logs: {'loss': -4.134367942810059}
Epoch: 188000, Logs: {'loss': -4.134376525878906}
Epoch: 192000, Logs: {'loss': -4.134506702423096}
Epoch: 196000, Logs: {'loss': -4.134576797485352}
