Epoch: 0, Logs: {'loss': 7087.78662109375}
Epoch: 4000, Logs: {'loss': 0.3381570279598236}
Epoch: 8000, Logs: {'loss': -0.3130873441696167}
Epoch: 12000, Logs: {'loss': -0.3155517280101776}
Epoch: 16000, Logs: {'loss': -0.32315793633461}
Epoch: 20000, Logs: {'loss': -1.5520493984222412}
Epoch: 24000, Logs: {'loss': -2.431939125061035}
Epoch: 28000, Logs: {'loss': -2.6798977851867676}
Epoch: 32000, Logs: {'loss': -3.0165531635284424}
Epoch: 36000, Logs: {'loss': -3.342573881149292}
Epoch: 40000, Logs: {'loss': -3.445314407348633}
Epoch: 44000, Logs: {'loss': -3.476483106613159}
Epoch: 48000, Logs: {'loss': -3.485123872756958}
Epoch: 52000, Logs: {'loss': -3.4916694164276123}
Epoch: 56000, Logs: {'loss': -3.4973349571228027}
Epoch: 60000, Logs: {'loss': -3.50278377532959}
Epoch: 64000, Logs: {'loss': -3.5085248947143555}
Epoch: 68000, Logs: {'loss': -3.514892578125}
Epoch: 72000, Logs: {'loss': -3.5225167274475098}
Epoch: 76000, Logs: {'loss': -3.531973361968994}
Epoch: 80000, Logs: {'loss': -3.5437424182891846}
Epoch: 84000, Logs: {'loss': -3.5582244396209717}
Epoch: 88000, Logs: {'loss': -3.575465679168701}
Epoch: 92000, Logs: {'loss': -3.595168352127075}
Epoch: 96000, Logs: {'loss': -3.616095542907715}
Epoch: 100000, Logs: {'loss': -3.6374197006225586}
Epoch: 104000, Logs: {'loss': -3.6580495834350586}
Epoch: 108000, Logs: {'loss': -3.674191474914551}
Epoch: 112000, Logs: {'loss': -3.68349552154541}
Epoch: 116000, Logs: {'loss': -3.6834845542907715}
Epoch: 120000, Logs: {'loss': -3.6835062503814697}
Epoch: 124000, Logs: {'loss': -3.683486223220825}
Epoch: 128000, Logs: {'loss': -3.6834616661071777}
Epoch: 132000, Logs: {'loss': -3.683497667312622}
Epoch: 136000, Logs: {'loss': -3.6833133697509766}
Epoch: 140000, Logs: {'loss': -3.683476209640503}
Epoch: 144000, Logs: {'loss': -3.6834702491760254}
Epoch: 148000, Logs: {'loss': -3.683475971221924}
Epoch: 152000, Logs: {'loss': -3.6834681034088135}
Epoch: 156000, Logs: {'loss': -3.683473587036133}
Epoch: 160000, Logs: {'loss': -3.6834664344787598}
Epoch: 164000, Logs: {'loss': -3.6825504302978516}
Epoch: 168000, Logs: {'loss': -3.683476209640503}
Epoch: 172000, Logs: {'loss': -3.683485746383667}
Epoch: 176000, Logs: {'loss': -3.6833386421203613}
Epoch: 180000, Logs: {'loss': -3.6834824085235596}
Epoch: 184000, Logs: {'loss': -3.68341326713562}
Epoch: 188000, Logs: {'loss': -3.683475971221924}
Epoch: 192000, Logs: {'loss': -3.683464765548706}
Epoch: 196000, Logs: {'loss': -3.6831486225128174}
