Epoch: 0, Logs: {'loss': 2576.1513671875}
Epoch: 4000, Logs: {'loss': -2.0460703372955322}
Epoch: 8000, Logs: {'loss': -2.1450886726379395}
Epoch: 12000, Logs: {'loss': -2.760460615158081}
Epoch: 16000, Logs: {'loss': -3.169867753982544}
Epoch: 20000, Logs: {'loss': -3.21332049369812}
Epoch: 24000, Logs: {'loss': -3.2298123836517334}
Epoch: 28000, Logs: {'loss': -3.236395835876465}
Epoch: 32000, Logs: {'loss': -3.2427423000335693}
Epoch: 36000, Logs: {'loss': -3.248441219329834}
Epoch: 40000, Logs: {'loss': -3.250544309616089}
Epoch: 44000, Logs: {'loss': -3.255305290222168}
Epoch: 48000, Logs: {'loss': -3.2486789226531982}
Epoch: 52000, Logs: {'loss': -3.2571394443511963}
Epoch: 56000, Logs: {'loss': -3.2547643184661865}
Epoch: 60000, Logs: {'loss': -3.2615699768066406}
Epoch: 64000, Logs: {'loss': -3.261370897293091}
Epoch: 68000, Logs: {'loss': -3.244356632232666}
Epoch: 72000, Logs: {'loss': -3.2603116035461426}
Epoch: 76000, Logs: {'loss': -3.2586605548858643}
Epoch: 80000, Logs: {'loss': -3.2618541717529297}
Epoch: 84000, Logs: {'loss': -3.267439365386963}
Epoch: 88000, Logs: {'loss': -3.259559392929077}
Epoch: 92000, Logs: {'loss': -3.2676117420196533}
Epoch: 96000, Logs: {'loss': -3.2666590213775635}
Epoch: 100000, Logs: {'loss': -3.2595696449279785}
Epoch: 104000, Logs: {'loss': -3.264399290084839}
Epoch: 108000, Logs: {'loss': -3.2597475051879883}
Epoch: 112000, Logs: {'loss': -3.26822566986084}
Epoch: 116000, Logs: {'loss': -3.2733142375946045}
Epoch: 120000, Logs: {'loss': -3.2720048427581787}
Epoch: 124000, Logs: {'loss': -3.273848295211792}
Epoch: 128000, Logs: {'loss': -3.27431058883667}
Epoch: 132000, Logs: {'loss': -3.2540552616119385}
Epoch: 136000, Logs: {'loss': -3.268557071685791}
Epoch: 140000, Logs: {'loss': -3.2656960487365723}
Epoch: 144000, Logs: {'loss': -3.259037494659424}
Epoch: 148000, Logs: {'loss': -3.276503562927246}
Epoch: 152000, Logs: {'loss': -3.2661588191986084}
Epoch: 156000, Logs: {'loss': -3.2258780002593994}
Epoch: 160000, Logs: {'loss': -3.268941879272461}
Epoch: 164000, Logs: {'loss': -3.2466115951538086}
Epoch: 168000, Logs: {'loss': -3.256988525390625}
Epoch: 172000, Logs: {'loss': -3.265665292739868}
Epoch: 176000, Logs: {'loss': -3.26637601852417}
Epoch: 180000, Logs: {'loss': -3.2727744579315186}
Epoch: 184000, Logs: {'loss': -3.267847776412964}
Epoch: 188000, Logs: {'loss': -3.2759270668029785}
Epoch: 192000, Logs: {'loss': -3.2707459926605225}
Epoch: 196000, Logs: {'loss': -3.261016845703125}
