Epoch: 0, Logs: {'loss': 42019.9296875}
Epoch: 4000, Logs: {'loss': 6.4037957191467285}
Epoch: 8000, Logs: {'loss': -0.19848579168319702}
Epoch: 12000, Logs: {'loss': -0.6030072569847107}
Epoch: 16000, Logs: {'loss': -0.8666247129440308}
Epoch: 20000, Logs: {'loss': -0.9047518968582153}
Epoch: 24000, Logs: {'loss': -1.1834335327148438}
Epoch: 28000, Logs: {'loss': -1.8816372156143188}
Epoch: 32000, Logs: {'loss': -2.168431043624878}
Epoch: 36000, Logs: {'loss': -2.344432830810547}
Epoch: 40000, Logs: {'loss': -2.4303977489471436}
Epoch: 44000, Logs: {'loss': -2.463897228240967}
Epoch: 48000, Logs: {'loss': -2.503981590270996}
Epoch: 52000, Logs: {'loss': -2.63938045501709}
Epoch: 56000, Logs: {'loss': -2.6959071159362793}
Epoch: 60000, Logs: {'loss': -2.7431845664978027}
Epoch: 64000, Logs: {'loss': -2.782902956008911}
Epoch: 68000, Logs: {'loss': -2.8163671493530273}
Epoch: 72000, Logs: {'loss': -2.844825506210327}
Epoch: 76000, Logs: {'loss': -2.8693556785583496}
Epoch: 80000, Logs: {'loss': -2.8908467292785645}
Epoch: 84000, Logs: {'loss': -2.9099907875061035}
Epoch: 88000, Logs: {'loss': -2.9273011684417725}
Epoch: 92000, Logs: {'loss': -2.9432311058044434}
Epoch: 96000, Logs: {'loss': -2.9580531120300293}
Epoch: 100000, Logs: {'loss': -2.97189998626709}
Epoch: 104000, Logs: {'loss': -2.9849331378936768}
Epoch: 108000, Logs: {'loss': -2.9973044395446777}
Epoch: 112000, Logs: {'loss': -3.008415699005127}
Epoch: 116000, Logs: {'loss': -3.0202126502990723}
Epoch: 120000, Logs: {'loss': -3.0309033393859863}
Epoch: 124000, Logs: {'loss': -3.0411484241485596}
Epoch: 128000, Logs: {'loss': -3.0509064197540283}
Epoch: 132000, Logs: {'loss': -3.060270309448242}
Epoch: 136000, Logs: {'loss': -3.0687851905822754}
Epoch: 140000, Logs: {'loss': -3.077803611755371}
Epoch: 144000, Logs: {'loss': -3.086029052734375}
Epoch: 148000, Logs: {'loss': -3.0938527584075928}
Epoch: 152000, Logs: {'loss': -3.1015000343322754}
Epoch: 156000, Logs: {'loss': -3.108778476715088}
Epoch: 160000, Logs: {'loss': -3.115781784057617}
Epoch: 164000, Logs: {'loss': -3.1195828914642334}
Epoch: 168000, Logs: {'loss': -3.129000663757324}
Epoch: 172000, Logs: {'loss': -3.1352529525756836}
Epoch: 176000, Logs: {'loss': -3.1414127349853516}
Epoch: 180000, Logs: {'loss': -3.1472787857055664}
Epoch: 184000, Logs: {'loss': -3.152981758117676}
Epoch: 188000, Logs: {'loss': -3.1582329273223877}
Epoch: 192000, Logs: {'loss': -3.163818836212158}
Epoch: 196000, Logs: {'loss': -3.1691246032714844}
