Epoch: 0, Logs: {'loss': 150.0372314453125}
Epoch: 1200, Logs: {'loss': -4.152656555175781}
Epoch: 2400, Logs: {'loss': -5.3632893562316895}
Epoch: 3600, Logs: {'loss': -6.259058952331543}
Epoch: 4800, Logs: {'loss': -7.02564001083374}
Epoch: 6000, Logs: {'loss': -7.959151744842529}
Epoch: 7200, Logs: {'loss': -9.154777526855469}
Epoch: 8400, Logs: {'loss': -12.754225730895996}
Epoch: 9600, Logs: {'loss': -15.58909797668457}
Epoch: 10800, Logs: {'loss': -16.227327346801758}
Epoch: 12000, Logs: {'loss': -17.06927490234375}
Epoch: 13200, Logs: {'loss': -18.541824340820312}
Epoch: 14400, Logs: {'loss': -20.512147903442383}
Epoch: 15600, Logs: {'loss': -22.169647216796875}
Epoch: 16800, Logs: {'loss': -23.887784957885742}
Epoch: 18000, Logs: {'loss': -25.69618797302246}
Epoch: 19200, Logs: {'loss': -27.157543182373047}
Epoch: 20400, Logs: {'loss': -28.197429656982422}
Epoch: 21600, Logs: {'loss': -28.955814361572266}
Epoch: 22800, Logs: {'loss': -29.54075050354004}
Epoch: 24000, Logs: {'loss': -30.00548553466797}
Epoch: 25200, Logs: {'loss': -30.381175994873047}
Epoch: 26400, Logs: {'loss': -30.689552307128906}
Epoch: 27600, Logs: {'loss': -30.956066131591797}
Epoch: 28800, Logs: {'loss': -31.197277069091797}
Epoch: 30000, Logs: {'loss': -31.430593490600586}
Epoch: 31200, Logs: {'loss': -31.667926788330078}
Epoch: 32400, Logs: {'loss': -31.920040130615234}
Epoch: 33600, Logs: {'loss': -32.19178771972656}
Epoch: 34800, Logs: {'loss': -32.4830322265625}
Epoch: 36000, Logs: {'loss': -32.789833068847656}
Epoch: 37200, Logs: {'loss': -33.10417938232422}
Epoch: 38400, Logs: {'loss': -33.41564178466797}
Epoch: 39600, Logs: {'loss': -33.718257904052734}
Epoch: 40800, Logs: {'loss': -34.004127502441406}
Epoch: 42000, Logs: {'loss': -34.268917083740234}
Epoch: 43200, Logs: {'loss': -34.51067352294922}
Epoch: 44400, Logs: {'loss': -34.73247528076172}
Epoch: 45600, Logs: {'loss': -34.93451690673828}
Epoch: 46800, Logs: {'loss': -35.120506286621094}
Epoch: 48000, Logs: {'loss': -35.29878234863281}
Epoch: 49200, Logs: {'loss': -35.474449157714844}
Epoch: 50400, Logs: {'loss': -35.65701675415039}
Epoch: 51600, Logs: {'loss': -35.8521842956543}
Epoch: 52800, Logs: {'loss': -36.056495666503906}
Epoch: 54000, Logs: {'loss': -36.255157470703125}
Epoch: 55200, Logs: {'loss': -36.41221618652344}
Epoch: 56400, Logs: {'loss': -36.506317138671875}
Epoch: 57600, Logs: {'loss': -36.55021286010742}
Epoch: 58800, Logs: {'loss': -36.56969451904297}
