Epoch: 0, Logs: {'loss': -3.022631883621216}
Epoch: 2000, Logs: {'loss': -3.701789379119873}
Epoch: 4000, Logs: {'loss': -4.17165470123291}
Epoch: 6000, Logs: {'loss': -4.508234977722168}
Epoch: 8000, Logs: {'loss': -4.61798620223999}
Epoch: 10000, Logs: {'loss': -4.64646577835083}
Epoch: 12000, Logs: {'loss': -4.664289951324463}
Epoch: 14000, Logs: {'loss': -4.681553840637207}
Epoch: 16000, Logs: {'loss': -4.699753284454346}
Epoch: 18000, Logs: {'loss': -4.721119403839111}
Epoch: 20000, Logs: {'loss': -4.749533653259277}
Epoch: 22000, Logs: {'loss': -4.789086818695068}
Epoch: 24000, Logs: {'loss': -4.848547458648682}
Epoch: 26000, Logs: {'loss': -5.069823265075684}
Epoch: 28000, Logs: {'loss': -5.346813201904297}
Epoch: 30000, Logs: {'loss': -5.50532341003418}
Epoch: 32000, Logs: {'loss': -5.5977864265441895}
Epoch: 34000, Logs: {'loss': -5.652411937713623}
Epoch: 36000, Logs: {'loss': -5.685517311096191}
Epoch: 38000, Logs: {'loss': -5.706876754760742}
Epoch: 40000, Logs: {'loss': -5.72221565246582}
Epoch: 42000, Logs: {'loss': -5.734445571899414}
Epoch: 44000, Logs: {'loss': -5.744959831237793}
Epoch: 46000, Logs: {'loss': -5.754218101501465}
Epoch: 48000, Logs: {'loss': -5.762449264526367}
Epoch: 50000, Logs: {'loss': -5.769600868225098}
Epoch: 52000, Logs: {'loss': -5.776132106781006}
Epoch: 54000, Logs: {'loss': -5.781764030456543}
Epoch: 56000, Logs: {'loss': -5.7867279052734375}
Epoch: 58000, Logs: {'loss': -5.790255546569824}
Epoch: 60000, Logs: {'loss': -5.795015811920166}
Epoch: 62000, Logs: {'loss': -5.798497200012207}
Epoch: 64000, Logs: {'loss': -5.801729679107666}
Epoch: 66000, Logs: {'loss': -5.8047943115234375}
Epoch: 68000, Logs: {'loss': -5.807111740112305}
Epoch: 70000, Logs: {'loss': -5.810962677001953}
Epoch: 72000, Logs: {'loss': -5.814189910888672}
Epoch: 74000, Logs: {'loss': -5.817801475524902}
Epoch: 76000, Logs: {'loss': -5.821617603302002}
Epoch: 78000, Logs: {'loss': -5.8257598876953125}
Epoch: 80000, Logs: {'loss': -5.830173015594482}
Epoch: 82000, Logs: {'loss': -5.834832668304443}
Epoch: 84000, Logs: {'loss': -5.839718341827393}
Epoch: 86000, Logs: {'loss': -5.8447065353393555}
Epoch: 88000, Logs: {'loss': -5.850046157836914}
Epoch: 90000, Logs: {'loss': -5.855407238006592}
Epoch: 92000, Logs: {'loss': -5.860844612121582}
Epoch: 94000, Logs: {'loss': -5.8660407066345215}
Epoch: 96000, Logs: {'loss': -5.871892929077148}
Epoch: 98000, Logs: {'loss': -5.877484321594238}
