Epoch: 0, Logs: {'loss': 599.44287109375}
Epoch: 4000, Logs: {'loss': -2.693969249725342}
Epoch: 8000, Logs: {'loss': -3.9834415912628174}
Epoch: 12000, Logs: {'loss': -4.179834365844727}
Epoch: 16000, Logs: {'loss': -4.860310077667236}
Epoch: 20000, Logs: {'loss': -4.958569049835205}
Epoch: 24000, Logs: {'loss': -4.96627140045166}
Epoch: 28000, Logs: {'loss': -4.966452121734619}
Epoch: 32000, Logs: {'loss': -4.966469764709473}
Epoch: 36000, Logs: {'loss': -4.9664716720581055}
Epoch: 40000, Logs: {'loss': -4.96656608581543}
Epoch: 44000, Logs: {'loss': -4.966588020324707}
Epoch: 48000, Logs: {'loss': -4.966614246368408}
Epoch: 52000, Logs: {'loss': -4.966636657714844}
Epoch: 56000, Logs: {'loss': -4.96666145324707}
Epoch: 60000, Logs: {'loss': -4.966672897338867}
Epoch: 64000, Logs: {'loss': -4.96668815612793}
Epoch: 68000, Logs: {'loss': -4.966702461242676}
Epoch: 72000, Logs: {'loss': -4.966716766357422}
Epoch: 76000, Logs: {'loss': -4.966726303100586}
Epoch: 80000, Logs: {'loss': -4.966741561889648}
Epoch: 84000, Logs: {'loss': -4.966749668121338}
Epoch: 88000, Logs: {'loss': -4.9667649269104}
Epoch: 92000, Logs: {'loss': -4.966725826263428}
Epoch: 96000, Logs: {'loss': -4.966777801513672}
Epoch: 100000, Logs: {'loss': -4.966789245605469}
Epoch: 104000, Logs: {'loss': -4.966794967651367}
Epoch: 108000, Logs: {'loss': -4.966660976409912}
Epoch: 112000, Logs: {'loss': -4.966769218444824}
Epoch: 116000, Logs: {'loss': -4.966814041137695}
Epoch: 120000, Logs: {'loss': -4.966825485229492}
Epoch: 124000, Logs: {'loss': -4.96682071685791}
Epoch: 128000, Logs: {'loss': -4.966832160949707}
Epoch: 132000, Logs: {'loss': -4.966836929321289}
Epoch: 136000, Logs: {'loss': -4.966677188873291}
Epoch: 140000, Logs: {'loss': -4.966847896575928}
Epoch: 144000, Logs: {'loss': -4.966851711273193}
Epoch: 148000, Logs: {'loss': -4.966851234436035}
Epoch: 152000, Logs: {'loss': -4.966865062713623}
Epoch: 156000, Logs: {'loss': -4.966854095458984}
Epoch: 160000, Logs: {'loss': -4.966874122619629}
Epoch: 164000, Logs: {'loss': -4.966867446899414}
Epoch: 168000, Logs: {'loss': -4.966837406158447}
Epoch: 172000, Logs: {'loss': -4.966876983642578}
Epoch: 176000, Logs: {'loss': -4.966878414154053}
Epoch: 180000, Logs: {'loss': -4.966889381408691}
Epoch: 184000, Logs: {'loss': -4.966686248779297}
Epoch: 188000, Logs: {'loss': -4.966856956481934}
Epoch: 192000, Logs: {'loss': -4.966897964477539}
Epoch: 196000, Logs: {'loss': -4.966894626617432}
