Epoch: 0, Logs: {'loss': 445.62835693359375}
Epoch: 4000, Logs: {'loss': -2.402634620666504}
Epoch: 8000, Logs: {'loss': -2.451829433441162}
Epoch: 12000, Logs: {'loss': -2.685833215713501}
Epoch: 16000, Logs: {'loss': -2.9318013191223145}
Epoch: 20000, Logs: {'loss': -3.0375125408172607}
Epoch: 24000, Logs: {'loss': -3.094614028930664}
Epoch: 28000, Logs: {'loss': -3.132936716079712}
Epoch: 32000, Logs: {'loss': -3.166351079940796}
Epoch: 36000, Logs: {'loss': -3.199125289916992}
Epoch: 40000, Logs: {'loss': -3.2312588691711426}
Epoch: 44000, Logs: {'loss': -3.2621285915374756}
Epoch: 48000, Logs: {'loss': -3.2913074493408203}
Epoch: 52000, Logs: {'loss': -3.318559169769287}
Epoch: 56000, Logs: {'loss': -3.3438515663146973}
Epoch: 60000, Logs: {'loss': -3.3671295642852783}
Epoch: 64000, Logs: {'loss': -3.388699769973755}
Epoch: 68000, Logs: {'loss': -3.4014604091644287}
Epoch: 72000, Logs: {'loss': -3.401468515396118}
Epoch: 76000, Logs: {'loss': -3.4014992713928223}
Epoch: 80000, Logs: {'loss': -3.4014947414398193}
Epoch: 84000, Logs: {'loss': -3.4014947414398193}
Epoch: 88000, Logs: {'loss': -3.401487350463867}
Epoch: 92000, Logs: {'loss': -3.4015238285064697}
Epoch: 96000, Logs: {'loss': -3.401538133621216}
Epoch: 100000, Logs: {'loss': -3.40154767036438}
Epoch: 104000, Logs: {'loss': -3.4015488624572754}
Epoch: 108000, Logs: {'loss': -3.401561737060547}
Epoch: 112000, Logs: {'loss': -3.401528835296631}
Epoch: 116000, Logs: {'loss': -3.401578664779663}
Epoch: 120000, Logs: {'loss': -3.4015867710113525}
Epoch: 124000, Logs: {'loss': -3.4015042781829834}
Epoch: 128000, Logs: {'loss': -3.4015846252441406}
Epoch: 132000, Logs: {'loss': -3.40159273147583}
Epoch: 136000, Logs: {'loss': -3.401596784591675}
Epoch: 140000, Logs: {'loss': -3.4016056060791016}
Epoch: 144000, Logs: {'loss': -3.4015984535217285}
Epoch: 148000, Logs: {'loss': -3.401604413986206}
Epoch: 152000, Logs: {'loss': -3.401604413986206}
Epoch: 156000, Logs: {'loss': -3.4016270637512207}
Epoch: 160000, Logs: {'loss': -3.4016287326812744}
Epoch: 164000, Logs: {'loss': -3.401597261428833}
Epoch: 168000, Logs: {'loss': -3.40161395072937}
Epoch: 172000, Logs: {'loss': -3.4015676975250244}
Epoch: 176000, Logs: {'loss': -3.4016385078430176}
Epoch: 180000, Logs: {'loss': -3.4016270637512207}
Epoch: 184000, Logs: {'loss': -3.4016404151916504}
Epoch: 188000, Logs: {'loss': -3.4015910625457764}
Epoch: 192000, Logs: {'loss': -3.4016079902648926}
Epoch: 196000, Logs: {'loss': -3.40163516998291}
