Epoch: 0, Logs: {'loss': 2992.211669921875}
Epoch: 2000, Logs: {'loss': -2.419663906097412}
Epoch: 4000, Logs: {'loss': -8.617727279663086}
Epoch: 6000, Logs: {'loss': -10.572962760925293}
Epoch: 8000, Logs: {'loss': -11.600919723510742}
Epoch: 10000, Logs: {'loss': -12.19300651550293}
Epoch: 12000, Logs: {'loss': -12.623983383178711}
Epoch: 14000, Logs: {'loss': -15.205405235290527}
Epoch: 16000, Logs: {'loss': -19.571582794189453}
Epoch: 18000, Logs: {'loss': -21.56768035888672}
Epoch: 20000, Logs: {'loss': -23.725688934326172}
Epoch: 22000, Logs: {'loss': -25.759889602661133}
Epoch: 24000, Logs: {'loss': -27.142118453979492}
Epoch: 26000, Logs: {'loss': -28.018247604370117}
Epoch: 28000, Logs: {'loss': -28.605636596679688}
Epoch: 30000, Logs: {'loss': -29.039363861083984}
Epoch: 32000, Logs: {'loss': -29.379924774169922}
Epoch: 34000, Logs: {'loss': -29.654932022094727}
Epoch: 36000, Logs: {'loss': -29.87933349609375}
Epoch: 38000, Logs: {'loss': -30.062353134155273}
Epoch: 40000, Logs: {'loss': -30.211233139038086}
Epoch: 42000, Logs: {'loss': -30.332185745239258}
Epoch: 44000, Logs: {'loss': -30.429471969604492}
Epoch: 46000, Logs: {'loss': -30.507732391357422}
Epoch: 48000, Logs: {'loss': -30.569711685180664}
Epoch: 50000, Logs: {'loss': -30.618728637695312}
Epoch: 52000, Logs: {'loss': -30.656784057617188}
Epoch: 54000, Logs: {'loss': -30.686063766479492}
Epoch: 56000, Logs: {'loss': -30.70903778076172}
Epoch: 58000, Logs: {'loss': -30.726890563964844}
Epoch: 60000, Logs: {'loss': -30.740375518798828}
Epoch: 62000, Logs: {'loss': -30.751413345336914}
Epoch: 64000, Logs: {'loss': -30.760343551635742}
Epoch: 66000, Logs: {'loss': -30.76809310913086}
Epoch: 68000, Logs: {'loss': -30.775121688842773}
Epoch: 70000, Logs: {'loss': -30.782499313354492}
Epoch: 72000, Logs: {'loss': -30.789506912231445}
Epoch: 74000, Logs: {'loss': -30.79700469970703}
Epoch: 76000, Logs: {'loss': -30.804563522338867}
Epoch: 78000, Logs: {'loss': -30.81242561340332}
Epoch: 80000, Logs: {'loss': -30.820602416992188}
Epoch: 82000, Logs: {'loss': -30.829240798950195}
Epoch: 84000, Logs: {'loss': -30.837923049926758}
Epoch: 86000, Logs: {'loss': -30.847158432006836}
Epoch: 88000, Logs: {'loss': -30.856258392333984}
Epoch: 90000, Logs: {'loss': -30.865955352783203}
Epoch: 92000, Logs: {'loss': -30.875539779663086}
Epoch: 94000, Logs: {'loss': -30.88526153564453}
Epoch: 96000, Logs: {'loss': -30.89522933959961}
Epoch: 98000, Logs: {'loss': -30.90520668029785}
