Epoch: 0, Logs: {'loss': 117.1844482421875}
Epoch: 4000, Logs: {'loss': -1.9321397542953491}
Epoch: 8000, Logs: {'loss': -2.508002758026123}
Epoch: 12000, Logs: {'loss': -2.542055606842041}
Epoch: 16000, Logs: {'loss': -2.544637680053711}
Epoch: 20000, Logs: {'loss': -2.5475945472717285}
Epoch: 24000, Logs: {'loss': -2.551877975463867}
Epoch: 28000, Logs: {'loss': -2.553269624710083}
Epoch: 32000, Logs: {'loss': -2.5533273220062256}
Epoch: 36000, Logs: {'loss': -2.553346872329712}
Epoch: 40000, Logs: {'loss': -2.5533952713012695}
Epoch: 44000, Logs: {'loss': -2.553421974182129}
Epoch: 48000, Logs: {'loss': -2.5534794330596924}
Epoch: 52000, Logs: {'loss': -2.5535035133361816}
Epoch: 56000, Logs: {'loss': -2.553513526916504}
Epoch: 60000, Logs: {'loss': -2.55356502532959}
Epoch: 64000, Logs: {'loss': -2.5533697605133057}
Epoch: 68000, Logs: {'loss': -2.55361008644104}
Epoch: 72000, Logs: {'loss': -2.553642749786377}
Epoch: 76000, Logs: {'loss': -2.553684711456299}
Epoch: 80000, Logs: {'loss': -2.5536863803863525}
Epoch: 84000, Logs: {'loss': -2.553534984588623}
Epoch: 88000, Logs: {'loss': -2.553750991821289}
Epoch: 92000, Logs: {'loss': -2.553743839263916}
Epoch: 96000, Logs: {'loss': -2.553774118423462}
Epoch: 100000, Logs: {'loss': -2.5537917613983154}
Epoch: 104000, Logs: {'loss': -2.553800582885742}
Epoch: 108000, Logs: {'loss': -2.5538241863250732}
Epoch: 112000, Logs: {'loss': -2.553792953491211}
Epoch: 116000, Logs: {'loss': -2.5538506507873535}
Epoch: 120000, Logs: {'loss': -2.5538179874420166}
Epoch: 124000, Logs: {'loss': -2.5536446571350098}
Epoch: 128000, Logs: {'loss': -2.5536789894104004}
Epoch: 132000, Logs: {'loss': -2.553926467895508}
Epoch: 136000, Logs: {'loss': -2.553759813308716}
Epoch: 140000, Logs: {'loss': -2.5539469718933105}
Epoch: 144000, Logs: {'loss': -2.5539731979370117}
Epoch: 148000, Logs: {'loss': -2.553983211517334}
Epoch: 152000, Logs: {'loss': -2.5539820194244385}
Epoch: 156000, Logs: {'loss': -2.5540032386779785}
Epoch: 160000, Logs: {'loss': -2.5540213584899902}
Epoch: 164000, Logs: {'loss': -2.5534238815307617}
Epoch: 168000, Logs: {'loss': -2.554018259048462}
Epoch: 172000, Logs: {'loss': -2.554041624069214}
Epoch: 176000, Logs: {'loss': -2.5540618896484375}
Epoch: 180000, Logs: {'loss': -2.5540828704833984}
Epoch: 184000, Logs: {'loss': -2.554105758666992}
Epoch: 188000, Logs: {'loss': -2.554091453552246}
Epoch: 192000, Logs: {'loss': -2.554117202758789}
Epoch: 196000, Logs: {'loss': -2.5541141033172607}
