Epoch: 0, Logs: {'loss': 1248.739990234375}
Epoch: 4000, Logs: {'loss': -0.3088225722312927}
Epoch: 8000, Logs: {'loss': -0.4764649569988251}
Epoch: 12000, Logs: {'loss': -0.5265014171600342}
Epoch: 16000, Logs: {'loss': -2.623009443283081}
Epoch: 20000, Logs: {'loss': -4.740270137786865}
Epoch: 24000, Logs: {'loss': -5.463870048522949}
Epoch: 28000, Logs: {'loss': -5.507442474365234}
Epoch: 32000, Logs: {'loss': -5.5254807472229}
Epoch: 36000, Logs: {'loss': -5.53525972366333}
Epoch: 40000, Logs: {'loss': -5.541567802429199}
Epoch: 44000, Logs: {'loss': -5.54604434967041}
Epoch: 48000, Logs: {'loss': -5.54951286315918}
Epoch: 52000, Logs: {'loss': -5.552221775054932}
Epoch: 56000, Logs: {'loss': -5.55449104309082}
Epoch: 60000, Logs: {'loss': -5.555340766906738}
Epoch: 64000, Logs: {'loss': -5.556003093719482}
Epoch: 68000, Logs: {'loss': -5.559432506561279}
Epoch: 72000, Logs: {'loss': -5.5605573654174805}
Epoch: 76000, Logs: {'loss': -5.561861038208008}
Epoch: 80000, Logs: {'loss': -5.562844276428223}
Epoch: 84000, Logs: {'loss': -5.5638203620910645}
Epoch: 88000, Logs: {'loss': -5.564645290374756}
Epoch: 92000, Logs: {'loss': -5.565432548522949}
Epoch: 96000, Logs: {'loss': -5.566051959991455}
Epoch: 100000, Logs: {'loss': -5.566854000091553}
Epoch: 104000, Logs: {'loss': -5.565622806549072}
Epoch: 108000, Logs: {'loss': -5.568046569824219}
Epoch: 112000, Logs: {'loss': -5.56855583190918}
Epoch: 116000, Logs: {'loss': -5.568114280700684}
Epoch: 120000, Logs: {'loss': -5.569605350494385}
Epoch: 124000, Logs: {'loss': -5.569979667663574}
Epoch: 128000, Logs: {'loss': -5.570462226867676}
Epoch: 132000, Logs: {'loss': -5.570899963378906}
Epoch: 136000, Logs: {'loss': -5.5712738037109375}
Epoch: 140000, Logs: {'loss': -5.571628570556641}
Epoch: 144000, Logs: {'loss': -5.572019100189209}
Epoch: 148000, Logs: {'loss': -5.571681022644043}
Epoch: 152000, Logs: {'loss': -5.572673320770264}
Epoch: 156000, Logs: {'loss': -5.572988510131836}
Epoch: 160000, Logs: {'loss': -5.573259353637695}
Epoch: 164000, Logs: {'loss': -5.573585510253906}
Epoch: 168000, Logs: {'loss': -5.57380485534668}
Epoch: 172000, Logs: {'loss': -5.573389053344727}
Epoch: 176000, Logs: {'loss': -5.574356555938721}
Epoch: 180000, Logs: {'loss': -5.574591636657715}
Epoch: 184000, Logs: {'loss': -5.574845790863037}
Epoch: 188000, Logs: {'loss': -5.575039863586426}
Epoch: 192000, Logs: {'loss': -5.575268745422363}
Epoch: 196000, Logs: {'loss': -5.575507164001465}
