Epoch: 0, Logs: {'loss': 15.501225471496582}
Epoch: 400, Logs: {'loss': -15.307004928588867}
Epoch: 800, Logs: {'loss': -18.958568572998047}
Epoch: 1200, Logs: {'loss': -22.22233009338379}
Epoch: 1600, Logs: {'loss': -25.884841918945312}
Epoch: 2000, Logs: {'loss': -29.34703826904297}
Epoch: 2400, Logs: {'loss': -32.015403747558594}
Epoch: 2800, Logs: {'loss': -34.118675231933594}
Epoch: 3200, Logs: {'loss': -35.62788391113281}
Epoch: 3600, Logs: {'loss': -36.76183319091797}
Epoch: 4000, Logs: {'loss': -37.892112731933594}
Epoch: 4400, Logs: {'loss': -38.99370574951172}
Epoch: 4800, Logs: {'loss': -40.12391662597656}
Epoch: 5200, Logs: {'loss': -41.272342681884766}
Epoch: 5600, Logs: {'loss': -42.538330078125}
Epoch: 6000, Logs: {'loss': -44.32943344116211}
Epoch: 6400, Logs: {'loss': -46.74203872680664}
Epoch: 6800, Logs: {'loss': -49.268829345703125}
Epoch: 7200, Logs: {'loss': -51.596595764160156}
Epoch: 7600, Logs: {'loss': -53.81826400756836}
Epoch: 8000, Logs: {'loss': -56.09591293334961}
Epoch: 8400, Logs: {'loss': -58.473445892333984}
Epoch: 8800, Logs: {'loss': -60.900150299072266}
Epoch: 9200, Logs: {'loss': -63.286109924316406}
Epoch: 9600, Logs: {'loss': -65.55023193359375}
Epoch: 10000, Logs: {'loss': -67.65108489990234}
Epoch: 10400, Logs: {'loss': -69.56942749023438}
Epoch: 10800, Logs: {'loss': -71.30028533935547}
Epoch: 11200, Logs: {'loss': -72.85723876953125}
Epoch: 11600, Logs: {'loss': -74.25140380859375}
Epoch: 12000, Logs: {'loss': -75.50177001953125}
Epoch: 12400, Logs: {'loss': -76.62762451171875}
Epoch: 12800, Logs: {'loss': -77.64588928222656}
Epoch: 13200, Logs: {'loss': -78.57032012939453}
Epoch: 13600, Logs: {'loss': -79.42540740966797}
Epoch: 14000, Logs: {'loss': -80.22541809082031}
Epoch: 14400, Logs: {'loss': -80.9954605102539}
Epoch: 14800, Logs: {'loss': -81.75621032714844}
Epoch: 15200, Logs: {'loss': -82.52759552001953}
Epoch: 15600, Logs: {'loss': -83.32815551757812}
Epoch: 16000, Logs: {'loss': -84.1612548828125}
Epoch: 16400, Logs: {'loss': -85.00994873046875}
Epoch: 16800, Logs: {'loss': -85.8290786743164}
Epoch: 17200, Logs: {'loss': -86.56803131103516}
Epoch: 17600, Logs: {'loss': -87.18258666992188}
Epoch: 18000, Logs: {'loss': -87.67758178710938}
Epoch: 18400, Logs: {'loss': -88.07466125488281}
Epoch: 18800, Logs: {'loss': -88.4007339477539}
Epoch: 19200, Logs: {'loss': -88.67294311523438}
Epoch: 19600, Logs: {'loss': -88.90498352050781}
