Epoch: 0, Logs: {'loss': 9340.560546875}
Epoch: 2000, Logs: {'loss': -0.4869236946105957}
Epoch: 4000, Logs: {'loss': -0.5111916661262512}
Epoch: 6000, Logs: {'loss': -0.5322429537773132}
Epoch: 8000, Logs: {'loss': -0.5592291355133057}
Epoch: 10000, Logs: {'loss': -1.5573314428329468}
Epoch: 12000, Logs: {'loss': -1.9385180473327637}
Epoch: 14000, Logs: {'loss': -2.0530142784118652}
Epoch: 16000, Logs: {'loss': -2.2345733642578125}
Epoch: 18000, Logs: {'loss': -2.3930842876434326}
Epoch: 20000, Logs: {'loss': -2.477919340133667}
Epoch: 22000, Logs: {'loss': -2.5199358463287354}
Epoch: 24000, Logs: {'loss': -2.5511422157287598}
Epoch: 26000, Logs: {'loss': -2.603776216506958}
Epoch: 28000, Logs: {'loss': -2.720818519592285}
Epoch: 30000, Logs: {'loss': -2.860050678253174}
Epoch: 32000, Logs: {'loss': -2.948307752609253}
Epoch: 34000, Logs: {'loss': -3.03385853767395}
Epoch: 36000, Logs: {'loss': -3.147589921951294}
Epoch: 38000, Logs: {'loss': -3.2595229148864746}
Epoch: 40000, Logs: {'loss': -3.3535242080688477}
Epoch: 42000, Logs: {'loss': -3.4284720420837402}
Epoch: 44000, Logs: {'loss': -3.4872593879699707}
Epoch: 46000, Logs: {'loss': -3.532921314239502}
Epoch: 48000, Logs: {'loss': -3.568115234375}
Epoch: 50000, Logs: {'loss': -3.5941357612609863}
Epoch: 52000, Logs: {'loss': -3.6155426502227783}
Epoch: 54000, Logs: {'loss': -3.6312413215637207}
Epoch: 56000, Logs: {'loss': -3.643068552017212}
Epoch: 58000, Logs: {'loss': -3.652207136154175}
Epoch: 60000, Logs: {'loss': -3.6594903469085693}
Epoch: 62000, Logs: {'loss': -3.665154218673706}
Epoch: 64000, Logs: {'loss': -3.670590877532959}
Epoch: 66000, Logs: {'loss': -3.675185203552246}
Epoch: 68000, Logs: {'loss': -3.6794254779815674}
Epoch: 70000, Logs: {'loss': -3.6830496788024902}
Epoch: 72000, Logs: {'loss': -3.6874501705169678}
Epoch: 74000, Logs: {'loss': -3.690934181213379}
Epoch: 76000, Logs: {'loss': -3.695305824279785}
Epoch: 78000, Logs: {'loss': -3.69926381111145}
Epoch: 80000, Logs: {'loss': -3.7033305168151855}
Epoch: 82000, Logs: {'loss': -3.707458019256592}
Epoch: 84000, Logs: {'loss': -3.711702346801758}
Epoch: 86000, Logs: {'loss': -3.7160422801971436}
Epoch: 88000, Logs: {'loss': -3.7205071449279785}
Epoch: 90000, Logs: {'loss': -3.724968194961548}
Epoch: 92000, Logs: {'loss': -3.7295894622802734}
Epoch: 94000, Logs: {'loss': -3.7340433597564697}
Epoch: 96000, Logs: {'loss': -3.738931655883789}
Epoch: 98000, Logs: {'loss': -3.74363374710083}
