Epoch: 0, Logs: {'loss': 812.7686767578125}
Epoch: 2000, Logs: {'loss': 0.0017240047454833984}
Epoch: 4000, Logs: {'loss': -1.440645694732666}
Epoch: 6000, Logs: {'loss': -1.5201973915100098}
Epoch: 8000, Logs: {'loss': -1.5950781106948853}
Epoch: 10000, Logs: {'loss': -1.6789958477020264}
Epoch: 12000, Logs: {'loss': -1.7086129188537598}
Epoch: 14000, Logs: {'loss': -1.7333779335021973}
Epoch: 16000, Logs: {'loss': -3.7957162857055664}
Epoch: 18000, Logs: {'loss': -3.8318169116973877}
Epoch: 20000, Logs: {'loss': -3.8335318565368652}
Epoch: 22000, Logs: {'loss': -3.833815097808838}
Epoch: 24000, Logs: {'loss': -3.8339407444000244}
Epoch: 26000, Logs: {'loss': -3.8340647220611572}
Epoch: 28000, Logs: {'loss': -3.8341691493988037}
Epoch: 30000, Logs: {'loss': -3.8342180252075195}
Epoch: 32000, Logs: {'loss': -3.8343558311462402}
Epoch: 34000, Logs: {'loss': -3.8344340324401855}
Epoch: 36000, Logs: {'loss': -3.834512710571289}
Epoch: 38000, Logs: {'loss': -3.8345296382904053}
Epoch: 40000, Logs: {'loss': -3.834667205810547}
Epoch: 42000, Logs: {'loss': -3.834733009338379}
Epoch: 44000, Logs: {'loss': -3.8348026275634766}
Epoch: 46000, Logs: {'loss': -3.8348560333251953}
Epoch: 48000, Logs: {'loss': -3.834902048110962}
Epoch: 50000, Logs: {'loss': -3.834897994995117}
Epoch: 52000, Logs: {'loss': -3.8350577354431152}
Epoch: 54000, Logs: {'loss': -3.8350915908813477}
Epoch: 56000, Logs: {'loss': -3.8351521492004395}
Epoch: 58000, Logs: {'loss': -3.835207939147949}
Epoch: 60000, Logs: {'loss': -3.8352532386779785}
Epoch: 62000, Logs: {'loss': -3.835275888442993}
Epoch: 64000, Logs: {'loss': -3.8353452682495117}
Epoch: 66000, Logs: {'loss': -3.8353912830352783}
Epoch: 68000, Logs: {'loss': -3.835394859313965}
Epoch: 70000, Logs: {'loss': -3.8354151248931885}
Epoch: 72000, Logs: {'loss': -3.8354532718658447}
Epoch: 74000, Logs: {'loss': -3.8355422019958496}
Epoch: 76000, Logs: {'loss': -3.835472822189331}
Epoch: 78000, Logs: {'loss': -3.8356151580810547}
Epoch: 80000, Logs: {'loss': -3.835649013519287}
Epoch: 82000, Logs: {'loss': -3.835700750350952}
Epoch: 84000, Logs: {'loss': -3.8356826305389404}
Epoch: 86000, Logs: {'loss': -3.8357808589935303}
Epoch: 88000, Logs: {'loss': -3.835780143737793}
Epoch: 90000, Logs: {'loss': -3.8345773220062256}
Epoch: 92000, Logs: {'loss': -3.835857391357422}
Epoch: 94000, Logs: {'loss': -3.835888147354126}
Epoch: 96000, Logs: {'loss': -3.8352527618408203}
Epoch: 98000, Logs: {'loss': -3.8359315395355225}
