Epoch: 0, Logs: {'loss': 704.6229858398438}
Epoch: 4000, Logs: {'loss': -0.38050633668899536}
Epoch: 8000, Logs: {'loss': -0.4661635458469391}
Epoch: 12000, Logs: {'loss': -0.4852006435394287}
Epoch: 16000, Logs: {'loss': -0.48941224813461304}
Epoch: 20000, Logs: {'loss': -0.5156957507133484}
Epoch: 24000, Logs: {'loss': -4.607771396636963}
Epoch: 28000, Logs: {'loss': -4.652327537536621}
Epoch: 32000, Logs: {'loss': -4.6636505126953125}
Epoch: 36000, Logs: {'loss': -4.670138835906982}
Epoch: 40000, Logs: {'loss': -4.674797058105469}
Epoch: 44000, Logs: {'loss': -4.678289890289307}
Epoch: 48000, Logs: {'loss': -4.681122779846191}
Epoch: 52000, Logs: {'loss': -4.68317985534668}
Epoch: 56000, Logs: {'loss': -4.685420989990234}
Epoch: 60000, Logs: {'loss': -4.68595027923584}
Epoch: 64000, Logs: {'loss': -4.688506126403809}
Epoch: 68000, Logs: {'loss': -4.689873695373535}
Epoch: 72000, Logs: {'loss': -4.690990447998047}
Epoch: 76000, Logs: {'loss': -4.69200325012207}
Epoch: 80000, Logs: {'loss': -4.692953109741211}
Epoch: 84000, Logs: {'loss': -4.693820953369141}
Epoch: 88000, Logs: {'loss': -4.694640159606934}
Epoch: 92000, Logs: {'loss': -4.695363998413086}
Epoch: 96000, Logs: {'loss': -4.696045875549316}
Epoch: 100000, Logs: {'loss': -4.696687698364258}
Epoch: 104000, Logs: {'loss': -4.697267532348633}
Epoch: 108000, Logs: {'loss': -4.6977949142456055}
Epoch: 112000, Logs: {'loss': -4.698338985443115}
Epoch: 116000, Logs: {'loss': -4.698575973510742}
Epoch: 120000, Logs: {'loss': -4.69925594329834}
Epoch: 124000, Logs: {'loss': -4.699711322784424}
Epoch: 128000, Logs: {'loss': -4.699288845062256}
Epoch: 132000, Logs: {'loss': -4.700499057769775}
Epoch: 136000, Logs: {'loss': -4.700606346130371}
Epoch: 140000, Logs: {'loss': -4.701275825500488}
Epoch: 144000, Logs: {'loss': -4.701582431793213}
Epoch: 148000, Logs: {'loss': -4.701984405517578}
Epoch: 152000, Logs: {'loss': -4.701941967010498}
Epoch: 156000, Logs: {'loss': -4.702539443969727}
Epoch: 160000, Logs: {'loss': -4.702749729156494}
Epoch: 164000, Logs: {'loss': -4.7031450271606445}
Epoch: 168000, Logs: {'loss': -4.703099250793457}
Epoch: 172000, Logs: {'loss': -4.703622341156006}
Epoch: 176000, Logs: {'loss': -4.703917503356934}
Epoch: 180000, Logs: {'loss': -4.704179763793945}
Epoch: 184000, Logs: {'loss': -4.704364776611328}
Epoch: 188000, Logs: {'loss': -4.704611778259277}
Epoch: 192000, Logs: {'loss': -4.704839706420898}
Epoch: 196000, Logs: {'loss': -4.704491138458252}
