Epoch: 0, Logs: {'loss': 102.22313690185547}
Epoch: 2000, Logs: {'loss': -7.7272443771362305}
Epoch: 4000, Logs: {'loss': -11.26382064819336}
Epoch: 6000, Logs: {'loss': -11.55469036102295}
Epoch: 8000, Logs: {'loss': -11.859148979187012}
Epoch: 10000, Logs: {'loss': -12.049330711364746}
Epoch: 12000, Logs: {'loss': -12.402522087097168}
Epoch: 14000, Logs: {'loss': -12.802887916564941}
Epoch: 16000, Logs: {'loss': -13.12519645690918}
Epoch: 18000, Logs: {'loss': -13.385385513305664}
Epoch: 20000, Logs: {'loss': -13.60542106628418}
Epoch: 22000, Logs: {'loss': -13.788387298583984}
Epoch: 24000, Logs: {'loss': -13.945178031921387}
Epoch: 26000, Logs: {'loss': -14.080110549926758}
Epoch: 28000, Logs: {'loss': -14.198373794555664}
Epoch: 30000, Logs: {'loss': -14.303332328796387}
Epoch: 32000, Logs: {'loss': -14.397392272949219}
Epoch: 34000, Logs: {'loss': -14.482183456420898}
Epoch: 36000, Logs: {'loss': -14.559111595153809}
Epoch: 38000, Logs: {'loss': -14.629141807556152}
Epoch: 40000, Logs: {'loss': -14.693099021911621}
Epoch: 42000, Logs: {'loss': -14.751630783081055}
Epoch: 44000, Logs: {'loss': -14.804619789123535}
Epoch: 46000, Logs: {'loss': -14.854679107666016}
Epoch: 48000, Logs: {'loss': -14.900152206420898}
Epoch: 50000, Logs: {'loss': -14.936725616455078}
Epoch: 52000, Logs: {'loss': -14.980439186096191}
Epoch: 54000, Logs: {'loss': -15.016743659973145}
Epoch: 56000, Logs: {'loss': -15.04990291595459}
Epoch: 58000, Logs: {'loss': -15.080866813659668}
Epoch: 60000, Logs: {'loss': -15.109550476074219}
Epoch: 62000, Logs: {'loss': -15.133666038513184}
Epoch: 64000, Logs: {'loss': -15.159801483154297}
Epoch: 66000, Logs: {'loss': -15.184379577636719}
Epoch: 68000, Logs: {'loss': -15.206109046936035}
Epoch: 70000, Logs: {'loss': -15.22634506225586}
Epoch: 72000, Logs: {'loss': -15.24531078338623}
Epoch: 74000, Logs: {'loss': -15.263107299804688}
Epoch: 76000, Logs: {'loss': -15.279766082763672}
Epoch: 78000, Logs: {'loss': -15.295416831970215}
Epoch: 80000, Logs: {'loss': -15.310157775878906}
Epoch: 82000, Logs: {'loss': -15.323713302612305}
Epoch: 84000, Logs: {'loss': -15.337020874023438}
Epoch: 86000, Logs: {'loss': -15.34925651550293}
Epoch: 88000, Logs: {'loss': -15.3607816696167}
Epoch: 90000, Logs: {'loss': -15.37165641784668}
Epoch: 92000, Logs: {'loss': -15.381963729858398}
Epoch: 94000, Logs: {'loss': -15.391630172729492}
Epoch: 96000, Logs: {'loss': -15.40081787109375}
Epoch: 98000, Logs: {'loss': -15.409461975097656}
