Epoch: 0, Logs: {'loss': 1303.09228515625}
Epoch: 2000, Logs: {'loss': -0.7500038146972656}
Epoch: 4000, Logs: {'loss': -2.2737131118774414}
Epoch: 6000, Logs: {'loss': -2.6236491203308105}
Epoch: 8000, Logs: {'loss': -3.721529722213745}
Epoch: 10000, Logs: {'loss': -5.2354888916015625}
Epoch: 12000, Logs: {'loss': -5.442796230316162}
Epoch: 14000, Logs: {'loss': -5.735347747802734}
Epoch: 16000, Logs: {'loss': -5.869318962097168}
Epoch: 18000, Logs: {'loss': -5.919504642486572}
Epoch: 20000, Logs: {'loss': -5.961507797241211}
Epoch: 22000, Logs: {'loss': -6.04554557800293}
Epoch: 24000, Logs: {'loss': -6.330070495605469}
Epoch: 26000, Logs: {'loss': -6.435414791107178}
Epoch: 28000, Logs: {'loss': -6.529977321624756}
Epoch: 30000, Logs: {'loss': -6.670180320739746}
Epoch: 32000, Logs: {'loss': -6.7853899002075195}
Epoch: 34000, Logs: {'loss': -6.881279468536377}
Epoch: 36000, Logs: {'loss': -6.96262788772583}
Epoch: 38000, Logs: {'loss': -7.030584812164307}
Epoch: 40000, Logs: {'loss': -7.095263957977295}
Epoch: 42000, Logs: {'loss': -7.154743671417236}
Epoch: 44000, Logs: {'loss': -7.252532005310059}
Epoch: 46000, Logs: {'loss': -7.905393600463867}
Epoch: 48000, Logs: {'loss': -8.516622543334961}
Epoch: 50000, Logs: {'loss': -9.040023803710938}
Epoch: 52000, Logs: {'loss': -9.513763427734375}
Epoch: 54000, Logs: {'loss': -9.944863319396973}
Epoch: 56000, Logs: {'loss': -10.338062286376953}
Epoch: 58000, Logs: {'loss': -10.695633888244629}
Epoch: 60000, Logs: {'loss': -11.018054962158203}
Epoch: 62000, Logs: {'loss': -11.30746078491211}
Epoch: 64000, Logs: {'loss': -11.565994262695312}
Epoch: 66000, Logs: {'loss': -11.796490669250488}
Epoch: 68000, Logs: {'loss': -12.001289367675781}
Epoch: 70000, Logs: {'loss': -12.182992935180664}
Epoch: 72000, Logs: {'loss': -12.34414291381836}
Epoch: 74000, Logs: {'loss': -12.486982345581055}
Epoch: 76000, Logs: {'loss': -12.61348819732666}
Epoch: 78000, Logs: {'loss': -12.725767135620117}
Epoch: 80000, Logs: {'loss': -12.825350761413574}
Epoch: 82000, Logs: {'loss': -12.913843154907227}
Epoch: 84000, Logs: {'loss': -12.992626190185547}
Epoch: 86000, Logs: {'loss': -13.061639785766602}
Epoch: 88000, Logs: {'loss': -13.126283645629883}
Epoch: 90000, Logs: {'loss': -13.183329582214355}
Epoch: 92000, Logs: {'loss': -13.234665870666504}
Epoch: 94000, Logs: {'loss': -13.282918930053711}
Epoch: 96000, Logs: {'loss': -13.327249526977539}
Epoch: 98000, Logs: {'loss': -13.369112014770508}
