Epoch: 0, Logs: {'loss': 3770.42236328125}
Epoch: 4000, Logs: {'loss': -4.607316493988037}
Epoch: 8000, Logs: {'loss': -4.924882888793945}
Epoch: 12000, Logs: {'loss': -4.999817371368408}
Epoch: 16000, Logs: {'loss': -5.086352348327637}
Epoch: 20000, Logs: {'loss': -5.212699890136719}
Epoch: 24000, Logs: {'loss': -5.240173816680908}
Epoch: 28000, Logs: {'loss': -5.24436616897583}
Epoch: 32000, Logs: {'loss': -5.2463788986206055}
Epoch: 36000, Logs: {'loss': -5.247644424438477}
Epoch: 40000, Logs: {'loss': -5.248200416564941}
Epoch: 44000, Logs: {'loss': -5.24807596206665}
Epoch: 48000, Logs: {'loss': -5.249568939208984}
Epoch: 52000, Logs: {'loss': -5.250288009643555}
Epoch: 56000, Logs: {'loss': -5.250514030456543}
Epoch: 60000, Logs: {'loss': -5.251181125640869}
Epoch: 64000, Logs: {'loss': -5.251125335693359}
Epoch: 68000, Logs: {'loss': -5.250235080718994}
Epoch: 72000, Logs: {'loss': -5.2522783279418945}
Epoch: 76000, Logs: {'loss': -5.252480506896973}
Epoch: 80000, Logs: {'loss': -5.251486778259277}
Epoch: 84000, Logs: {'loss': -5.25269889831543}
Epoch: 88000, Logs: {'loss': -5.253071308135986}
Epoch: 92000, Logs: {'loss': -5.252769947052002}
Epoch: 96000, Logs: {'loss': -5.253223419189453}
Epoch: 100000, Logs: {'loss': -5.252342224121094}
Epoch: 104000, Logs: {'loss': -5.253286838531494}
Epoch: 108000, Logs: {'loss': -5.253609657287598}
Epoch: 112000, Logs: {'loss': -5.254115581512451}
Epoch: 116000, Logs: {'loss': -5.253313064575195}
Epoch: 120000, Logs: {'loss': -5.254225730895996}
Epoch: 124000, Logs: {'loss': -5.254458904266357}
Epoch: 128000, Logs: {'loss': -5.2524261474609375}
Epoch: 132000, Logs: {'loss': -5.2537078857421875}
Epoch: 136000, Logs: {'loss': -5.254616737365723}
Epoch: 140000, Logs: {'loss': -5.2550129890441895}
Epoch: 144000, Logs: {'loss': -5.254428386688232}
Epoch: 148000, Logs: {'loss': -5.252781867980957}
Epoch: 152000, Logs: {'loss': -5.25456428527832}
Epoch: 156000, Logs: {'loss': -5.255171298980713}
Epoch: 160000, Logs: {'loss': -5.254854202270508}
Epoch: 164000, Logs: {'loss': -5.250707626342773}
Epoch: 168000, Logs: {'loss': -5.2527546882629395}
Epoch: 172000, Logs: {'loss': -5.252310752868652}
Epoch: 176000, Logs: {'loss': -5.252926826477051}
Epoch: 180000, Logs: {'loss': -5.254937171936035}
Epoch: 184000, Logs: {'loss': -5.248228073120117}
Epoch: 188000, Logs: {'loss': -5.2552008628845215}
Epoch: 192000, Logs: {'loss': -5.254945755004883}
Epoch: 196000, Logs: {'loss': -5.254199028015137}
