Epoch: 0, Logs: {'loss': -310.90728759765625}
Epoch: 2000, Logs: {'loss': -3920.266845703125}
Epoch: 4000, Logs: {'loss': -4359.591796875}
Epoch: 6000, Logs: {'loss': -5175.93359375}
Epoch: 8000, Logs: {'loss': -5643.93505859375}
Epoch: 10000, Logs: {'loss': -5926.4443359375}
Epoch: 12000, Logs: {'loss': -6084.9580078125}
Epoch: 14000, Logs: {'loss': -6161.421875}
Epoch: 16000, Logs: {'loss': -6191.75}
Epoch: 18000, Logs: {'loss': -6201.578125}
Epoch: 20000, Logs: {'loss': -6204.46337890625}
Epoch: 22000, Logs: {'loss': -6205.45556640625}
Epoch: 24000, Logs: {'loss': -6206.005859375}
Epoch: 26000, Logs: {'loss': -6206.43603515625}
Epoch: 28000, Logs: {'loss': -6206.810546875}
Epoch: 30000, Logs: {'loss': -6207.14111328125}
Epoch: 32000, Logs: {'loss': -6207.431640625}
Epoch: 34000, Logs: {'loss': -6207.6904296875}
Epoch: 36000, Logs: {'loss': -6207.92041015625}
Epoch: 38000, Logs: {'loss': -6208.1337890625}
Epoch: 40000, Logs: {'loss': -6208.3232421875}
Epoch: 42000, Logs: {'loss': -6208.4951171875}
Epoch: 44000, Logs: {'loss': -6208.65087890625}
Epoch: 46000, Logs: {'loss': -6208.779296875}
Epoch: 48000, Logs: {'loss': -6208.8994140625}
Epoch: 50000, Logs: {'loss': -6209.0126953125}
Epoch: 52000, Logs: {'loss': -6209.1416015625}
Epoch: 54000, Logs: {'loss': -6209.14453125}
Epoch: 56000, Logs: {'loss': -6209.330078125}
Epoch: 58000, Logs: {'loss': -6209.41015625}
Epoch: 60000, Logs: {'loss': -6209.47216796875}
Epoch: 62000, Logs: {'loss': -6209.556640625}
Epoch: 64000, Logs: {'loss': -6209.62109375}
Epoch: 66000, Logs: {'loss': -6209.68115234375}
Epoch: 68000, Logs: {'loss': -6209.73486328125}
Epoch: 70000, Logs: {'loss': -6209.65869140625}
Epoch: 72000, Logs: {'loss': -6209.83837890625}
Epoch: 74000, Logs: {'loss': -6209.87939453125}
Epoch: 76000, Logs: {'loss': -6209.82958984375}
Epoch: 78000, Logs: {'loss': -6209.96142578125}
Epoch: 80000, Logs: {'loss': -6209.99560546875}
Epoch: 82000, Logs: {'loss': -6210.02783203125}
Epoch: 84000, Logs: {'loss': -6209.9931640625}
Epoch: 86000, Logs: {'loss': -6210.0673828125}
Epoch: 88000, Logs: {'loss': -6210.115234375}
Epoch: 90000, Logs: {'loss': -6210.14208984375}
Epoch: 92000, Logs: {'loss': -6210.0908203125}
Epoch: 94000, Logs: {'loss': -6210.18701171875}
Epoch: 96000, Logs: {'loss': -6210.2119140625}
Epoch: 98000, Logs: {'loss': -6210.23046875}
