Epoch: 0, Logs: {'loss': 205.49269104003906}
Epoch: 2000, Logs: {'loss': -4.7251434326171875}
Epoch: 4000, Logs: {'loss': -4.87138032913208}
Epoch: 6000, Logs: {'loss': -4.9496169090271}
Epoch: 8000, Logs: {'loss': -4.972599983215332}
Epoch: 10000, Logs: {'loss': -5.0834503173828125}
Epoch: 12000, Logs: {'loss': -5.350605010986328}
Epoch: 14000, Logs: {'loss': -5.656353950500488}
Epoch: 16000, Logs: {'loss': -5.714824676513672}
Epoch: 18000, Logs: {'loss': -5.727635383605957}
Epoch: 20000, Logs: {'loss': -5.734820365905762}
Epoch: 22000, Logs: {'loss': -5.744279384613037}
Epoch: 24000, Logs: {'loss': -5.762598514556885}
Epoch: 26000, Logs: {'loss': -5.82899284362793}
Epoch: 28000, Logs: {'loss': -5.976725101470947}
Epoch: 30000, Logs: {'loss': -6.124262809753418}
Epoch: 32000, Logs: {'loss': -6.267679214477539}
Epoch: 34000, Logs: {'loss': -6.400964736938477}
Epoch: 36000, Logs: {'loss': -6.522449016571045}
Epoch: 38000, Logs: {'loss': -6.633621692657471}
Epoch: 40000, Logs: {'loss': -6.736796855926514}
Epoch: 42000, Logs: {'loss': -6.833650588989258}
Epoch: 44000, Logs: {'loss': -6.925178527832031}
Epoch: 46000, Logs: {'loss': -7.011981010437012}
Epoch: 48000, Logs: {'loss': -7.094083786010742}
Epoch: 50000, Logs: {'loss': -7.171491622924805}
Epoch: 52000, Logs: {'loss': -7.244194507598877}
Epoch: 54000, Logs: {'loss': -7.312100410461426}
Epoch: 56000, Logs: {'loss': -7.375288486480713}
Epoch: 58000, Logs: {'loss': -7.434067249298096}
Epoch: 60000, Logs: {'loss': -7.488597393035889}
Epoch: 62000, Logs: {'loss': -7.539103031158447}
Epoch: 64000, Logs: {'loss': -7.586061000823975}
Epoch: 66000, Logs: {'loss': -7.629772186279297}
Epoch: 68000, Logs: {'loss': -7.67054557800293}
Epoch: 70000, Logs: {'loss': -7.708674430847168}
Epoch: 72000, Logs: {'loss': -7.7445220947265625}
Epoch: 74000, Logs: {'loss': -7.778250217437744}
Epoch: 76000, Logs: {'loss': -7.810076713562012}
Epoch: 78000, Logs: {'loss': -7.840590476989746}
Epoch: 80000, Logs: {'loss': -7.869441032409668}
Epoch: 82000, Logs: {'loss': -7.897188186645508}
Epoch: 84000, Logs: {'loss': -7.923771381378174}
Epoch: 86000, Logs: {'loss': -7.9493207931518555}
Epoch: 88000, Logs: {'loss': -7.9740753173828125}
Epoch: 90000, Logs: {'loss': -7.9981207847595215}
Epoch: 92000, Logs: {'loss': -8.021395683288574}
Epoch: 94000, Logs: {'loss': -8.04399299621582}
Epoch: 96000, Logs: {'loss': -8.06599235534668}
Epoch: 98000, Logs: {'loss': -8.087542533874512}
