Epoch: 0, Logs: {'loss': 577.9200439453125}
Epoch: 4000, Logs: {'loss': -0.15646910667419434}
Epoch: 8000, Logs: {'loss': -0.21552222967147827}
Epoch: 12000, Logs: {'loss': -0.2183166891336441}
Epoch: 16000, Logs: {'loss': -1.1318589448928833}
Epoch: 20000, Logs: {'loss': -2.7211694717407227}
Epoch: 24000, Logs: {'loss': -2.922128677368164}
Epoch: 28000, Logs: {'loss': -2.9411306381225586}
Epoch: 32000, Logs: {'loss': -2.945098400115967}
Epoch: 36000, Logs: {'loss': -2.9471499919891357}
Epoch: 40000, Logs: {'loss': -2.9490063190460205}
Epoch: 44000, Logs: {'loss': -2.951517105102539}
Epoch: 48000, Logs: {'loss': -2.955479145050049}
Epoch: 52000, Logs: {'loss': -2.95802640914917}
Epoch: 56000, Logs: {'loss': -2.9593095779418945}
Epoch: 60000, Logs: {'loss': -2.9610798358917236}
Epoch: 64000, Logs: {'loss': -2.9632415771484375}
Epoch: 68000, Logs: {'loss': -2.9662070274353027}
Epoch: 72000, Logs: {'loss': -2.970289707183838}
Epoch: 76000, Logs: {'loss': -2.976348638534546}
Epoch: 80000, Logs: {'loss': -2.9850447177886963}
Epoch: 84000, Logs: {'loss': -2.9978115558624268}
Epoch: 88000, Logs: {'loss': -3.015718460083008}
Epoch: 92000, Logs: {'loss': -3.0382120609283447}
Epoch: 96000, Logs: {'loss': -3.062770128250122}
Epoch: 100000, Logs: {'loss': -3.086806058883667}
Epoch: 104000, Logs: {'loss': -3.1091737747192383}
Epoch: 108000, Logs: {'loss': -3.129462718963623}
Epoch: 112000, Logs: {'loss': -3.147858142852783}
Epoch: 116000, Logs: {'loss': -3.1644086837768555}
Epoch: 120000, Logs: {'loss': -3.1793370246887207}
Epoch: 124000, Logs: {'loss': -3.192845344543457}
Epoch: 128000, Logs: {'loss': -3.2051098346710205}
Epoch: 132000, Logs: {'loss': -3.2163474559783936}
Epoch: 136000, Logs: {'loss': -3.2266945838928223}
Epoch: 140000, Logs: {'loss': -3.236354351043701}
Epoch: 144000, Logs: {'loss': -3.2453665733337402}
Epoch: 148000, Logs: {'loss': -3.254021167755127}
Epoch: 152000, Logs: {'loss': -3.262316942214966}
Epoch: 156000, Logs: {'loss': -3.270383358001709}
Epoch: 160000, Logs: {'loss': -3.2783308029174805}
Epoch: 164000, Logs: {'loss': -3.28623628616333}
Epoch: 168000, Logs: {'loss': -3.294161319732666}
Epoch: 172000, Logs: {'loss': -3.3021292686462402}
Epoch: 176000, Logs: {'loss': -3.310155153274536}
Epoch: 180000, Logs: {'loss': -3.318382501602173}
Epoch: 184000, Logs: {'loss': -3.3266685009002686}
Epoch: 188000, Logs: {'loss': -3.3350577354431152}
Epoch: 192000, Logs: {'loss': -3.3435497283935547}
Epoch: 196000, Logs: {'loss': -3.3521244525909424}
