Epoch: 0, Logs: {'loss': 244.45529174804688}
Epoch: 4000, Logs: {'loss': -4.224990367889404}
Epoch: 8000, Logs: {'loss': -5.375387191772461}
Epoch: 12000, Logs: {'loss': -6.306423664093018}
Epoch: 16000, Logs: {'loss': -6.690700054168701}
Epoch: 20000, Logs: {'loss': -7.010158538818359}
Epoch: 24000, Logs: {'loss': -7.14186954498291}
Epoch: 28000, Logs: {'loss': -7.809179782867432}
Epoch: 32000, Logs: {'loss': -8.237688064575195}
Epoch: 36000, Logs: {'loss': -8.559928894042969}
Epoch: 40000, Logs: {'loss': -8.814762115478516}
Epoch: 44000, Logs: {'loss': -9.021957397460938}
Epoch: 48000, Logs: {'loss': -9.19382381439209}
Epoch: 52000, Logs: {'loss': -9.337350845336914}
Epoch: 56000, Logs: {'loss': -9.457623481750488}
Epoch: 60000, Logs: {'loss': -9.558767318725586}
Epoch: 64000, Logs: {'loss': -9.644084930419922}
Epoch: 68000, Logs: {'loss': -9.71635913848877}
Epoch: 72000, Logs: {'loss': -9.778076171875}
Epoch: 76000, Logs: {'loss': -9.831384658813477}
Epoch: 80000, Logs: {'loss': -9.877737045288086}
Epoch: 84000, Logs: {'loss': -9.919744491577148}
Epoch: 88000, Logs: {'loss': -9.957773208618164}
Epoch: 92000, Logs: {'loss': -9.992745399475098}
Epoch: 96000, Logs: {'loss': -10.025552749633789}
Epoch: 100000, Logs: {'loss': -10.056377410888672}
Epoch: 104000, Logs: {'loss': -10.085382461547852}
Epoch: 108000, Logs: {'loss': -10.112585067749023}
Epoch: 112000, Logs: {'loss': -10.138427734375}
Epoch: 116000, Logs: {'loss': -10.163152694702148}
Epoch: 120000, Logs: {'loss': -10.18690299987793}
Epoch: 124000, Logs: {'loss': -10.2097749710083}
Epoch: 128000, Logs: {'loss': -10.231893539428711}
Epoch: 132000, Logs: {'loss': -10.25329303741455}
Epoch: 136000, Logs: {'loss': -10.274009704589844}
Epoch: 140000, Logs: {'loss': -10.294099807739258}
Epoch: 144000, Logs: {'loss': -10.313620567321777}
Epoch: 148000, Logs: {'loss': -10.33255672454834}
Epoch: 152000, Logs: {'loss': -10.35098934173584}
Epoch: 156000, Logs: {'loss': -10.368897438049316}
Epoch: 160000, Logs: {'loss': -10.386330604553223}
Epoch: 164000, Logs: {'loss': -10.403297424316406}
Epoch: 168000, Logs: {'loss': -10.419837951660156}
Epoch: 172000, Logs: {'loss': -10.43596076965332}
Epoch: 176000, Logs: {'loss': -10.451695442199707}
Epoch: 180000, Logs: {'loss': -10.467041015625}
Epoch: 184000, Logs: {'loss': -10.482017517089844}
Epoch: 188000, Logs: {'loss': -10.496599197387695}
Epoch: 192000, Logs: {'loss': -10.510961532592773}
Epoch: 196000, Logs: {'loss': -10.524948120117188}
