Epoch: 0, Logs: {'loss': 197.68797302246094}
Epoch: 4000, Logs: {'loss': -0.9993976354598999}
Epoch: 8000, Logs: {'loss': -1.5412405729293823}
Epoch: 12000, Logs: {'loss': -2.500737190246582}
Epoch: 16000, Logs: {'loss': -3.3906190395355225}
Epoch: 20000, Logs: {'loss': -4.528502941131592}
Epoch: 24000, Logs: {'loss': -4.641770362854004}
Epoch: 28000, Logs: {'loss': -5.1562018394470215}
Epoch: 32000, Logs: {'loss': -5.179987907409668}
Epoch: 36000, Logs: {'loss': -5.180945873260498}
Epoch: 40000, Logs: {'loss': -5.181004047393799}
Epoch: 44000, Logs: {'loss': -5.181011199951172}
Epoch: 48000, Logs: {'loss': -5.180748462677002}
Epoch: 52000, Logs: {'loss': -5.1810078620910645}
Epoch: 56000, Logs: {'loss': -5.180909156799316}
Epoch: 60000, Logs: {'loss': -5.180861949920654}
Epoch: 64000, Logs: {'loss': -5.181063652038574}
Epoch: 68000, Logs: {'loss': -5.181068420410156}
Epoch: 72000, Logs: {'loss': -5.181128025054932}
Epoch: 76000, Logs: {'loss': -5.181079864501953}
Epoch: 80000, Logs: {'loss': -5.181046962738037}
Epoch: 84000, Logs: {'loss': -5.181038856506348}
Epoch: 88000, Logs: {'loss': -5.181123733520508}
Epoch: 92000, Logs: {'loss': -5.181135177612305}
Epoch: 96000, Logs: {'loss': -5.181124210357666}
Epoch: 100000, Logs: {'loss': -5.181119918823242}
Epoch: 104000, Logs: {'loss': -5.181144714355469}
Epoch: 108000, Logs: {'loss': -5.181161880493164}
Epoch: 112000, Logs: {'loss': -5.18116569519043}
Epoch: 116000, Logs: {'loss': -5.181191444396973}
Epoch: 120000, Logs: {'loss': -5.181151390075684}
Epoch: 124000, Logs: {'loss': -5.1811676025390625}
Epoch: 128000, Logs: {'loss': -5.181188583374023}
Epoch: 132000, Logs: {'loss': -5.181177616119385}
Epoch: 136000, Logs: {'loss': -5.181197166442871}
Epoch: 140000, Logs: {'loss': -5.181161880493164}
Epoch: 144000, Logs: {'loss': -5.181219100952148}
Epoch: 148000, Logs: {'loss': -5.181206703186035}
Epoch: 152000, Logs: {'loss': -5.181237697601318}
Epoch: 156000, Logs: {'loss': -5.181235313415527}
Epoch: 160000, Logs: {'loss': -5.181270122528076}
Epoch: 164000, Logs: {'loss': -5.181179523468018}
Epoch: 168000, Logs: {'loss': -5.181279182434082}
Epoch: 172000, Logs: {'loss': -5.181288242340088}
Epoch: 176000, Logs: {'loss': -5.181308746337891}
Epoch: 180000, Logs: {'loss': -5.181269645690918}
Epoch: 184000, Logs: {'loss': -5.181290149688721}
Epoch: 188000, Logs: {'loss': -5.181299686431885}
Epoch: 192000, Logs: {'loss': -5.181284427642822}
Epoch: 196000, Logs: {'loss': -5.181325912475586}
