Epoch: 0, Logs: {'loss': 335.48272705078125}
Epoch: 2000, Logs: {'loss': -4.054094314575195}
Epoch: 4000, Logs: {'loss': -5.0853376388549805}
Epoch: 6000, Logs: {'loss': -5.5843329429626465}
Epoch: 8000, Logs: {'loss': -5.748696804046631}
Epoch: 10000, Logs: {'loss': -8.675426483154297}
Epoch: 12000, Logs: {'loss': -10.241153717041016}
Epoch: 14000, Logs: {'loss': -10.50129508972168}
Epoch: 16000, Logs: {'loss': -10.532065391540527}
Epoch: 18000, Logs: {'loss': -10.540396690368652}
Epoch: 20000, Logs: {'loss': -10.546422004699707}
Epoch: 22000, Logs: {'loss': -10.551596641540527}
Epoch: 24000, Logs: {'loss': -10.556061744689941}
Epoch: 26000, Logs: {'loss': -10.559876441955566}
Epoch: 28000, Logs: {'loss': -10.563255310058594}
Epoch: 30000, Logs: {'loss': -10.566229820251465}
Epoch: 32000, Logs: {'loss': -10.567586898803711}
Epoch: 34000, Logs: {'loss': -10.571120262145996}
Epoch: 36000, Logs: {'loss': -10.573224067687988}
Epoch: 38000, Logs: {'loss': -10.575078010559082}
Epoch: 40000, Logs: {'loss': -10.576750755310059}
Epoch: 42000, Logs: {'loss': -10.578285217285156}
Epoch: 44000, Logs: {'loss': -10.579717636108398}
Epoch: 46000, Logs: {'loss': -10.57642650604248}
Epoch: 48000, Logs: {'loss': -10.582221984863281}
Epoch: 50000, Logs: {'loss': -10.581562042236328}
Epoch: 52000, Logs: {'loss': -10.584394454956055}
Epoch: 54000, Logs: {'loss': -10.585371971130371}
Epoch: 56000, Logs: {'loss': -10.586379051208496}
Epoch: 58000, Logs: {'loss': -10.587162017822266}
Epoch: 60000, Logs: {'loss': -10.588133811950684}
Epoch: 62000, Logs: {'loss': -10.588998794555664}
Epoch: 64000, Logs: {'loss': -10.589789390563965}
Epoch: 66000, Logs: {'loss': -10.590611457824707}
Epoch: 68000, Logs: {'loss': -10.591268539428711}
Epoch: 70000, Logs: {'loss': -10.591804504394531}
Epoch: 72000, Logs: {'loss': -10.592660903930664}
Epoch: 74000, Logs: {'loss': -10.591400146484375}
Epoch: 76000, Logs: {'loss': -10.59402847290039}
Epoch: 78000, Logs: {'loss': -10.594673156738281}
Epoch: 80000, Logs: {'loss': -10.595259666442871}
Epoch: 82000, Logs: {'loss': -10.595849990844727}
Epoch: 84000, Logs: {'loss': -10.596456527709961}
Epoch: 86000, Logs: {'loss': -10.597014427185059}
Epoch: 88000, Logs: {'loss': -10.596389770507812}
Epoch: 90000, Logs: {'loss': -10.596354484558105}
Epoch: 92000, Logs: {'loss': -10.59864330291748}
Epoch: 94000, Logs: {'loss': -10.599090576171875}
Epoch: 96000, Logs: {'loss': -10.599617958068848}
Epoch: 98000, Logs: {'loss': -10.600093841552734}
