Epoch: 0, Logs: {'loss': 176.855224609375}
Epoch: 4000, Logs: {'loss': -2.2531802654266357}
Epoch: 8000, Logs: {'loss': -3.1341302394866943}
Epoch: 12000, Logs: {'loss': -3.6170787811279297}
Epoch: 16000, Logs: {'loss': -3.660576581954956}
Epoch: 20000, Logs: {'loss': -3.8799543380737305}
Epoch: 24000, Logs: {'loss': -3.9960525035858154}
Epoch: 28000, Logs: {'loss': -4.012669563293457}
Epoch: 32000, Logs: {'loss': -4.023688316345215}
Epoch: 36000, Logs: {'loss': -4.03023624420166}
Epoch: 40000, Logs: {'loss': -4.033145904541016}
Epoch: 44000, Logs: {'loss': -4.034417629241943}
Epoch: 48000, Logs: {'loss': -4.03498649597168}
Epoch: 52000, Logs: {'loss': -4.033995151519775}
Epoch: 56000, Logs: {'loss': -4.035242080688477}
Epoch: 60000, Logs: {'loss': -4.034897804260254}
Epoch: 64000, Logs: {'loss': -4.035073280334473}
Epoch: 68000, Logs: {'loss': -4.035480499267578}
Epoch: 72000, Logs: {'loss': -4.035801887512207}
Epoch: 76000, Logs: {'loss': -4.035964012145996}
Epoch: 80000, Logs: {'loss': -4.035944938659668}
Epoch: 84000, Logs: {'loss': -4.035705089569092}
Epoch: 88000, Logs: {'loss': -4.036196708679199}
Epoch: 92000, Logs: {'loss': -4.036191463470459}
Epoch: 96000, Logs: {'loss': -4.036347389221191}
Epoch: 100000, Logs: {'loss': -4.036399841308594}
Epoch: 104000, Logs: {'loss': -4.036508560180664}
Epoch: 108000, Logs: {'loss': -4.036558151245117}
Epoch: 112000, Logs: {'loss': -4.036568641662598}
Epoch: 116000, Logs: {'loss': -4.036381244659424}
Epoch: 120000, Logs: {'loss': -4.036561965942383}
Epoch: 124000, Logs: {'loss': -4.036660194396973}
Epoch: 128000, Logs: {'loss': -4.036596775054932}
Epoch: 132000, Logs: {'loss': -4.035701274871826}
Epoch: 136000, Logs: {'loss': -4.036793231964111}
Epoch: 140000, Logs: {'loss': -4.0358686447143555}
Epoch: 144000, Logs: {'loss': -4.036938667297363}
Epoch: 148000, Logs: {'loss': -4.036900520324707}
Epoch: 152000, Logs: {'loss': -4.036927223205566}
Epoch: 156000, Logs: {'loss': -4.036960601806641}
Epoch: 160000, Logs: {'loss': -4.0369977951049805}
Epoch: 164000, Logs: {'loss': -4.037020683288574}
Epoch: 168000, Logs: {'loss': -4.037008285522461}
Epoch: 172000, Logs: {'loss': -4.0363335609436035}
Epoch: 176000, Logs: {'loss': -4.037008285522461}
Epoch: 180000, Logs: {'loss': -4.037062644958496}
Epoch: 184000, Logs: {'loss': -4.032015800476074}
Epoch: 188000, Logs: {'loss': -4.035461902618408}
Epoch: 192000, Logs: {'loss': -4.031654357910156}
Epoch: 196000, Logs: {'loss': -4.03163480758667}
