Epoch: 0, Logs: {'loss': 82.25851440429688}
Epoch: 4000, Logs: {'loss': -0.12539228796958923}
Epoch: 8000, Logs: {'loss': -1.2557251453399658}
Epoch: 12000, Logs: {'loss': -1.5583261251449585}
Epoch: 16000, Logs: {'loss': -1.5763646364212036}
Epoch: 20000, Logs: {'loss': -1.5872374773025513}
Epoch: 24000, Logs: {'loss': -1.596040964126587}
Epoch: 28000, Logs: {'loss': -1.6033177375793457}
Epoch: 32000, Logs: {'loss': -1.6105786561965942}
Epoch: 36000, Logs: {'loss': -1.6213711500167847}
Epoch: 40000, Logs: {'loss': -1.7043836116790771}
Epoch: 44000, Logs: {'loss': -1.8851158618927002}
Epoch: 48000, Logs: {'loss': -2.023963212966919}
Epoch: 52000, Logs: {'loss': -2.1267123222351074}
Epoch: 56000, Logs: {'loss': -2.2013192176818848}
Epoch: 60000, Logs: {'loss': -2.252689838409424}
Epoch: 64000, Logs: {'loss': -2.2862777709960938}
Epoch: 68000, Logs: {'loss': -2.3072593212127686}
Epoch: 72000, Logs: {'loss': -2.3201401233673096}
Epoch: 76000, Logs: {'loss': -2.328092336654663}
Epoch: 80000, Logs: {'loss': -2.3334975242614746}
Epoch: 84000, Logs: {'loss': -2.3375489711761475}
Epoch: 88000, Logs: {'loss': -2.3391494750976562}
Epoch: 92000, Logs: {'loss': -2.339247226715088}
Epoch: 96000, Logs: {'loss': -2.339221954345703}
Epoch: 100000, Logs: {'loss': -2.339231491088867}
Epoch: 104000, Logs: {'loss': -2.3392412662506104}
Epoch: 108000, Logs: {'loss': -2.3392906188964844}
Epoch: 112000, Logs: {'loss': -2.339289665222168}
Epoch: 116000, Logs: {'loss': -2.3392927646636963}
Epoch: 120000, Logs: {'loss': -2.3393287658691406}
Epoch: 124000, Logs: {'loss': -2.3393051624298096}
Epoch: 128000, Logs: {'loss': -2.339306354522705}
Epoch: 132000, Logs: {'loss': -2.3393332958221436}
Epoch: 136000, Logs: {'loss': -2.3393235206604004}
Epoch: 140000, Logs: {'loss': -2.3393354415893555}
Epoch: 144000, Logs: {'loss': -2.339348316192627}
Epoch: 148000, Logs: {'loss': -2.339365243911743}
Epoch: 152000, Logs: {'loss': -2.3393218517303467}
Epoch: 156000, Logs: {'loss': -2.339344024658203}
Epoch: 160000, Logs: {'loss': -2.3393633365631104}
Epoch: 164000, Logs: {'loss': -2.339374542236328}
Epoch: 168000, Logs: {'loss': -2.3393425941467285}
Epoch: 172000, Logs: {'loss': -2.33933687210083}
Epoch: 176000, Logs: {'loss': -2.3393564224243164}
Epoch: 180000, Logs: {'loss': -2.339381694793701}
Epoch: 184000, Logs: {'loss': -2.339350700378418}
Epoch: 188000, Logs: {'loss': -2.3393850326538086}
Epoch: 192000, Logs: {'loss': -2.3393750190734863}
Epoch: 196000, Logs: {'loss': -2.339385747909546}
