Epoch: 0, Logs: {'loss': 402.5213623046875}
Epoch: 4000, Logs: {'loss': -0.29316744208335876}
Epoch: 8000, Logs: {'loss': -0.29928675293922424}
Epoch: 12000, Logs: {'loss': -0.3029806613922119}
Epoch: 16000, Logs: {'loss': -0.6104326248168945}
Epoch: 20000, Logs: {'loss': -2.316044330596924}
Epoch: 24000, Logs: {'loss': -2.3486990928649902}
Epoch: 28000, Logs: {'loss': -2.406634569168091}
Epoch: 32000, Logs: {'loss': -2.4332966804504395}
Epoch: 36000, Logs: {'loss': -2.448866844177246}
Epoch: 40000, Logs: {'loss': -2.4591872692108154}
Epoch: 44000, Logs: {'loss': -2.466799259185791}
Epoch: 48000, Logs: {'loss': -2.4727931022644043}
Epoch: 52000, Logs: {'loss': -2.4777331352233887}
Epoch: 56000, Logs: {'loss': -2.481985569000244}
Epoch: 60000, Logs: {'loss': -2.485673189163208}
Epoch: 64000, Logs: {'loss': -2.4889767169952393}
Epoch: 68000, Logs: {'loss': -2.491914749145508}
Epoch: 72000, Logs: {'loss': -2.4946465492248535}
Epoch: 76000, Logs: {'loss': -2.4970526695251465}
Epoch: 80000, Logs: {'loss': -2.499316453933716}
Epoch: 84000, Logs: {'loss': -2.5014023780822754}
Epoch: 88000, Logs: {'loss': -2.5033464431762695}
Epoch: 92000, Logs: {'loss': -2.505164623260498}
Epoch: 96000, Logs: {'loss': -2.5068514347076416}
Epoch: 100000, Logs: {'loss': -2.5077109336853027}
Epoch: 104000, Logs: {'loss': -2.5099687576293945}
Epoch: 108000, Logs: {'loss': -2.5113468170166016}
Epoch: 112000, Logs: {'loss': -2.5126662254333496}
Epoch: 116000, Logs: {'loss': -2.5139403343200684}
Epoch: 120000, Logs: {'loss': -2.5151357650756836}
Epoch: 124000, Logs: {'loss': -2.5147175788879395}
Epoch: 128000, Logs: {'loss': -2.517399549484253}
Epoch: 132000, Logs: {'loss': -2.5184011459350586}
Epoch: 136000, Logs: {'loss': -2.519411563873291}
Epoch: 140000, Logs: {'loss': -2.5203628540039062}
Epoch: 144000, Logs: {'loss': -2.521275758743286}
Epoch: 148000, Logs: {'loss': -2.5221199989318848}
Epoch: 152000, Logs: {'loss': -2.522977113723755}
Epoch: 156000, Logs: {'loss': -2.5238075256347656}
Epoch: 160000, Logs: {'loss': -2.5245838165283203}
Epoch: 164000, Logs: {'loss': -2.5253090858459473}
Epoch: 168000, Logs: {'loss': -2.5260090827941895}
Epoch: 172000, Logs: {'loss': -2.525193452835083}
Epoch: 176000, Logs: {'loss': -2.5272746086120605}
Epoch: 180000, Logs: {'loss': -2.5280752182006836}
Epoch: 184000, Logs: {'loss': -2.5287508964538574}
Epoch: 188000, Logs: {'loss': -2.5293166637420654}
Epoch: 192000, Logs: {'loss': -2.529965400695801}
Epoch: 196000, Logs: {'loss': -2.530527114868164}
