Epoch: 0, Logs: {'loss': 831.2408447265625}
Epoch: 1200, Logs: {'loss': -2.409079074859619}
Epoch: 2400, Logs: {'loss': -4.233604907989502}
Epoch: 3600, Logs: {'loss': -4.5953826904296875}
Epoch: 4800, Logs: {'loss': -5.099050998687744}
Epoch: 6000, Logs: {'loss': -6.182034969329834}
Epoch: 7200, Logs: {'loss': -7.785282135009766}
Epoch: 8400, Logs: {'loss': -9.114105224609375}
Epoch: 9600, Logs: {'loss': -10.030364990234375}
Epoch: 10800, Logs: {'loss': -10.675139427185059}
Epoch: 12000, Logs: {'loss': -11.570385932922363}
Epoch: 13200, Logs: {'loss': -13.30804443359375}
Epoch: 14400, Logs: {'loss': -15.65419864654541}
Epoch: 15600, Logs: {'loss': -17.95720672607422}
Epoch: 16800, Logs: {'loss': -19.63408660888672}
Epoch: 18000, Logs: {'loss': -20.785179138183594}
Epoch: 19200, Logs: {'loss': -21.64263916015625}
Epoch: 20400, Logs: {'loss': -22.30162811279297}
Epoch: 21600, Logs: {'loss': -22.810338973999023}
Epoch: 22800, Logs: {'loss': -23.22791290283203}
Epoch: 24000, Logs: {'loss': -23.59303855895996}
Epoch: 25200, Logs: {'loss': -23.86541748046875}
Epoch: 26400, Logs: {'loss': -24.0861759185791}
Epoch: 27600, Logs: {'loss': -24.26852798461914}
Epoch: 28800, Logs: {'loss': -24.43067741394043}
Epoch: 30000, Logs: {'loss': -24.571678161621094}
Epoch: 31200, Logs: {'loss': -24.700952529907227}
Epoch: 32400, Logs: {'loss': -24.817726135253906}
Epoch: 33600, Logs: {'loss': -24.92767333984375}
Epoch: 34800, Logs: {'loss': -25.029903411865234}
Epoch: 36000, Logs: {'loss': -25.1258487701416}
Epoch: 37200, Logs: {'loss': -25.216415405273438}
Epoch: 38400, Logs: {'loss': -25.302875518798828}
Epoch: 39600, Logs: {'loss': -25.38546371459961}
Epoch: 40800, Logs: {'loss': -25.464672088623047}
Epoch: 42000, Logs: {'loss': -25.541784286499023}
Epoch: 43200, Logs: {'loss': -25.61612892150879}
Epoch: 44400, Logs: {'loss': -25.688156127929688}
Epoch: 45600, Logs: {'loss': -25.757892608642578}
Epoch: 46800, Logs: {'loss': -25.82322883605957}
Epoch: 48000, Logs: {'loss': -25.883071899414062}
Epoch: 49200, Logs: {'loss': -25.935810089111328}
Epoch: 50400, Logs: {'loss': -25.98200225830078}
Epoch: 51600, Logs: {'loss': -26.020456314086914}
Epoch: 52800, Logs: {'loss': -26.05333709716797}
Epoch: 54000, Logs: {'loss': -26.08201026916504}
Epoch: 55200, Logs: {'loss': -26.108243942260742}
Epoch: 56400, Logs: {'loss': -26.13259506225586}
Epoch: 57600, Logs: {'loss': -26.15819549560547}
Epoch: 58800, Logs: {'loss': -26.183568954467773}
