Epoch: 0, Logs: {'loss': 6.359065532684326}
Epoch: 400, Logs: {'loss': -4.77310037612915}
Epoch: 800, Logs: {'loss': -5.289140701293945}
Epoch: 1200, Logs: {'loss': -5.897459030151367}
Epoch: 1600, Logs: {'loss': -14.708683013916016}
Epoch: 2000, Logs: {'loss': -31.377052307128906}
Epoch: 2400, Logs: {'loss': -34.855369567871094}
Epoch: 2800, Logs: {'loss': -36.80268096923828}
Epoch: 3200, Logs: {'loss': -38.46284866333008}
Epoch: 3600, Logs: {'loss': -40.223548889160156}
Epoch: 4000, Logs: {'loss': -44.483829498291016}
Epoch: 4400, Logs: {'loss': -48.97169876098633}
Epoch: 4800, Logs: {'loss': -53.069358825683594}
Epoch: 5200, Logs: {'loss': -56.899314880371094}
Epoch: 5600, Logs: {'loss': -60.42744445800781}
Epoch: 6000, Logs: {'loss': -63.65011978149414}
Epoch: 6400, Logs: {'loss': -66.5807113647461}
Epoch: 6800, Logs: {'loss': -69.23860168457031}
Epoch: 7200, Logs: {'loss': -71.64212799072266}
Epoch: 7600, Logs: {'loss': -73.81053161621094}
Epoch: 8000, Logs: {'loss': -75.76087951660156}
Epoch: 8400, Logs: {'loss': -77.5113296508789}
Epoch: 8800, Logs: {'loss': -79.0713882446289}
Epoch: 9200, Logs: {'loss': -80.47032165527344}
Epoch: 9600, Logs: {'loss': -81.75096893310547}
Epoch: 10000, Logs: {'loss': -82.93207550048828}
Epoch: 10400, Logs: {'loss': -83.98180389404297}
Epoch: 10800, Logs: {'loss': -84.86587524414062}
Epoch: 11200, Logs: {'loss': -85.58184051513672}
Epoch: 11600, Logs: {'loss': -86.15261840820312}
Epoch: 12000, Logs: {'loss': -86.61363220214844}
Epoch: 12400, Logs: {'loss': -86.99857330322266}
Epoch: 12800, Logs: {'loss': -87.32988739013672}
Epoch: 13200, Logs: {'loss': -87.62303161621094}
Epoch: 13600, Logs: {'loss': -87.8853530883789}
Epoch: 14000, Logs: {'loss': -88.1214370727539}
Epoch: 14400, Logs: {'loss': -88.33222961425781}
Epoch: 14800, Logs: {'loss': -88.51995849609375}
Epoch: 15200, Logs: {'loss': -88.6867446899414}
Epoch: 15600, Logs: {'loss': -88.83175659179688}
Epoch: 16000, Logs: {'loss': -88.96236419677734}
Epoch: 16400, Logs: {'loss': -89.0755844116211}
Epoch: 16800, Logs: {'loss': -89.17450714111328}
Epoch: 17200, Logs: {'loss': -89.26028442382812}
Epoch: 17600, Logs: {'loss': -89.33589172363281}
Epoch: 18000, Logs: {'loss': -89.40099334716797}
Epoch: 18400, Logs: {'loss': -89.45807647705078}
Epoch: 18800, Logs: {'loss': -89.50758361816406}
Epoch: 19200, Logs: {'loss': -89.55070495605469}
Epoch: 19600, Logs: {'loss': -89.58824920654297}
