Epoch: 0, Logs: {'loss': 1904.3529052734375}
Epoch: 4000, Logs: {'loss': -0.9974552989006042}
Epoch: 8000, Logs: {'loss': -1.083461046218872}
Epoch: 12000, Logs: {'loss': -1.5374863147735596}
Epoch: 16000, Logs: {'loss': -8.925603866577148}
Epoch: 20000, Logs: {'loss': -9.830816268920898}
Epoch: 24000, Logs: {'loss': -9.86634635925293}
Epoch: 28000, Logs: {'loss': -9.884344100952148}
Epoch: 32000, Logs: {'loss': -9.895225524902344}
Epoch: 36000, Logs: {'loss': -9.900209426879883}
Epoch: 40000, Logs: {'loss': -9.901780128479004}
Epoch: 44000, Logs: {'loss': -9.90213394165039}
Epoch: 48000, Logs: {'loss': -9.902267456054688}
Epoch: 52000, Logs: {'loss': -9.90219497680664}
Epoch: 56000, Logs: {'loss': -9.902423858642578}
Epoch: 60000, Logs: {'loss': -9.902532577514648}
Epoch: 64000, Logs: {'loss': -9.902629852294922}
Epoch: 68000, Logs: {'loss': -9.902761459350586}
Epoch: 72000, Logs: {'loss': -9.901777267456055}
Epoch: 76000, Logs: {'loss': -9.902961730957031}
Epoch: 80000, Logs: {'loss': -9.903131484985352}
Epoch: 84000, Logs: {'loss': -9.903237342834473}
Epoch: 88000, Logs: {'loss': -9.903486251831055}
Epoch: 92000, Logs: {'loss': -9.903695106506348}
Epoch: 96000, Logs: {'loss': -9.903948783874512}
Epoch: 100000, Logs: {'loss': -9.904221534729004}
Epoch: 104000, Logs: {'loss': -9.90456485748291}
Epoch: 108000, Logs: {'loss': -9.90490436553955}
Epoch: 112000, Logs: {'loss': -9.905479431152344}
Epoch: 116000, Logs: {'loss': -9.9058256149292}
Epoch: 120000, Logs: {'loss': -9.906907081604004}
Epoch: 124000, Logs: {'loss': -9.908203125}
Epoch: 128000, Logs: {'loss': -9.90995979309082}
Epoch: 132000, Logs: {'loss': -9.912762641906738}
Epoch: 136000, Logs: {'loss': -9.917764663696289}
Epoch: 140000, Logs: {'loss': -9.928555488586426}
Epoch: 144000, Logs: {'loss': -9.964828491210938}
Epoch: 148000, Logs: {'loss': -10.240421295166016}
Epoch: 152000, Logs: {'loss': -10.470779418945312}
Epoch: 156000, Logs: {'loss': -10.553046226501465}
Epoch: 160000, Logs: {'loss': -10.579408645629883}
Epoch: 164000, Logs: {'loss': -10.594446182250977}
Epoch: 168000, Logs: {'loss': -10.620315551757812}
Epoch: 172000, Logs: {'loss': -10.65961742401123}
Epoch: 176000, Logs: {'loss': -10.702394485473633}
Epoch: 180000, Logs: {'loss': -10.74746322631836}
Epoch: 184000, Logs: {'loss': -10.794508934020996}
Epoch: 188000, Logs: {'loss': -10.842894554138184}
Epoch: 192000, Logs: {'loss': -10.89181900024414}
Epoch: 196000, Logs: {'loss': -10.940101623535156}
