Epoch: 0, Logs: {'loss': 141.81686401367188}
Epoch: 4000, Logs: {'loss': -2.9195523262023926}
Epoch: 8000, Logs: {'loss': -3.0385046005249023}
Epoch: 12000, Logs: {'loss': -3.199300765991211}
Epoch: 16000, Logs: {'loss': -4.154139995574951}
Epoch: 20000, Logs: {'loss': -4.808233261108398}
Epoch: 24000, Logs: {'loss': -5.129482746124268}
Epoch: 28000, Logs: {'loss': -5.4535088539123535}
Epoch: 32000, Logs: {'loss': -5.7947797775268555}
Epoch: 36000, Logs: {'loss': -6.155040740966797}
Epoch: 40000, Logs: {'loss': -6.635457992553711}
Epoch: 44000, Logs: {'loss': -7.340415954589844}
Epoch: 48000, Logs: {'loss': -8.135106086730957}
Epoch: 52000, Logs: {'loss': -8.687495231628418}
Epoch: 56000, Logs: {'loss': -9.047035217285156}
Epoch: 60000, Logs: {'loss': -9.259350776672363}
Epoch: 64000, Logs: {'loss': -9.363890647888184}
Epoch: 68000, Logs: {'loss': -9.411579132080078}
Epoch: 72000, Logs: {'loss': -9.432916641235352}
Epoch: 76000, Logs: {'loss': -9.442859649658203}
Epoch: 80000, Logs: {'loss': -9.447771072387695}
Epoch: 84000, Logs: {'loss': -9.450576782226562}
Epoch: 88000, Logs: {'loss': -9.45217514038086}
Epoch: 92000, Logs: {'loss': -9.453511238098145}
Epoch: 96000, Logs: {'loss': -9.454503059387207}
Epoch: 100000, Logs: {'loss': -9.455246925354004}
Epoch: 104000, Logs: {'loss': -9.455944061279297}
Epoch: 108000, Logs: {'loss': -9.456546783447266}
Epoch: 112000, Logs: {'loss': -9.457040786743164}
Epoch: 116000, Logs: {'loss': -9.457586288452148}
Epoch: 120000, Logs: {'loss': -9.458023071289062}
Epoch: 124000, Logs: {'loss': -9.458600997924805}
Epoch: 128000, Logs: {'loss': -9.458890914916992}
Epoch: 132000, Logs: {'loss': -9.459281921386719}
Epoch: 136000, Logs: {'loss': -9.45963191986084}
Epoch: 140000, Logs: {'loss': -9.459903717041016}
Epoch: 144000, Logs: {'loss': -9.460050582885742}
Epoch: 148000, Logs: {'loss': -9.460410118103027}
Epoch: 152000, Logs: {'loss': -9.460546493530273}
Epoch: 156000, Logs: {'loss': -9.460726737976074}
Epoch: 160000, Logs: {'loss': -9.460906028747559}
Epoch: 164000, Logs: {'loss': -9.461108207702637}
Epoch: 168000, Logs: {'loss': -9.461270332336426}
Epoch: 172000, Logs: {'loss': -9.46143627166748}
Epoch: 176000, Logs: {'loss': -9.46155834197998}
Epoch: 180000, Logs: {'loss': -9.46155834197998}
Epoch: 184000, Logs: {'loss': -9.461639404296875}
Epoch: 188000, Logs: {'loss': -9.461946487426758}
Epoch: 192000, Logs: {'loss': -9.461853981018066}
Epoch: 196000, Logs: {'loss': -9.461930274963379}
