Epoch: 0, Logs: {'loss': 208.71751403808594}
Epoch: 4000, Logs: {'loss': -0.33817681670188904}
Epoch: 8000, Logs: {'loss': -0.8301481008529663}
Epoch: 12000, Logs: {'loss': -1.2674274444580078}
Epoch: 16000, Logs: {'loss': -2.442223310470581}
Epoch: 20000, Logs: {'loss': -2.686509132385254}
Epoch: 24000, Logs: {'loss': -2.804255485534668}
Epoch: 28000, Logs: {'loss': -2.841742515563965}
Epoch: 32000, Logs: {'loss': -2.852897882461548}
Epoch: 36000, Logs: {'loss': -2.865501880645752}
Epoch: 40000, Logs: {'loss': -2.878627300262451}
Epoch: 44000, Logs: {'loss': -2.892455577850342}
Epoch: 48000, Logs: {'loss': -2.9102237224578857}
Epoch: 52000, Logs: {'loss': -2.9405038356781006}
Epoch: 56000, Logs: {'loss': -2.971534252166748}
Epoch: 60000, Logs: {'loss': -2.9888763427734375}
Epoch: 64000, Logs: {'loss': -3.0031237602233887}
Epoch: 68000, Logs: {'loss': -3.0185000896453857}
Epoch: 72000, Logs: {'loss': -3.03594970703125}
Epoch: 76000, Logs: {'loss': -3.0555942058563232}
Epoch: 80000, Logs: {'loss': -3.077897787094116}
Epoch: 84000, Logs: {'loss': -3.1084487438201904}
Epoch: 88000, Logs: {'loss': -3.193181037902832}
Epoch: 92000, Logs: {'loss': -3.307084321975708}
Epoch: 96000, Logs: {'loss': -3.4020767211914062}
Epoch: 100000, Logs: {'loss': -3.481877326965332}
Epoch: 104000, Logs: {'loss': -3.547208309173584}
Epoch: 108000, Logs: {'loss': -3.5991714000701904}
Epoch: 112000, Logs: {'loss': -3.6397414207458496}
Epoch: 116000, Logs: {'loss': -3.6710541248321533}
Epoch: 120000, Logs: {'loss': -3.695052146911621}
Epoch: 124000, Logs: {'loss': -3.7134649753570557}
Epoch: 128000, Logs: {'loss': -3.7276875972747803}
Epoch: 132000, Logs: {'loss': -3.739272356033325}
Epoch: 136000, Logs: {'loss': -3.7497715950012207}
Epoch: 140000, Logs: {'loss': -3.759674310684204}
Epoch: 144000, Logs: {'loss': -3.769038200378418}
Epoch: 148000, Logs: {'loss': -3.7778196334838867}
Epoch: 152000, Logs: {'loss': -3.7860805988311768}
Epoch: 156000, Logs: {'loss': -3.7938036918640137}
Epoch: 160000, Logs: {'loss': -3.8010523319244385}
Epoch: 164000, Logs: {'loss': -3.8078572750091553}
Epoch: 168000, Logs: {'loss': -3.814216136932373}
Epoch: 172000, Logs: {'loss': -3.8202455043792725}
Epoch: 176000, Logs: {'loss': -3.825876235961914}
Epoch: 180000, Logs: {'loss': -3.8311767578125}
Epoch: 184000, Logs: {'loss': -3.8361730575561523}
Epoch: 188000, Logs: {'loss': -3.8408775329589844}
Epoch: 192000, Logs: {'loss': -3.84531831741333}
Epoch: 196000, Logs: {'loss': -3.849522590637207}
