Epoch: 0, Logs: {'loss': 11.797891616821289}
Epoch: 2000, Logs: {'loss': -1.1495676040649414}
Epoch: 4000, Logs: {'loss': -1.1600892543792725}
Epoch: 6000, Logs: {'loss': -1.9635472297668457}
Epoch: 8000, Logs: {'loss': -2.122525453567505}
Epoch: 10000, Logs: {'loss': -2.329881191253662}
Epoch: 12000, Logs: {'loss': -2.384382486343384}
Epoch: 14000, Logs: {'loss': -2.4271669387817383}
Epoch: 16000, Logs: {'loss': -2.482348680496216}
Epoch: 18000, Logs: {'loss': -2.53623628616333}
Epoch: 20000, Logs: {'loss': -2.5918798446655273}
Epoch: 22000, Logs: {'loss': -2.649859666824341}
Epoch: 24000, Logs: {'loss': -2.707646608352661}
Epoch: 26000, Logs: {'loss': -2.7633180618286133}
Epoch: 28000, Logs: {'loss': -2.81581711769104}
Epoch: 30000, Logs: {'loss': -2.865067720413208}
Epoch: 32000, Logs: {'loss': -2.9107611179351807}
Epoch: 34000, Logs: {'loss': -2.953235387802124}
Epoch: 36000, Logs: {'loss': -2.9928245544433594}
Epoch: 38000, Logs: {'loss': -3.029940128326416}
Epoch: 40000, Logs: {'loss': -3.0649573802948}
Epoch: 42000, Logs: {'loss': -3.098283290863037}
Epoch: 44000, Logs: {'loss': -3.1308517456054688}
Epoch: 46000, Logs: {'loss': -3.164177656173706}
Epoch: 48000, Logs: {'loss': -3.202920436859131}
Epoch: 50000, Logs: {'loss': -3.2534852027893066}
Epoch: 52000, Logs: {'loss': -3.310088872909546}
Epoch: 54000, Logs: {'loss': -3.3617618083953857}
Epoch: 56000, Logs: {'loss': -3.4071156978607178}
Epoch: 58000, Logs: {'loss': -3.4452080726623535}
Epoch: 60000, Logs: {'loss': -3.4770455360412598}
Epoch: 62000, Logs: {'loss': -3.5074777603149414}
Epoch: 64000, Logs: {'loss': -3.543079376220703}
Epoch: 66000, Logs: {'loss': -3.59088397026062}
Epoch: 68000, Logs: {'loss': -3.6526455879211426}
Epoch: 70000, Logs: {'loss': -3.718534469604492}
Epoch: 72000, Logs: {'loss': -3.7771708965301514}
Epoch: 74000, Logs: {'loss': -3.8252272605895996}
Epoch: 76000, Logs: {'loss': -3.8785321712493896}
Epoch: 78000, Logs: {'loss': -4.116311073303223}
Epoch: 80000, Logs: {'loss': -4.296555519104004}
Epoch: 82000, Logs: {'loss': -4.461718559265137}
Epoch: 84000, Logs: {'loss': -4.613203048706055}
Epoch: 86000, Logs: {'loss': -4.754486083984375}
Epoch: 88000, Logs: {'loss': -4.885278701782227}
Epoch: 90000, Logs: {'loss': -5.0044355392456055}
Epoch: 92000, Logs: {'loss': -5.110184669494629}
Epoch: 94000, Logs: {'loss': -5.2021708488464355}
Epoch: 96000, Logs: {'loss': -5.281461715698242}
Epoch: 98000, Logs: {'loss': -5.348773956298828}
