Epoch: 0, Logs: {'loss': 15.831343650817871}
Epoch: 4000, Logs: {'loss': -1.9344050884246826}
Epoch: 8000, Logs: {'loss': -2.030287981033325}
Epoch: 12000, Logs: {'loss': -2.2760825157165527}
Epoch: 16000, Logs: {'loss': -2.5278234481811523}
Epoch: 20000, Logs: {'loss': -2.657045364379883}
Epoch: 24000, Logs: {'loss': -2.7707901000976562}
Epoch: 28000, Logs: {'loss': -2.8574771881103516}
Epoch: 32000, Logs: {'loss': -2.9202704429626465}
Epoch: 36000, Logs: {'loss': -2.9672796726226807}
Epoch: 40000, Logs: {'loss': -3.004087448120117}
Epoch: 44000, Logs: {'loss': -3.034925699234009}
Epoch: 48000, Logs: {'loss': -3.0617761611938477}
Epoch: 52000, Logs: {'loss': -3.08579683303833}
Epoch: 56000, Logs: {'loss': -3.107510566711426}
Epoch: 60000, Logs: {'loss': -3.12717342376709}
Epoch: 64000, Logs: {'loss': -3.1449837684631348}
Epoch: 68000, Logs: {'loss': -3.160830497741699}
Epoch: 72000, Logs: {'loss': -3.175712823867798}
Epoch: 76000, Logs: {'loss': -3.1889307498931885}
Epoch: 80000, Logs: {'loss': -3.200761318206787}
Epoch: 84000, Logs: {'loss': -3.211764335632324}
Epoch: 88000, Logs: {'loss': -3.2214808464050293}
Epoch: 92000, Logs: {'loss': -3.2306861877441406}
Epoch: 96000, Logs: {'loss': -3.2388858795166016}
Epoch: 100000, Logs: {'loss': -3.246361017227173}
Epoch: 104000, Logs: {'loss': -3.2531723976135254}
Epoch: 108000, Logs: {'loss': -3.2593865394592285}
Epoch: 112000, Logs: {'loss': -3.265048027038574}
Epoch: 116000, Logs: {'loss': -3.2691490650177}
Epoch: 120000, Logs: {'loss': -3.274883985519409}
Epoch: 124000, Logs: {'loss': -3.2791507244110107}
Epoch: 128000, Logs: {'loss': -3.282987356185913}
Epoch: 132000, Logs: {'loss': -3.2865262031555176}
Epoch: 136000, Logs: {'loss': -3.2897021770477295}
Epoch: 140000, Logs: {'loss': -3.2925949096679688}
Epoch: 144000, Logs: {'loss': -3.295210599899292}
Epoch: 148000, Logs: {'loss': -3.297563314437866}
Epoch: 152000, Logs: {'loss': -3.299739122390747}
Epoch: 156000, Logs: {'loss': -3.301711082458496}
Epoch: 160000, Logs: {'loss': -3.3034982681274414}
Epoch: 164000, Logs: {'loss': -3.305145025253296}
Epoch: 168000, Logs: {'loss': -3.306671142578125}
Epoch: 172000, Logs: {'loss': -3.3080861568450928}
Epoch: 176000, Logs: {'loss': -3.309417724609375}
Epoch: 180000, Logs: {'loss': -3.3106658458709717}
Epoch: 184000, Logs: {'loss': -3.3118643760681152}
Epoch: 188000, Logs: {'loss': -3.3125977516174316}
Epoch: 192000, Logs: {'loss': -3.314105272293091}
Epoch: 196000, Logs: {'loss': -3.3151967525482178}
