Epoch: 0, Logs: {'loss': 4138.8896484375}
Epoch: 4000, Logs: {'loss': -1.5093398094177246}
Epoch: 8000, Logs: {'loss': -1.8969615697860718}
Epoch: 12000, Logs: {'loss': -2.3234500885009766}
Epoch: 16000, Logs: {'loss': -2.4670469760894775}
Epoch: 20000, Logs: {'loss': -2.607954502105713}
Epoch: 24000, Logs: {'loss': -2.8917789459228516}
Epoch: 28000, Logs: {'loss': -3.1720314025878906}
Epoch: 32000, Logs: {'loss': -3.888277530670166}
Epoch: 36000, Logs: {'loss': -3.96781325340271}
Epoch: 40000, Logs: {'loss': -3.9995458126068115}
Epoch: 44000, Logs: {'loss': -4.018049716949463}
Epoch: 48000, Logs: {'loss': -4.030630111694336}
Epoch: 52000, Logs: {'loss': -4.04054069519043}
Epoch: 56000, Logs: {'loss': -4.048190593719482}
Epoch: 60000, Logs: {'loss': -4.05454158782959}
Epoch: 64000, Logs: {'loss': -4.0599365234375}
Epoch: 68000, Logs: {'loss': -4.064549922943115}
Epoch: 72000, Logs: {'loss': -4.068601131439209}
Epoch: 76000, Logs: {'loss': -4.072189807891846}
Epoch: 80000, Logs: {'loss': -4.075432777404785}
Epoch: 84000, Logs: {'loss': -4.078319072723389}
Epoch: 88000, Logs: {'loss': -4.080977916717529}
Epoch: 92000, Logs: {'loss': -4.083391189575195}
Epoch: 96000, Logs: {'loss': -4.085704803466797}
Epoch: 100000, Logs: {'loss': -4.087663650512695}
Epoch: 104000, Logs: {'loss': -4.0896711349487305}
Epoch: 108000, Logs: {'loss': -4.091320991516113}
Epoch: 112000, Logs: {'loss': -4.093171119689941}
Epoch: 116000, Logs: {'loss': -4.094707489013672}
Epoch: 120000, Logs: {'loss': -4.0962653160095215}
Epoch: 124000, Logs: {'loss': -4.097677707672119}
Epoch: 128000, Logs: {'loss': -4.09906005859375}
Epoch: 132000, Logs: {'loss': -4.100339412689209}
Epoch: 136000, Logs: {'loss': -4.101546764373779}
Epoch: 140000, Logs: {'loss': -4.102692604064941}
Epoch: 144000, Logs: {'loss': -4.1037397384643555}
Epoch: 148000, Logs: {'loss': -4.1047868728637695}
Epoch: 152000, Logs: {'loss': -4.105847358703613}
Epoch: 156000, Logs: {'loss': -4.106790542602539}
Epoch: 160000, Logs: {'loss': -4.107581615447998}
Epoch: 164000, Logs: {'loss': -4.108664512634277}
Epoch: 168000, Logs: {'loss': -4.109496593475342}
Epoch: 172000, Logs: {'loss': -4.1103105545043945}
Epoch: 176000, Logs: {'loss': -4.111104488372803}
Epoch: 180000, Logs: {'loss': -4.111888408660889}
Epoch: 184000, Logs: {'loss': -4.112480163574219}
Epoch: 188000, Logs: {'loss': -4.11329984664917}
Epoch: 192000, Logs: {'loss': -4.1140217781066895}
Epoch: 196000, Logs: {'loss': -4.114719390869141}
