Epoch: 0, Logs: {'loss': 74.47370910644531}
Epoch: 4000, Logs: {'loss': -2.2739531993865967}
Epoch: 8000, Logs: {'loss': -2.6018640995025635}
Epoch: 12000, Logs: {'loss': -6.6204376220703125}
Epoch: 16000, Logs: {'loss': -6.898433208465576}
Epoch: 20000, Logs: {'loss': -8.97864818572998}
Epoch: 24000, Logs: {'loss': -10.140458106994629}
Epoch: 28000, Logs: {'loss': -10.927263259887695}
Epoch: 32000, Logs: {'loss': -10.94587230682373}
Epoch: 36000, Logs: {'loss': -10.955636978149414}
Epoch: 40000, Logs: {'loss': -10.962821006774902}
Epoch: 44000, Logs: {'loss': -10.968503952026367}
Epoch: 48000, Logs: {'loss': -10.973101615905762}
Epoch: 52000, Logs: {'loss': -10.976930618286133}
Epoch: 56000, Logs: {'loss': -10.980178833007812}
Epoch: 60000, Logs: {'loss': -10.982982635498047}
Epoch: 64000, Logs: {'loss': -10.985433578491211}
Epoch: 68000, Logs: {'loss': -10.987621307373047}
Epoch: 72000, Logs: {'loss': -10.989595413208008}
Epoch: 76000, Logs: {'loss': -10.991211891174316}
Epoch: 80000, Logs: {'loss': -10.9927396774292}
Epoch: 84000, Logs: {'loss': -10.994304656982422}
Epoch: 88000, Logs: {'loss': -10.995645523071289}
Epoch: 92000, Logs: {'loss': -10.996792793273926}
Epoch: 96000, Logs: {'loss': -10.997963905334473}
Epoch: 100000, Logs: {'loss': -10.99905776977539}
Epoch: 104000, Logs: {'loss': -11.000032424926758}
Epoch: 108000, Logs: {'loss': -11.000720977783203}
Epoch: 112000, Logs: {'loss': -11.001829147338867}
Epoch: 116000, Logs: {'loss': -11.002562522888184}
Epoch: 120000, Logs: {'loss': -11.003390312194824}
Epoch: 124000, Logs: {'loss': -11.00411319732666}
Epoch: 128000, Logs: {'loss': -11.00451374053955}
Epoch: 132000, Logs: {'loss': -11.005447387695312}
Epoch: 136000, Logs: {'loss': -11.00606918334961}
Epoch: 140000, Logs: {'loss': -11.006606101989746}
Epoch: 144000, Logs: {'loss': -11.007190704345703}
Epoch: 148000, Logs: {'loss': -11.007139205932617}
Epoch: 152000, Logs: {'loss': -11.00822925567627}
Epoch: 156000, Logs: {'loss': -11.0087308883667}
Epoch: 160000, Logs: {'loss': -11.009256362915039}
Epoch: 164000, Logs: {'loss': -11.009675979614258}
Epoch: 168000, Logs: {'loss': -11.010101318359375}
Epoch: 172000, Logs: {'loss': -11.01053524017334}
Epoch: 176000, Logs: {'loss': -11.010881423950195}
Epoch: 180000, Logs: {'loss': -11.011323928833008}
Epoch: 184000, Logs: {'loss': -11.011673927307129}
Epoch: 188000, Logs: {'loss': -11.012008666992188}
Epoch: 192000, Logs: {'loss': -11.01192855834961}
Epoch: 196000, Logs: {'loss': -11.012711524963379}
