Epoch: 0, Logs: {'loss': 109.82635498046875}
Epoch: 2000, Logs: {'loss': -5.94529390335083}
Epoch: 4000, Logs: {'loss': -7.8997063636779785}
Epoch: 6000, Logs: {'loss': -9.79350757598877}
Epoch: 8000, Logs: {'loss': -14.322426795959473}
Epoch: 10000, Logs: {'loss': -16.201650619506836}
Epoch: 12000, Logs: {'loss': -18.13353157043457}
Epoch: 14000, Logs: {'loss': -20.528575897216797}
Epoch: 16000, Logs: {'loss': -22.913455963134766}
Epoch: 18000, Logs: {'loss': -24.712127685546875}
Epoch: 20000, Logs: {'loss': -25.47171401977539}
Epoch: 22000, Logs: {'loss': -25.900754928588867}
Epoch: 24000, Logs: {'loss': -26.15456771850586}
Epoch: 26000, Logs: {'loss': -26.288475036621094}
Epoch: 28000, Logs: {'loss': -26.354034423828125}
Epoch: 30000, Logs: {'loss': -26.39084815979004}
Epoch: 32000, Logs: {'loss': -26.411516189575195}
Epoch: 34000, Logs: {'loss': -26.424650192260742}
Epoch: 36000, Logs: {'loss': -26.434476852416992}
Epoch: 38000, Logs: {'loss': -26.442441940307617}
Epoch: 40000, Logs: {'loss': -26.448577880859375}
Epoch: 42000, Logs: {'loss': -26.453859329223633}
Epoch: 44000, Logs: {'loss': -26.458232879638672}
Epoch: 46000, Logs: {'loss': -26.462312698364258}
Epoch: 48000, Logs: {'loss': -26.465545654296875}
Epoch: 50000, Logs: {'loss': -26.469257354736328}
Epoch: 52000, Logs: {'loss': -26.472270965576172}
Epoch: 54000, Logs: {'loss': -26.475425720214844}
Epoch: 56000, Logs: {'loss': -26.478439331054688}
Epoch: 58000, Logs: {'loss': -26.481861114501953}
Epoch: 60000, Logs: {'loss': -26.485286712646484}
Epoch: 62000, Logs: {'loss': -26.489633560180664}
Epoch: 64000, Logs: {'loss': -26.494646072387695}
Epoch: 66000, Logs: {'loss': -26.501394271850586}
Epoch: 68000, Logs: {'loss': -26.51025390625}
Epoch: 70000, Logs: {'loss': -26.523441314697266}
Epoch: 72000, Logs: {'loss': -26.662826538085938}
Epoch: 74000, Logs: {'loss': -26.850296020507812}
Epoch: 76000, Logs: {'loss': -26.959190368652344}
Epoch: 78000, Logs: {'loss': -27.04010772705078}
Epoch: 80000, Logs: {'loss': -27.103601455688477}
Epoch: 82000, Logs: {'loss': -27.153484344482422}
Epoch: 84000, Logs: {'loss': -27.19413185119629}
Epoch: 86000, Logs: {'loss': -27.227609634399414}
Epoch: 88000, Logs: {'loss': -27.25785255432129}
Epoch: 90000, Logs: {'loss': -27.285362243652344}
Epoch: 92000, Logs: {'loss': -27.310314178466797}
Epoch: 94000, Logs: {'loss': -27.333744049072266}
Epoch: 96000, Logs: {'loss': -27.35545539855957}
Epoch: 98000, Logs: {'loss': -27.37588882446289}
