Epoch: 0, Logs: {'loss': 2983.155517578125}
Epoch: 4000, Logs: {'loss': -0.5695337653160095}
Epoch: 8000, Logs: {'loss': -0.9926702976226807}
Epoch: 12000, Logs: {'loss': -1.0754960775375366}
Epoch: 16000, Logs: {'loss': -1.090440273284912}
Epoch: 20000, Logs: {'loss': -2.17126202583313}
Epoch: 24000, Logs: {'loss': -2.354893207550049}
Epoch: 28000, Logs: {'loss': -2.4810900688171387}
Epoch: 32000, Logs: {'loss': -2.591484785079956}
Epoch: 36000, Logs: {'loss': -2.686699151992798}
Epoch: 40000, Logs: {'loss': -2.768233060836792}
Epoch: 44000, Logs: {'loss': -2.8391594886779785}
Epoch: 48000, Logs: {'loss': -2.9026403427124023}
Epoch: 52000, Logs: {'loss': -2.9611024856567383}
Epoch: 56000, Logs: {'loss': -3.016155481338501}
Epoch: 60000, Logs: {'loss': -3.068495035171509}
Epoch: 64000, Logs: {'loss': -3.1192736625671387}
Epoch: 68000, Logs: {'loss': -3.168179512023926}
Epoch: 72000, Logs: {'loss': -3.308281421661377}
Epoch: 76000, Logs: {'loss': -3.5138628482818604}
Epoch: 80000, Logs: {'loss': -3.884103536605835}
Epoch: 84000, Logs: {'loss': -4.187236785888672}
Epoch: 88000, Logs: {'loss': -4.469639778137207}
Epoch: 92000, Logs: {'loss': -4.756229400634766}
Epoch: 96000, Logs: {'loss': -5.048858165740967}
Epoch: 100000, Logs: {'loss': -5.339302062988281}
Epoch: 104000, Logs: {'loss': -5.617997169494629}
Epoch: 108000, Logs: {'loss': -5.877033233642578}
Epoch: 112000, Logs: {'loss': -6.111505031585693}
Epoch: 116000, Logs: {'loss': -6.318686485290527}
Epoch: 120000, Logs: {'loss': -6.4979987144470215}
Epoch: 124000, Logs: {'loss': -6.650461673736572}
Epoch: 128000, Logs: {'loss': -6.777552127838135}
Epoch: 132000, Logs: {'loss': -6.881738185882568}
Epoch: 136000, Logs: {'loss': -6.965278625488281}
Epoch: 140000, Logs: {'loss': -7.030834197998047}
Epoch: 144000, Logs: {'loss': -7.081757068634033}
Epoch: 148000, Logs: {'loss': -7.120954513549805}
Epoch: 152000, Logs: {'loss': -7.151869773864746}
Epoch: 156000, Logs: {'loss': -7.1765217781066895}
Epoch: 160000, Logs: {'loss': -7.196427345275879}
Epoch: 164000, Logs: {'loss': -7.213068008422852}
Epoch: 168000, Logs: {'loss': -7.227004051208496}
Epoch: 172000, Logs: {'loss': -7.238992691040039}
Epoch: 176000, Logs: {'loss': -7.249225616455078}
Epoch: 180000, Logs: {'loss': -7.258478164672852}
Epoch: 184000, Logs: {'loss': -7.266526699066162}
Epoch: 188000, Logs: {'loss': -7.273947715759277}
Epoch: 192000, Logs: {'loss': -7.2808051109313965}
Epoch: 196000, Logs: {'loss': -7.28719425201416}
