Epoch: 0, Logs: {'loss': 1873.0250244140625}
Epoch: 4000, Logs: {'loss': -1.2432355880737305}
Epoch: 8000, Logs: {'loss': -1.4107017517089844}
Epoch: 12000, Logs: {'loss': -1.51606023311615}
Epoch: 16000, Logs: {'loss': -1.5977107286453247}
Epoch: 20000, Logs: {'loss': -1.6095260381698608}
Epoch: 24000, Logs: {'loss': -1.6174927949905396}
Epoch: 28000, Logs: {'loss': -1.626295566558838}
Epoch: 32000, Logs: {'loss': -1.729682207107544}
Epoch: 36000, Logs: {'loss': -1.8838815689086914}
Epoch: 40000, Logs: {'loss': -1.8857866525650024}
Epoch: 44000, Logs: {'loss': -1.8877686262130737}
Epoch: 48000, Logs: {'loss': -1.8902987241744995}
Epoch: 52000, Logs: {'loss': -1.8989753723144531}
Epoch: 56000, Logs: {'loss': -2.1972012519836426}
Epoch: 60000, Logs: {'loss': -2.312403678894043}
Epoch: 64000, Logs: {'loss': -2.3201401233673096}
Epoch: 68000, Logs: {'loss': -2.3276572227478027}
Epoch: 72000, Logs: {'loss': -2.333446979522705}
Epoch: 76000, Logs: {'loss': -2.3382105827331543}
Epoch: 80000, Logs: {'loss': -2.3423080444335938}
Epoch: 84000, Logs: {'loss': -2.34574031829834}
Epoch: 88000, Logs: {'loss': -2.348698616027832}
Epoch: 92000, Logs: {'loss': -2.351280689239502}
Epoch: 96000, Logs: {'loss': -2.3535733222961426}
Epoch: 100000, Logs: {'loss': -2.355543613433838}
Epoch: 104000, Logs: {'loss': -2.357332468032837}
Epoch: 108000, Logs: {'loss': -2.358945846557617}
Epoch: 112000, Logs: {'loss': -2.3604061603546143}
Epoch: 116000, Logs: {'loss': -2.361743450164795}
Epoch: 120000, Logs: {'loss': -2.3630013465881348}
Epoch: 124000, Logs: {'loss': -2.3641281127929688}
Epoch: 128000, Logs: {'loss': -2.3652076721191406}
Epoch: 132000, Logs: {'loss': -2.366178035736084}
Epoch: 136000, Logs: {'loss': -2.3669381141662598}
Epoch: 140000, Logs: {'loss': -2.3679697513580322}
Epoch: 144000, Logs: {'loss': -2.368788480758667}
Epoch: 148000, Logs: {'loss': -2.3695616722106934}
Epoch: 152000, Logs: {'loss': -2.3698341846466064}
Epoch: 156000, Logs: {'loss': -2.371006488800049}
Epoch: 160000, Logs: {'loss': -2.371631622314453}
Epoch: 164000, Logs: {'loss': -2.372281312942505}
Epoch: 168000, Logs: {'loss': -2.372917652130127}
Epoch: 172000, Logs: {'loss': -2.3734476566314697}
Epoch: 176000, Logs: {'loss': -2.3740148544311523}
Epoch: 180000, Logs: {'loss': -2.374509572982788}
Epoch: 184000, Logs: {'loss': -2.3750758171081543}
Epoch: 188000, Logs: {'loss': -2.375555992126465}
Epoch: 192000, Logs: {'loss': -2.376035690307617}
Epoch: 196000, Logs: {'loss': -2.376462697982788}
