Epoch: 0, Logs: {'loss': 1480.353271484375}
Epoch: 2000, Logs: {'loss': -2.6802120208740234}
Epoch: 4000, Logs: {'loss': -2.748483657836914}
Epoch: 6000, Logs: {'loss': -2.8242883682250977}
Epoch: 8000, Logs: {'loss': -2.860982894897461}
Epoch: 10000, Logs: {'loss': -2.867443084716797}
Epoch: 12000, Logs: {'loss': -2.8892581462860107}
Epoch: 14000, Logs: {'loss': -3.1429660320281982}
Epoch: 16000, Logs: {'loss': -3.16398286819458}
Epoch: 18000, Logs: {'loss': -3.3051652908325195}
Epoch: 20000, Logs: {'loss': -3.711452007293701}
Epoch: 22000, Logs: {'loss': -4.005278587341309}
Epoch: 24000, Logs: {'loss': -4.2210845947265625}
Epoch: 26000, Logs: {'loss': -4.413930416107178}
Epoch: 28000, Logs: {'loss': -4.947207450866699}
Epoch: 30000, Logs: {'loss': -5.317361831665039}
Epoch: 32000, Logs: {'loss': -5.487373352050781}
Epoch: 34000, Logs: {'loss': -5.554574012756348}
Epoch: 36000, Logs: {'loss': -5.588308811187744}
Epoch: 38000, Logs: {'loss': -5.611728668212891}
Epoch: 40000, Logs: {'loss': -5.630939483642578}
Epoch: 42000, Logs: {'loss': -5.647584915161133}
Epoch: 44000, Logs: {'loss': -5.663546085357666}
Epoch: 46000, Logs: {'loss': -5.679817199707031}
Epoch: 48000, Logs: {'loss': -5.699718952178955}
Epoch: 50000, Logs: {'loss': -5.742197513580322}
Epoch: 52000, Logs: {'loss': -5.8473219871521}
Epoch: 54000, Logs: {'loss': -5.929292678833008}
Epoch: 56000, Logs: {'loss': -5.99860143661499}
Epoch: 58000, Logs: {'loss': -6.075534820556641}
Epoch: 60000, Logs: {'loss': -6.154571056365967}
Epoch: 62000, Logs: {'loss': -6.230305194854736}
Epoch: 64000, Logs: {'loss': -6.299899578094482}
Epoch: 66000, Logs: {'loss': -6.361987113952637}
Epoch: 68000, Logs: {'loss': -6.417789936065674}
Epoch: 70000, Logs: {'loss': -6.466390609741211}
Epoch: 72000, Logs: {'loss': -6.508856773376465}
Epoch: 74000, Logs: {'loss': -6.545860290527344}
Epoch: 76000, Logs: {'loss': -6.578186511993408}
Epoch: 78000, Logs: {'loss': -6.60659122467041}
Epoch: 80000, Logs: {'loss': -6.6318206787109375}
Epoch: 82000, Logs: {'loss': -6.654498100280762}
Epoch: 84000, Logs: {'loss': -6.675199508666992}
Epoch: 86000, Logs: {'loss': -6.694332122802734}
Epoch: 88000, Logs: {'loss': -6.712634086608887}
Epoch: 90000, Logs: {'loss': -6.730001449584961}
Epoch: 92000, Logs: {'loss': -6.746819496154785}
Epoch: 94000, Logs: {'loss': -6.763208389282227}
Epoch: 96000, Logs: {'loss': -6.779268264770508}
Epoch: 98000, Logs: {'loss': -6.795037269592285}
