Epoch: 0, Logs: {'loss': 6208.48828125}
Epoch: 4000, Logs: {'loss': 0.170786514878273}
Epoch: 8000, Logs: {'loss': -0.28845179080963135}
Epoch: 12000, Logs: {'loss': -0.29646891355514526}
Epoch: 16000, Logs: {'loss': -0.298076331615448}
Epoch: 20000, Logs: {'loss': -0.518653154373169}
Epoch: 24000, Logs: {'loss': -0.5604119300842285}
Epoch: 28000, Logs: {'loss': -0.5748002529144287}
Epoch: 32000, Logs: {'loss': -0.5837651491165161}
Epoch: 36000, Logs: {'loss': -0.5879657864570618}
Epoch: 40000, Logs: {'loss': -0.5897340774536133}
Epoch: 44000, Logs: {'loss': -0.5902684330940247}
Epoch: 48000, Logs: {'loss': -0.5909982919692993}
Epoch: 52000, Logs: {'loss': -0.591224730014801}
Epoch: 56000, Logs: {'loss': -0.591571569442749}
Epoch: 60000, Logs: {'loss': -0.5918092727661133}
Epoch: 64000, Logs: {'loss': -0.5920118093490601}
Epoch: 68000, Logs: {'loss': -0.5921952128410339}
Epoch: 72000, Logs: {'loss': -0.5923956036567688}
Epoch: 76000, Logs: {'loss': -0.592538595199585}
Epoch: 80000, Logs: {'loss': -0.5926929116249084}
Epoch: 84000, Logs: {'loss': -0.5928255319595337}
Epoch: 88000, Logs: {'loss': -0.5929731726646423}
Epoch: 92000, Logs: {'loss': -0.5931074619293213}
Epoch: 96000, Logs: {'loss': -0.5928220748901367}
Epoch: 100000, Logs: {'loss': -0.5934016704559326}
Epoch: 104000, Logs: {'loss': -0.593406617641449}
Epoch: 108000, Logs: {'loss': -0.5936779975891113}
Epoch: 112000, Logs: {'loss': -0.5938540697097778}
Epoch: 116000, Logs: {'loss': -0.5940200686454773}
Epoch: 120000, Logs: {'loss': -0.5941943526268005}
Epoch: 124000, Logs: {'loss': -0.5943596959114075}
Epoch: 128000, Logs: {'loss': -0.5946487188339233}
Epoch: 132000, Logs: {'loss': -0.5949521660804749}
Epoch: 136000, Logs: {'loss': -0.5953105688095093}
Epoch: 140000, Logs: {'loss': -0.5957671403884888}
Epoch: 144000, Logs: {'loss': -0.5961428284645081}
Epoch: 148000, Logs: {'loss': -0.597272515296936}
Epoch: 152000, Logs: {'loss': -0.5986873507499695}
Epoch: 156000, Logs: {'loss': -0.6010630130767822}
Epoch: 160000, Logs: {'loss': -0.6054394245147705}
Epoch: 164000, Logs: {'loss': -0.6141860485076904}
Epoch: 168000, Logs: {'loss': -0.6563485860824585}
Epoch: 172000, Logs: {'loss': -0.6910939812660217}
Epoch: 176000, Logs: {'loss': -0.7273498177528381}
Epoch: 180000, Logs: {'loss': -1.4003713130950928}
Epoch: 184000, Logs: {'loss': -1.4505298137664795}
Epoch: 188000, Logs: {'loss': -1.472180962562561}
Epoch: 192000, Logs: {'loss': -1.4930286407470703}
Epoch: 196000, Logs: {'loss': -1.511814832687378}
