Epoch: 0, Logs: {'loss': 89.60575866699219}
Epoch: 4000, Logs: {'loss': -0.3878040313720703}
Epoch: 8000, Logs: {'loss': -0.4262204170227051}
Epoch: 12000, Logs: {'loss': -0.44611263275146484}
Epoch: 16000, Logs: {'loss': -0.46048930287361145}
Epoch: 20000, Logs: {'loss': -0.4955233037471771}
Epoch: 24000, Logs: {'loss': -0.8150075674057007}
Epoch: 28000, Logs: {'loss': -1.898216724395752}
Epoch: 32000, Logs: {'loss': -2.066551685333252}
Epoch: 36000, Logs: {'loss': -2.239178419113159}
Epoch: 40000, Logs: {'loss': -2.39578914642334}
Epoch: 44000, Logs: {'loss': -2.513216972351074}
Epoch: 48000, Logs: {'loss': -2.610252857208252}
Epoch: 52000, Logs: {'loss': -2.7257328033447266}
Epoch: 56000, Logs: {'loss': -3.1215991973876953}
Epoch: 60000, Logs: {'loss': -3.534209728240967}
Epoch: 64000, Logs: {'loss': -3.949845552444458}
Epoch: 68000, Logs: {'loss': -4.271114349365234}
Epoch: 72000, Logs: {'loss': -4.488741874694824}
Epoch: 76000, Logs: {'loss': -4.616856575012207}
Epoch: 80000, Logs: {'loss': -4.674576759338379}
Epoch: 84000, Logs: {'loss': -4.6894450187683105}
Epoch: 88000, Logs: {'loss': -4.691819190979004}
Epoch: 92000, Logs: {'loss': -4.692474365234375}
Epoch: 96000, Logs: {'loss': -4.692809104919434}
Epoch: 100000, Logs: {'loss': -4.693076133728027}
Epoch: 104000, Logs: {'loss': -4.693121910095215}
Epoch: 108000, Logs: {'loss': -4.693451881408691}
Epoch: 112000, Logs: {'loss': -4.693586349487305}
Epoch: 116000, Logs: {'loss': -4.693735599517822}
Epoch: 120000, Logs: {'loss': -4.693848609924316}
Epoch: 124000, Logs: {'loss': -4.693942546844482}
Epoch: 128000, Logs: {'loss': -4.694049835205078}
Epoch: 132000, Logs: {'loss': -4.694138526916504}
Epoch: 136000, Logs: {'loss': -4.694215774536133}
Epoch: 140000, Logs: {'loss': -4.69429349899292}
Epoch: 144000, Logs: {'loss': -4.694122791290283}
Epoch: 148000, Logs: {'loss': -4.694420337677002}
Epoch: 152000, Logs: {'loss': -4.694477558135986}
Epoch: 156000, Logs: {'loss': -4.694489002227783}
Epoch: 160000, Logs: {'loss': -4.694459438323975}
Epoch: 164000, Logs: {'loss': -4.694491386413574}
Epoch: 168000, Logs: {'loss': -4.694671630859375}
Epoch: 172000, Logs: {'loss': -4.694662570953369}
Epoch: 176000, Logs: {'loss': -4.694751739501953}
Epoch: 180000, Logs: {'loss': -4.694796085357666}
Epoch: 184000, Logs: {'loss': -4.694779396057129}
Epoch: 188000, Logs: {'loss': -4.694878578186035}
Epoch: 192000, Logs: {'loss': -4.694855690002441}
Epoch: 196000, Logs: {'loss': -4.69489860534668}
