Epoch: 0, Logs: {'loss': 8.026994705200195}
Epoch: 2000, Logs: {'loss': -0.7602116465568542}
Epoch: 4000, Logs: {'loss': -3.0286641120910645}
Epoch: 6000, Logs: {'loss': -5.701587677001953}
Epoch: 8000, Logs: {'loss': -6.224011421203613}
Epoch: 10000, Logs: {'loss': -6.330414772033691}
Epoch: 12000, Logs: {'loss': -6.350461006164551}
Epoch: 14000, Logs: {'loss': -6.355878829956055}
Epoch: 16000, Logs: {'loss': -6.358684539794922}
Epoch: 18000, Logs: {'loss': -6.360795021057129}
Epoch: 20000, Logs: {'loss': -6.363674640655518}
Epoch: 22000, Logs: {'loss': -6.366507053375244}
Epoch: 24000, Logs: {'loss': -6.369723320007324}
Epoch: 26000, Logs: {'loss': -6.373590469360352}
Epoch: 28000, Logs: {'loss': -6.378303527832031}
Epoch: 30000, Logs: {'loss': -6.384434223175049}
Epoch: 32000, Logs: {'loss': -6.392801284790039}
Epoch: 34000, Logs: {'loss': -6.405282497406006}
Epoch: 36000, Logs: {'loss': -6.425765037536621}
Epoch: 38000, Logs: {'loss': -6.465153694152832}
Epoch: 40000, Logs: {'loss': -6.586375713348389}
Epoch: 42000, Logs: {'loss': -6.962460041046143}
Epoch: 44000, Logs: {'loss': -7.301505088806152}
Epoch: 46000, Logs: {'loss': -7.521512985229492}
Epoch: 48000, Logs: {'loss': -7.667177200317383}
Epoch: 50000, Logs: {'loss': -7.782712936401367}
Epoch: 52000, Logs: {'loss': -7.898759841918945}
Epoch: 54000, Logs: {'loss': -8.029870986938477}
Epoch: 56000, Logs: {'loss': -8.238926887512207}
Epoch: 58000, Logs: {'loss': -8.477313041687012}
Epoch: 60000, Logs: {'loss': -8.702919960021973}
Epoch: 62000, Logs: {'loss': -8.911044120788574}
Epoch: 64000, Logs: {'loss': -9.097996711730957}
Epoch: 66000, Logs: {'loss': -9.26517391204834}
Epoch: 68000, Logs: {'loss': -9.414350509643555}
Epoch: 70000, Logs: {'loss': -9.548443794250488}
Epoch: 72000, Logs: {'loss': -9.668018341064453}
Epoch: 74000, Logs: {'loss': -9.775275230407715}
Epoch: 76000, Logs: {'loss': -9.87169075012207}
Epoch: 78000, Logs: {'loss': -9.958210945129395}
Epoch: 80000, Logs: {'loss': -10.036317825317383}
Epoch: 82000, Logs: {'loss': -10.106660842895508}
Epoch: 84000, Logs: {'loss': -10.169661521911621}
Epoch: 86000, Logs: {'loss': -10.227096557617188}
Epoch: 88000, Logs: {'loss': -10.27903938293457}
Epoch: 90000, Logs: {'loss': -10.326140403747559}
Epoch: 92000, Logs: {'loss': -10.368669509887695}
Epoch: 94000, Logs: {'loss': -10.407759666442871}
Epoch: 96000, Logs: {'loss': -10.443269729614258}
Epoch: 98000, Logs: {'loss': -10.475716590881348}
