Epoch: 0, Logs: {'loss': 58.41204071044922}
Epoch: 4000, Logs: {'loss': -0.6328431367874146}
Epoch: 8000, Logs: {'loss': -0.6342748403549194}
Epoch: 12000, Logs: {'loss': -1.2076153755187988}
Epoch: 16000, Logs: {'loss': -1.3029513359069824}
Epoch: 20000, Logs: {'loss': -1.3956096172332764}
Epoch: 24000, Logs: {'loss': -1.638789415359497}
Epoch: 28000, Logs: {'loss': -3.3068385124206543}
Epoch: 32000, Logs: {'loss': -3.521822690963745}
Epoch: 36000, Logs: {'loss': -3.5554420948028564}
Epoch: 40000, Logs: {'loss': -3.823599100112915}
Epoch: 44000, Logs: {'loss': -3.994600534439087}
Epoch: 48000, Logs: {'loss': -4.003772258758545}
Epoch: 52000, Logs: {'loss': -4.007078170776367}
Epoch: 56000, Logs: {'loss': -4.0092549324035645}
Epoch: 60000, Logs: {'loss': -4.010752201080322}
Epoch: 64000, Logs: {'loss': -4.01186466217041}
Epoch: 68000, Logs: {'loss': -4.012786388397217}
Epoch: 72000, Logs: {'loss': -4.013538360595703}
Epoch: 76000, Logs: {'loss': -4.01423454284668}
Epoch: 80000, Logs: {'loss': -4.014772415161133}
Epoch: 84000, Logs: {'loss': -4.015260696411133}
Epoch: 88000, Logs: {'loss': -4.015719413757324}
Epoch: 92000, Logs: {'loss': -4.01605224609375}
Epoch: 96000, Logs: {'loss': -4.016510009765625}
Epoch: 100000, Logs: {'loss': -4.016867160797119}
Epoch: 104000, Logs: {'loss': -4.017198085784912}
Epoch: 108000, Logs: {'loss': -4.01750373840332}
Epoch: 112000, Logs: {'loss': -4.017788410186768}
Epoch: 116000, Logs: {'loss': -4.018094062805176}
Epoch: 120000, Logs: {'loss': -4.018317222595215}
Epoch: 124000, Logs: {'loss': -4.018579483032227}
Epoch: 128000, Logs: {'loss': -4.018813610076904}
Epoch: 132000, Logs: {'loss': -4.019011497497559}
Epoch: 136000, Logs: {'loss': -4.019237995147705}
Epoch: 140000, Logs: {'loss': -4.019458293914795}
Epoch: 144000, Logs: {'loss': -4.019356727600098}
Epoch: 148000, Logs: {'loss': -4.019813060760498}
Epoch: 152000, Logs: {'loss': -4.0199689865112305}
Epoch: 156000, Logs: {'loss': -4.020150661468506}
Epoch: 160000, Logs: {'loss': -4.020303249359131}
Epoch: 164000, Logs: {'loss': -4.020528793334961}
Epoch: 168000, Logs: {'loss': -4.020573616027832}
Epoch: 172000, Logs: {'loss': -4.0207366943359375}
Epoch: 176000, Logs: {'loss': -4.0209221839904785}
Epoch: 180000, Logs: {'loss': -4.021096229553223}
Epoch: 184000, Logs: {'loss': -4.020840644836426}
Epoch: 188000, Logs: {'loss': -4.021317005157471}
Epoch: 192000, Logs: {'loss': -4.021467208862305}
Epoch: 196000, Logs: {'loss': -4.021575927734375}
