Epoch: 0, Logs: {'loss': 269.1806640625}
Epoch: 400, Logs: {'loss': 6.8512115478515625}
Epoch: 800, Logs: {'loss': 1.582342505455017}
Epoch: 1200, Logs: {'loss': -2.000610589981079}
Epoch: 1600, Logs: {'loss': -4.310469627380371}
Epoch: 2000, Logs: {'loss': -6.960519313812256}
Epoch: 2400, Logs: {'loss': -10.0597562789917}
Epoch: 2800, Logs: {'loss': -12.373465538024902}
Epoch: 3200, Logs: {'loss': -14.420677185058594}
Epoch: 3600, Logs: {'loss': -16.297365188598633}
Epoch: 4000, Logs: {'loss': -17.752784729003906}
Epoch: 4400, Logs: {'loss': -18.777523040771484}
Epoch: 4800, Logs: {'loss': -19.576074600219727}
Epoch: 5200, Logs: {'loss': -20.253150939941406}
Epoch: 5600, Logs: {'loss': -20.861873626708984}
Epoch: 6000, Logs: {'loss': -21.487873077392578}
Epoch: 6400, Logs: {'loss': -22.273468017578125}
Epoch: 6800, Logs: {'loss': -23.396743774414062}
Epoch: 7200, Logs: {'loss': -25.065563201904297}
Epoch: 7600, Logs: {'loss': -27.502887725830078}
Epoch: 8000, Logs: {'loss': -30.876171112060547}
Epoch: 8400, Logs: {'loss': -35.70180892944336}
Epoch: 8800, Logs: {'loss': -40.1110954284668}
Epoch: 9200, Logs: {'loss': -44.0765380859375}
Epoch: 9600, Logs: {'loss': -47.6219367980957}
Epoch: 10000, Logs: {'loss': -50.699459075927734}
Epoch: 10400, Logs: {'loss': -53.336551666259766}
Epoch: 10800, Logs: {'loss': -55.59815979003906}
Epoch: 11200, Logs: {'loss': -57.55257797241211}
Epoch: 11600, Logs: {'loss': -59.248722076416016}
Epoch: 12000, Logs: {'loss': -60.705196380615234}
Epoch: 12400, Logs: {'loss': -61.94020462036133}
Epoch: 12800, Logs: {'loss': -62.99309158325195}
Epoch: 13200, Logs: {'loss': -63.89979553222656}
Epoch: 13600, Logs: {'loss': -64.6854248046875}
Epoch: 14000, Logs: {'loss': -65.3692626953125}
Epoch: 14400, Logs: {'loss': -65.96768188476562}
Epoch: 14800, Logs: {'loss': -66.49227905273438}
Epoch: 15200, Logs: {'loss': -66.95440673828125}
Epoch: 15600, Logs: {'loss': -67.3604736328125}
Epoch: 16000, Logs: {'loss': -67.71780395507812}
Epoch: 16400, Logs: {'loss': -68.03447723388672}
Epoch: 16800, Logs: {'loss': -68.31356048583984}
Epoch: 17200, Logs: {'loss': -68.55878448486328}
Epoch: 17600, Logs: {'loss': -68.77456665039062}
Epoch: 18000, Logs: {'loss': -68.96326446533203}
Epoch: 18400, Logs: {'loss': -69.12796783447266}
Epoch: 18800, Logs: {'loss': -69.27227020263672}
Epoch: 19200, Logs: {'loss': -69.39826202392578}
Epoch: 19600, Logs: {'loss': -69.5068359375}
