Epoch: 0, Logs: {'loss': 930.202880859375}
Epoch: 4000, Logs: {'loss': -1.714357852935791}
Epoch: 8000, Logs: {'loss': -1.7323312759399414}
Epoch: 12000, Logs: {'loss': -1.7386378049850464}
Epoch: 16000, Logs: {'loss': -1.8185237646102905}
Epoch: 20000, Logs: {'loss': -2.064480781555176}
Epoch: 24000, Logs: {'loss': -2.085592031478882}
Epoch: 28000, Logs: {'loss': -2.0967915058135986}
Epoch: 32000, Logs: {'loss': -2.104325294494629}
Epoch: 36000, Logs: {'loss': -2.111340045928955}
Epoch: 40000, Logs: {'loss': -2.1165993213653564}
Epoch: 44000, Logs: {'loss': -2.1210505962371826}
Epoch: 48000, Logs: {'loss': -2.124901533126831}
Epoch: 52000, Logs: {'loss': -2.1282618045806885}
Epoch: 56000, Logs: {'loss': -2.13126540184021}
Epoch: 60000, Logs: {'loss': -2.133887529373169}
Epoch: 64000, Logs: {'loss': -2.136247396469116}
Epoch: 68000, Logs: {'loss': -2.137446403503418}
Epoch: 72000, Logs: {'loss': -2.1404032707214355}
Epoch: 76000, Logs: {'loss': -2.142199993133545}
Epoch: 80000, Logs: {'loss': -2.1438584327697754}
Epoch: 84000, Logs: {'loss': -2.1453423500061035}
Epoch: 88000, Logs: {'loss': -2.1467761993408203}
Epoch: 92000, Logs: {'loss': -2.148132801055908}
Epoch: 96000, Logs: {'loss': -2.1493239402770996}
Epoch: 100000, Logs: {'loss': -2.150575637817383}
Epoch: 104000, Logs: {'loss': -2.1516613960266113}
Epoch: 108000, Logs: {'loss': -2.1526689529418945}
Epoch: 112000, Logs: {'loss': -2.1536974906921387}
Epoch: 116000, Logs: {'loss': -2.154580593109131}
Epoch: 120000, Logs: {'loss': -2.1554980278015137}
Epoch: 124000, Logs: {'loss': -2.156303882598877}
Epoch: 128000, Logs: {'loss': -2.1558895111083984}
Epoch: 132000, Logs: {'loss': -2.157909393310547}
Epoch: 136000, Logs: {'loss': -2.158677339553833}
Epoch: 140000, Logs: {'loss': -2.159400224685669}
Epoch: 144000, Logs: {'loss': -2.1600818634033203}
Epoch: 148000, Logs: {'loss': -2.1607227325439453}
Epoch: 152000, Logs: {'loss': -2.1611576080322266}
Epoch: 156000, Logs: {'loss': -2.1612391471862793}
Epoch: 160000, Logs: {'loss': -2.1625473499298096}
Epoch: 164000, Logs: {'loss': -2.1629958152770996}
Epoch: 168000, Logs: {'loss': -2.163648843765259}
Epoch: 172000, Logs: {'loss': -2.1641125679016113}
Epoch: 176000, Logs: {'loss': -2.164625644683838}
Epoch: 180000, Logs: {'loss': -2.1650989055633545}
Epoch: 184000, Logs: {'loss': -2.1655430793762207}
Epoch: 188000, Logs: {'loss': -2.165571928024292}
Epoch: 192000, Logs: {'loss': -2.1664626598358154}
Epoch: 196000, Logs: {'loss': -2.165719985961914}
