Epoch: 0, Logs: {'loss': 12.114142417907715}
Epoch: 2000, Logs: {'loss': -1.7509057521820068}
Epoch: 4000, Logs: {'loss': -1.8615124225616455}
Epoch: 6000, Logs: {'loss': -1.933848261833191}
Epoch: 8000, Logs: {'loss': -2.3324968814849854}
Epoch: 10000, Logs: {'loss': -2.355529308319092}
Epoch: 12000, Logs: {'loss': -2.5030789375305176}
Epoch: 14000, Logs: {'loss': -2.614382266998291}
Epoch: 16000, Logs: {'loss': -2.6885266304016113}
Epoch: 18000, Logs: {'loss': -2.7386600971221924}
Epoch: 20000, Logs: {'loss': -2.772653341293335}
Epoch: 22000, Logs: {'loss': -2.796316385269165}
Epoch: 24000, Logs: {'loss': -2.8138084411621094}
Epoch: 26000, Logs: {'loss': -2.8276636600494385}
Epoch: 28000, Logs: {'loss': -2.839376449584961}
Epoch: 30000, Logs: {'loss': -2.8494813442230225}
Epoch: 32000, Logs: {'loss': -2.8582420349121094}
Epoch: 34000, Logs: {'loss': -2.8658082485198975}
Epoch: 36000, Logs: {'loss': -2.872288227081299}
Epoch: 38000, Logs: {'loss': -2.8777894973754883}
Epoch: 40000, Logs: {'loss': -2.8823628425598145}
Epoch: 42000, Logs: {'loss': -2.8861331939697266}
Epoch: 44000, Logs: {'loss': -2.889173984527588}
Epoch: 46000, Logs: {'loss': -2.8916211128234863}
Epoch: 48000, Logs: {'loss': -2.89331316947937}
Epoch: 50000, Logs: {'loss': -2.8950324058532715}
Epoch: 52000, Logs: {'loss': -2.896139621734619}
Epoch: 54000, Logs: {'loss': -2.897080183029175}
Epoch: 56000, Logs: {'loss': -2.8973188400268555}
Epoch: 58000, Logs: {'loss': -2.898393154144287}
Epoch: 60000, Logs: {'loss': -2.8989291191101074}
Epoch: 62000, Logs: {'loss': -2.8992114067077637}
Epoch: 64000, Logs: {'loss': -2.899962902069092}
Epoch: 66000, Logs: {'loss': -2.9003095626831055}
Epoch: 68000, Logs: {'loss': -2.90120005607605}
Epoch: 70000, Logs: {'loss': -2.9019575119018555}
Epoch: 72000, Logs: {'loss': -2.9027938842773438}
Epoch: 74000, Logs: {'loss': -2.9037399291992188}
Epoch: 76000, Logs: {'loss': -2.9047389030456543}
Epoch: 78000, Logs: {'loss': -2.9058148860931396}
Epoch: 80000, Logs: {'loss': -2.9069292545318604}
Epoch: 82000, Logs: {'loss': -2.9080963134765625}
Epoch: 84000, Logs: {'loss': -2.908458709716797}
Epoch: 86000, Logs: {'loss': -2.910491466522217}
Epoch: 88000, Logs: {'loss': -2.9117233753204346}
Epoch: 90000, Logs: {'loss': -2.912966012954712}
Epoch: 92000, Logs: {'loss': -2.9141979217529297}
Epoch: 94000, Logs: {'loss': -2.9154255390167236}
Epoch: 96000, Logs: {'loss': -2.916666030883789}
Epoch: 98000, Logs: {'loss': -2.917513370513916}
