Epoch: 0, Logs: {'loss': 703.3565063476562}
Epoch: 4000, Logs: {'loss': -4.316384315490723}
Epoch: 8000, Logs: {'loss': -5.743076324462891}
Epoch: 12000, Logs: {'loss': -7.731714248657227}
Epoch: 16000, Logs: {'loss': -7.868962287902832}
Epoch: 20000, Logs: {'loss': -7.885931015014648}
Epoch: 24000, Logs: {'loss': -7.886723041534424}
Epoch: 28000, Logs: {'loss': -7.887205123901367}
Epoch: 32000, Logs: {'loss': -7.887350082397461}
Epoch: 36000, Logs: {'loss': -7.887741565704346}
Epoch: 40000, Logs: {'loss': -7.887879848480225}
Epoch: 44000, Logs: {'loss': -7.887930870056152}
Epoch: 48000, Logs: {'loss': -7.888322830200195}
Epoch: 52000, Logs: {'loss': -7.888149261474609}
Epoch: 56000, Logs: {'loss': -7.8882551193237305}
Epoch: 60000, Logs: {'loss': -7.887258529663086}
Epoch: 64000, Logs: {'loss': -7.88792085647583}
Epoch: 68000, Logs: {'loss': -7.888318061828613}
Epoch: 72000, Logs: {'loss': -7.888440132141113}
Epoch: 76000, Logs: {'loss': -7.888817310333252}
Epoch: 80000, Logs: {'loss': -7.889128684997559}
Epoch: 84000, Logs: {'loss': -7.887996673583984}
Epoch: 88000, Logs: {'loss': -7.888883113861084}
Epoch: 92000, Logs: {'loss': -7.889139175415039}
Epoch: 96000, Logs: {'loss': -7.88563346862793}
Epoch: 100000, Logs: {'loss': -7.8886871337890625}
Epoch: 104000, Logs: {'loss': -7.888045787811279}
Epoch: 108000, Logs: {'loss': -7.88922643661499}
Epoch: 112000, Logs: {'loss': -7.888490676879883}
Epoch: 116000, Logs: {'loss': -7.888064861297607}
Epoch: 120000, Logs: {'loss': -7.88864278793335}
Epoch: 124000, Logs: {'loss': -7.888504981994629}
Epoch: 128000, Logs: {'loss': -7.8887786865234375}
Epoch: 132000, Logs: {'loss': -7.885085105895996}
Epoch: 136000, Logs: {'loss': -7.889044761657715}
Epoch: 140000, Logs: {'loss': -7.887856483459473}
Epoch: 144000, Logs: {'loss': -7.8888397216796875}
Epoch: 148000, Logs: {'loss': -7.88935661315918}
Epoch: 152000, Logs: {'loss': -7.8879570960998535}
Epoch: 156000, Logs: {'loss': -7.889462471008301}
Epoch: 160000, Logs: {'loss': -7.889011383056641}
Epoch: 164000, Logs: {'loss': -7.889784812927246}
Epoch: 168000, Logs: {'loss': -7.888645648956299}
Epoch: 172000, Logs: {'loss': -7.888012886047363}
Epoch: 176000, Logs: {'loss': -7.887868404388428}
Epoch: 180000, Logs: {'loss': -7.889091491699219}
Epoch: 184000, Logs: {'loss': -7.888921737670898}
Epoch: 188000, Logs: {'loss': -7.888545036315918}
Epoch: 192000, Logs: {'loss': -7.886474132537842}
Epoch: 196000, Logs: {'loss': -7.889086723327637}
