Epoch: 0, Logs: {'loss': 20238.8828125}
Epoch: 4000, Logs: {'loss': 1.8901493549346924}
Epoch: 8000, Logs: {'loss': -0.04145786166191101}
Epoch: 12000, Logs: {'loss': -0.29457908868789673}
Epoch: 16000, Logs: {'loss': -0.3643052279949188}
Epoch: 20000, Logs: {'loss': -1.4529554843902588}
Epoch: 24000, Logs: {'loss': -1.8166524171829224}
Epoch: 28000, Logs: {'loss': -3.2362594604492188}
Epoch: 32000, Logs: {'loss': -3.4966325759887695}
Epoch: 36000, Logs: {'loss': -3.498002052307129}
Epoch: 40000, Logs: {'loss': -3.499889850616455}
Epoch: 44000, Logs: {'loss': -3.5027987957000732}
Epoch: 48000, Logs: {'loss': -3.5078604221343994}
Epoch: 52000, Logs: {'loss': -3.519401788711548}
Epoch: 56000, Logs: {'loss': -3.560887336730957}
Epoch: 60000, Logs: {'loss': -3.682161808013916}
Epoch: 64000, Logs: {'loss': -3.7322607040405273}
Epoch: 68000, Logs: {'loss': -3.7322723865509033}
Epoch: 72000, Logs: {'loss': -3.732271671295166}
Epoch: 76000, Logs: {'loss': -3.7322726249694824}
Epoch: 80000, Logs: {'loss': -3.7322468757629395}
Epoch: 84000, Logs: {'loss': -3.7322654724121094}
Epoch: 88000, Logs: {'loss': -3.732271432876587}
Epoch: 92000, Logs: {'loss': -3.732110023498535}
Epoch: 96000, Logs: {'loss': -3.7322776317596436}
Epoch: 100000, Logs: {'loss': -3.7321996688842773}
Epoch: 104000, Logs: {'loss': -3.732278347015381}
Epoch: 108000, Logs: {'loss': -3.732272148132324}
Epoch: 112000, Logs: {'loss': -3.732269287109375}
Epoch: 116000, Logs: {'loss': -3.732264280319214}
Epoch: 120000, Logs: {'loss': -3.7321672439575195}
Epoch: 124000, Logs: {'loss': -3.7322702407836914}
Epoch: 128000, Logs: {'loss': -3.7321066856384277}
Epoch: 132000, Logs: {'loss': -3.7322139739990234}
Epoch: 136000, Logs: {'loss': -3.7321648597717285}
Epoch: 140000, Logs: {'loss': -3.732273578643799}
Epoch: 144000, Logs: {'loss': -3.7322680950164795}
Epoch: 148000, Logs: {'loss': -3.7321572303771973}
Epoch: 152000, Logs: {'loss': -3.7322733402252197}
Epoch: 156000, Logs: {'loss': -3.732274055480957}
Epoch: 160000, Logs: {'loss': -3.731975555419922}
Epoch: 164000, Logs: {'loss': -3.732269763946533}
Epoch: 168000, Logs: {'loss': -3.732271671295166}
Epoch: 172000, Logs: {'loss': -3.7322704792022705}
Epoch: 176000, Logs: {'loss': -3.7321791648864746}
Epoch: 180000, Logs: {'loss': -3.7322678565979004}
Epoch: 184000, Logs: {'loss': -3.732269763946533}
Epoch: 188000, Logs: {'loss': -3.7322728633880615}
Epoch: 192000, Logs: {'loss': -3.7322661876678467}
Epoch: 196000, Logs: {'loss': -3.7322633266448975}
