Epoch: 0, Logs: {'loss': 1952.57421875}
Epoch: 4000, Logs: {'loss': -3.3564159870147705}
Epoch: 8000, Logs: {'loss': -3.620054006576538}
Epoch: 12000, Logs: {'loss': -3.7468721866607666}
Epoch: 16000, Logs: {'loss': -3.8578200340270996}
Epoch: 20000, Logs: {'loss': -4.475243091583252}
Epoch: 24000, Logs: {'loss': -6.489174842834473}
Epoch: 28000, Logs: {'loss': -6.499887466430664}
Epoch: 32000, Logs: {'loss': -6.510608196258545}
Epoch: 36000, Logs: {'loss': -6.523592472076416}
Epoch: 40000, Logs: {'loss': -6.5402750968933105}
Epoch: 44000, Logs: {'loss': -6.558566093444824}
Epoch: 48000, Logs: {'loss': -6.574847221374512}
Epoch: 52000, Logs: {'loss': -6.586042404174805}
Epoch: 56000, Logs: {'loss': -6.589030742645264}
Epoch: 60000, Logs: {'loss': -6.589357376098633}
Epoch: 64000, Logs: {'loss': -6.589576244354248}
Epoch: 68000, Logs: {'loss': -6.589824676513672}
Epoch: 72000, Logs: {'loss': -6.589912414550781}
Epoch: 76000, Logs: {'loss': -6.590178489685059}
Epoch: 80000, Logs: {'loss': -6.590291500091553}
Epoch: 84000, Logs: {'loss': -6.590460777282715}
Epoch: 88000, Logs: {'loss': -6.590611934661865}
Epoch: 92000, Logs: {'loss': -6.590699195861816}
Epoch: 96000, Logs: {'loss': -6.590665340423584}
Epoch: 100000, Logs: {'loss': -6.590951442718506}
Epoch: 104000, Logs: {'loss': -6.591064929962158}
Epoch: 108000, Logs: {'loss': -6.591144561767578}
Epoch: 112000, Logs: {'loss': -6.591238021850586}
Epoch: 116000, Logs: {'loss': -6.591224193572998}
Epoch: 120000, Logs: {'loss': -6.591433048248291}
Epoch: 124000, Logs: {'loss': -6.5914998054504395}
Epoch: 128000, Logs: {'loss': -6.591607093811035}
Epoch: 132000, Logs: {'loss': -6.591656684875488}
Epoch: 136000, Logs: {'loss': -6.590872287750244}
Epoch: 140000, Logs: {'loss': -6.591771125793457}
Epoch: 144000, Logs: {'loss': -6.591853141784668}
Epoch: 148000, Logs: {'loss': -6.591908931732178}
Epoch: 152000, Logs: {'loss': -6.592006206512451}
Epoch: 156000, Logs: {'loss': -6.5920305252075195}
Epoch: 160000, Logs: {'loss': -6.5920844078063965}
Epoch: 164000, Logs: {'loss': -6.592139720916748}
Epoch: 168000, Logs: {'loss': -6.592206954956055}
Epoch: 172000, Logs: {'loss': -6.592240810394287}
Epoch: 176000, Logs: {'loss': -6.592284202575684}
Epoch: 180000, Logs: {'loss': -6.5923333168029785}
Epoch: 184000, Logs: {'loss': -6.592377185821533}
Epoch: 188000, Logs: {'loss': -6.592435359954834}
Epoch: 192000, Logs: {'loss': -6.592220306396484}
Epoch: 196000, Logs: {'loss': -6.592404365539551}
