Epoch: 0, Logs: {'loss': 10.081465721130371}
Epoch: 1200, Logs: {'loss': -2.1775879859924316}
Epoch: 2400, Logs: {'loss': -2.8339414596557617}
Epoch: 3600, Logs: {'loss': -2.8937809467315674}
Epoch: 4800, Logs: {'loss': -2.935225009918213}
Epoch: 6000, Logs: {'loss': -2.979665994644165}
Epoch: 7200, Logs: {'loss': -3.0873913764953613}
Epoch: 8400, Logs: {'loss': -4.731503009796143}
Epoch: 9600, Logs: {'loss': -6.5282182693481445}
Epoch: 10800, Logs: {'loss': -7.679049968719482}
Epoch: 12000, Logs: {'loss': -8.289939880371094}
Epoch: 13200, Logs: {'loss': -8.956698417663574}
Epoch: 14400, Logs: {'loss': -9.921916961669922}
Epoch: 15600, Logs: {'loss': -11.018301963806152}
Epoch: 16800, Logs: {'loss': -11.956947326660156}
Epoch: 18000, Logs: {'loss': -12.689920425415039}
Epoch: 19200, Logs: {'loss': -13.357743263244629}
Epoch: 20400, Logs: {'loss': -14.014062881469727}
Epoch: 21600, Logs: {'loss': -14.627944946289062}
Epoch: 22800, Logs: {'loss': -15.167381286621094}
Epoch: 24000, Logs: {'loss': -15.613425254821777}
Epoch: 25200, Logs: {'loss': -15.964764595031738}
Epoch: 26400, Logs: {'loss': -16.229368209838867}
Epoch: 27600, Logs: {'loss': -16.422714233398438}
Epoch: 28800, Logs: {'loss': -16.563386917114258}
Epoch: 30000, Logs: {'loss': -16.669437408447266}
Epoch: 31200, Logs: {'loss': -16.75503921508789}
Epoch: 32400, Logs: {'loss': -16.827754974365234}
Epoch: 33600, Logs: {'loss': -16.892112731933594}
Epoch: 34800, Logs: {'loss': -16.948286056518555}
Epoch: 36000, Logs: {'loss': -16.998432159423828}
Epoch: 37200, Logs: {'loss': -17.04187774658203}
Epoch: 38400, Logs: {'loss': -17.080181121826172}
Epoch: 39600, Logs: {'loss': -17.114330291748047}
Epoch: 40800, Logs: {'loss': -17.144359588623047}
Epoch: 42000, Logs: {'loss': -17.17059326171875}
Epoch: 43200, Logs: {'loss': -17.195083618164062}
Epoch: 44400, Logs: {'loss': -17.2160587310791}
Epoch: 45600, Logs: {'loss': -17.235980987548828}
Epoch: 46800, Logs: {'loss': -17.253986358642578}
Epoch: 48000, Logs: {'loss': -17.26997947692871}
Epoch: 49200, Logs: {'loss': -17.284435272216797}
Epoch: 50400, Logs: {'loss': -17.298870086669922}
Epoch: 51600, Logs: {'loss': -17.311546325683594}
Epoch: 52800, Logs: {'loss': -17.32341766357422}
Epoch: 54000, Logs: {'loss': -17.334938049316406}
Epoch: 55200, Logs: {'loss': -17.34549331665039}
Epoch: 56400, Logs: {'loss': -17.354995727539062}
Epoch: 57600, Logs: {'loss': -17.364994049072266}
Epoch: 58800, Logs: {'loss': -17.374134063720703}
