Epoch: 0, Logs: {'loss': 457.052734375}
Epoch: 2000, Logs: {'loss': -3.204746723175049}
Epoch: 4000, Logs: {'loss': -3.3120694160461426}
Epoch: 6000, Logs: {'loss': -3.3535354137420654}
Epoch: 8000, Logs: {'loss': -3.516042470932007}
Epoch: 10000, Logs: {'loss': -4.071046829223633}
Epoch: 12000, Logs: {'loss': -5.582587242126465}
Epoch: 14000, Logs: {'loss': -6.5567193031311035}
Epoch: 16000, Logs: {'loss': -6.652662754058838}
Epoch: 18000, Logs: {'loss': -6.788330554962158}
Epoch: 20000, Logs: {'loss': -6.944908142089844}
Epoch: 22000, Logs: {'loss': -6.959615707397461}
Epoch: 24000, Logs: {'loss': -6.969663143157959}
Epoch: 26000, Logs: {'loss': -6.977766513824463}
Epoch: 28000, Logs: {'loss': -6.985084533691406}
Epoch: 30000, Logs: {'loss': -6.992766380310059}
Epoch: 32000, Logs: {'loss': -7.000784397125244}
Epoch: 34000, Logs: {'loss': -7.0082926750183105}
Epoch: 36000, Logs: {'loss': -7.013158321380615}
Epoch: 38000, Logs: {'loss': -7.01503324508667}
Epoch: 40000, Logs: {'loss': -7.015649795532227}
Epoch: 42000, Logs: {'loss': -7.015972137451172}
Epoch: 44000, Logs: {'loss': -7.015812873840332}
Epoch: 46000, Logs: {'loss': -7.016237735748291}
Epoch: 48000, Logs: {'loss': -7.016302585601807}
Epoch: 50000, Logs: {'loss': -7.016666412353516}
Epoch: 52000, Logs: {'loss': -7.016831398010254}
Epoch: 54000, Logs: {'loss': -7.0169572830200195}
Epoch: 56000, Logs: {'loss': -7.017096519470215}
Epoch: 58000, Logs: {'loss': -7.017224311828613}
Epoch: 60000, Logs: {'loss': -7.017327308654785}
Epoch: 62000, Logs: {'loss': -7.017423629760742}
Epoch: 64000, Logs: {'loss': -7.017556190490723}
Epoch: 66000, Logs: {'loss': -7.017636775970459}
Epoch: 68000, Logs: {'loss': -7.017760276794434}
Epoch: 70000, Logs: {'loss': -7.017799377441406}
Epoch: 72000, Logs: {'loss': -7.017910480499268}
Epoch: 74000, Logs: {'loss': -7.01799201965332}
Epoch: 76000, Logs: {'loss': -7.0180888175964355}
Epoch: 78000, Logs: {'loss': -7.018159866333008}
Epoch: 80000, Logs: {'loss': -7.018244743347168}
Epoch: 82000, Logs: {'loss': -7.018343925476074}
Epoch: 84000, Logs: {'loss': -7.018399238586426}
Epoch: 86000, Logs: {'loss': -7.018434524536133}
Epoch: 88000, Logs: {'loss': -7.018517971038818}
Epoch: 90000, Logs: {'loss': -7.018192291259766}
Epoch: 92000, Logs: {'loss': -7.018637180328369}
Epoch: 94000, Logs: {'loss': -7.018670082092285}
Epoch: 96000, Logs: {'loss': -7.016800403594971}
Epoch: 98000, Logs: {'loss': -7.018805980682373}
