Epoch: 0, Logs: {'loss': 312.19000244140625}
Epoch: 4000, Logs: {'loss': -0.4837679862976074}
Epoch: 8000, Logs: {'loss': -0.5040055513381958}
Epoch: 12000, Logs: {'loss': -0.7332977056503296}
Epoch: 16000, Logs: {'loss': -3.2314889430999756}
Epoch: 20000, Logs: {'loss': -3.5356900691986084}
Epoch: 24000, Logs: {'loss': -3.5421156883239746}
Epoch: 28000, Logs: {'loss': -3.5444281101226807}
Epoch: 32000, Logs: {'loss': -3.5462985038757324}
Epoch: 36000, Logs: {'loss': -3.5477261543273926}
Epoch: 40000, Logs: {'loss': -3.548618793487549}
Epoch: 44000, Logs: {'loss': -3.5491650104522705}
Epoch: 48000, Logs: {'loss': -3.5494489669799805}
Epoch: 52000, Logs: {'loss': -3.5488874912261963}
Epoch: 56000, Logs: {'loss': -3.549654960632324}
Epoch: 60000, Logs: {'loss': -3.5496814250946045}
Epoch: 64000, Logs: {'loss': -3.549696922302246}
Epoch: 68000, Logs: {'loss': -3.5496985912323}
Epoch: 72000, Logs: {'loss': -3.5494093894958496}
Epoch: 76000, Logs: {'loss': -3.5495505332946777}
Epoch: 80000, Logs: {'loss': -3.5485482215881348}
Epoch: 84000, Logs: {'loss': -3.549773693084717}
Epoch: 88000, Logs: {'loss': -3.549753189086914}
Epoch: 92000, Logs: {'loss': -3.54976224899292}
Epoch: 96000, Logs: {'loss': -3.5497841835021973}
Epoch: 100000, Logs: {'loss': -3.5497891902923584}
Epoch: 104000, Logs: {'loss': -3.5496838092803955}
Epoch: 108000, Logs: {'loss': -3.5498054027557373}
Epoch: 112000, Logs: {'loss': -3.549790620803833}
Epoch: 116000, Logs: {'loss': -3.5498223304748535}
Epoch: 120000, Logs: {'loss': -3.5498266220092773}
Epoch: 124000, Logs: {'loss': -3.5498058795928955}
Epoch: 128000, Logs: {'loss': -3.5498709678649902}
Epoch: 132000, Logs: {'loss': -3.549844264984131}
Epoch: 136000, Logs: {'loss': -3.5498745441436768}
Epoch: 140000, Logs: {'loss': -3.549872636795044}
Epoch: 144000, Logs: {'loss': -3.549858331680298}
Epoch: 148000, Logs: {'loss': -3.549877405166626}
Epoch: 152000, Logs: {'loss': -3.5498950481414795}
Epoch: 156000, Logs: {'loss': -3.549907922744751}
Epoch: 160000, Logs: {'loss': -3.549915313720703}
Epoch: 164000, Logs: {'loss': -3.5499205589294434}
Epoch: 168000, Logs: {'loss': -3.549917221069336}
Epoch: 172000, Logs: {'loss': -3.5499181747436523}
Epoch: 176000, Logs: {'loss': -3.549929618835449}
Epoch: 180000, Logs: {'loss': -3.549969434738159}
Epoch: 184000, Logs: {'loss': -3.549945116043091}
Epoch: 188000, Logs: {'loss': -3.549945831298828}
Epoch: 192000, Logs: {'loss': -3.5499629974365234}
Epoch: 196000, Logs: {'loss': -3.549966812133789}
