Epoch: 0, Logs: {'loss': 85.43431854248047}
Epoch: 2000, Logs: {'loss': -6.410977363586426}
Epoch: 4000, Logs: {'loss': -9.904670715332031}
Epoch: 6000, Logs: {'loss': -15.220619201660156}
Epoch: 8000, Logs: {'loss': -15.95274829864502}
Epoch: 10000, Logs: {'loss': -16.320846557617188}
Epoch: 12000, Logs: {'loss': -16.652206420898438}
Epoch: 14000, Logs: {'loss': -17.001659393310547}
Epoch: 16000, Logs: {'loss': -17.413110733032227}
Epoch: 18000, Logs: {'loss': -18.270565032958984}
Epoch: 20000, Logs: {'loss': -21.086915969848633}
Epoch: 22000, Logs: {'loss': -21.49713706970215}
Epoch: 24000, Logs: {'loss': -21.547080993652344}
Epoch: 26000, Logs: {'loss': -21.5592098236084}
Epoch: 28000, Logs: {'loss': -21.56834602355957}
Epoch: 30000, Logs: {'loss': -21.575634002685547}
Epoch: 32000, Logs: {'loss': -21.586698532104492}
Epoch: 34000, Logs: {'loss': -21.59527587890625}
Epoch: 36000, Logs: {'loss': -21.605667114257812}
Epoch: 38000, Logs: {'loss': -21.614849090576172}
Epoch: 40000, Logs: {'loss': -21.6236629486084}
Epoch: 42000, Logs: {'loss': -21.633136749267578}
Epoch: 44000, Logs: {'loss': -21.641603469848633}
Epoch: 46000, Logs: {'loss': -21.64915657043457}
Epoch: 48000, Logs: {'loss': -21.65694808959961}
Epoch: 50000, Logs: {'loss': -21.651508331298828}
Epoch: 52000, Logs: {'loss': -21.669939041137695}
Epoch: 54000, Logs: {'loss': -21.675460815429688}
Epoch: 56000, Logs: {'loss': -21.68050765991211}
Epoch: 58000, Logs: {'loss': -21.684921264648438}
Epoch: 60000, Logs: {'loss': -21.688919067382812}
Epoch: 62000, Logs: {'loss': -21.69241714477539}
Epoch: 64000, Logs: {'loss': -21.695526123046875}
Epoch: 66000, Logs: {'loss': -21.697956085205078}
Epoch: 68000, Logs: {'loss': -21.700986862182617}
Epoch: 70000, Logs: {'loss': -21.70322036743164}
Epoch: 72000, Logs: {'loss': -21.705299377441406}
Epoch: 74000, Logs: {'loss': -21.70745086669922}
Epoch: 76000, Logs: {'loss': -21.709238052368164}
Epoch: 78000, Logs: {'loss': -21.71100616455078}
Epoch: 80000, Logs: {'loss': -21.711503982543945}
Epoch: 82000, Logs: {'loss': -21.714157104492188}
Epoch: 84000, Logs: {'loss': -21.71575927734375}
Epoch: 86000, Logs: {'loss': -21.71717643737793}
Epoch: 88000, Logs: {'loss': -21.718608856201172}
Epoch: 90000, Logs: {'loss': -21.71990966796875}
Epoch: 92000, Logs: {'loss': -21.7213077545166}
Epoch: 94000, Logs: {'loss': -21.722536087036133}
Epoch: 96000, Logs: {'loss': -21.723726272583008}
Epoch: 98000, Logs: {'loss': -21.72490692138672}
