Epoch: 0, Logs: {'loss': 158.06698608398438}
Epoch: 4000, Logs: {'loss': -1.806551456451416}
Epoch: 8000, Logs: {'loss': -2.5312814712524414}
Epoch: 12000, Logs: {'loss': -3.871537446975708}
Epoch: 16000, Logs: {'loss': -3.894707202911377}
Epoch: 20000, Logs: {'loss': -3.8994929790496826}
Epoch: 24000, Logs: {'loss': -3.9115355014801025}
Epoch: 28000, Logs: {'loss': -3.9665775299072266}
Epoch: 32000, Logs: {'loss': -4.0507893562316895}
Epoch: 36000, Logs: {'loss': -4.173889636993408}
Epoch: 40000, Logs: {'loss': -4.298579216003418}
Epoch: 44000, Logs: {'loss': -4.420354843139648}
Epoch: 48000, Logs: {'loss': -4.529539108276367}
Epoch: 52000, Logs: {'loss': -4.62496280670166}
Epoch: 56000, Logs: {'loss': -4.707832336425781}
Epoch: 60000, Logs: {'loss': -4.779133319854736}
Epoch: 64000, Logs: {'loss': -4.8397932052612305}
Epoch: 68000, Logs: {'loss': -4.8908796310424805}
Epoch: 72000, Logs: {'loss': -4.933557987213135}
Epoch: 76000, Logs: {'loss': -4.9689130783081055}
Epoch: 80000, Logs: {'loss': -4.998048782348633}
Epoch: 84000, Logs: {'loss': -5.021964073181152}
Epoch: 88000, Logs: {'loss': -5.042477130889893}
Epoch: 92000, Logs: {'loss': -5.061367034912109}
Epoch: 96000, Logs: {'loss': -5.079247951507568}
Epoch: 100000, Logs: {'loss': -5.096092224121094}
Epoch: 104000, Logs: {'loss': -5.111847877502441}
Epoch: 108000, Logs: {'loss': -5.126494884490967}
Epoch: 112000, Logs: {'loss': -5.140118598937988}
Epoch: 116000, Logs: {'loss': -5.152630805969238}
Epoch: 120000, Logs: {'loss': -5.164153099060059}
Epoch: 124000, Logs: {'loss': -5.174731731414795}
Epoch: 128000, Logs: {'loss': -5.184443473815918}
Epoch: 132000, Logs: {'loss': -5.193233966827393}
Epoch: 136000, Logs: {'loss': -5.201467514038086}
Epoch: 140000, Logs: {'loss': -5.208911418914795}
Epoch: 144000, Logs: {'loss': -5.215777397155762}
Epoch: 148000, Logs: {'loss': -5.287418365478516}
Epoch: 152000, Logs: {'loss': -5.308901786804199}
Epoch: 156000, Logs: {'loss': -5.3194732666015625}
Epoch: 160000, Logs: {'loss': -5.327541351318359}
Epoch: 164000, Logs: {'loss': -5.3347625732421875}
Epoch: 168000, Logs: {'loss': -5.341798305511475}
Epoch: 172000, Logs: {'loss': -5.349555015563965}
Epoch: 176000, Logs: {'loss': -5.361030578613281}
Epoch: 180000, Logs: {'loss': -5.386603355407715}
Epoch: 184000, Logs: {'loss': -5.397578239440918}
Epoch: 188000, Logs: {'loss': -5.407840251922607}
Epoch: 192000, Logs: {'loss': -5.417984485626221}
Epoch: 196000, Logs: {'loss': -5.428055286407471}
