Epoch: 0, Logs: {'loss': 4295.3759765625}
Epoch: 4000, Logs: {'loss': -0.7166237831115723}
Epoch: 8000, Logs: {'loss': -3.678682804107666}
Epoch: 12000, Logs: {'loss': -3.74135684967041}
Epoch: 16000, Logs: {'loss': -3.851458787918091}
Epoch: 20000, Logs: {'loss': -4.0674357414245605}
Epoch: 24000, Logs: {'loss': -4.503201484680176}
Epoch: 28000, Logs: {'loss': -4.681281566619873}
Epoch: 32000, Logs: {'loss': -4.76072359085083}
Epoch: 36000, Logs: {'loss': -4.804553508758545}
Epoch: 40000, Logs: {'loss': -4.83521032333374}
Epoch: 44000, Logs: {'loss': -4.859987735748291}
Epoch: 48000, Logs: {'loss': -4.880542278289795}
Epoch: 52000, Logs: {'loss': -4.897322654724121}
Epoch: 56000, Logs: {'loss': -4.910722255706787}
Epoch: 60000, Logs: {'loss': -4.92116641998291}
Epoch: 64000, Logs: {'loss': -4.929163455963135}
Epoch: 68000, Logs: {'loss': -4.935125827789307}
Epoch: 72000, Logs: {'loss': -4.9394636154174805}
Epoch: 76000, Logs: {'loss': -4.942526340484619}
Epoch: 80000, Logs: {'loss': -4.944604873657227}
Epoch: 84000, Logs: {'loss': -4.945957183837891}
Epoch: 88000, Logs: {'loss': -4.946802616119385}
Epoch: 92000, Logs: {'loss': -4.947335243225098}
Epoch: 96000, Logs: {'loss': -4.947675704956055}
Epoch: 100000, Logs: {'loss': -4.947896480560303}
Epoch: 104000, Logs: {'loss': -4.9480671882629395}
Epoch: 108000, Logs: {'loss': -4.9481611251831055}
Epoch: 112000, Logs: {'loss': -4.948376655578613}
Epoch: 116000, Logs: {'loss': -4.948583602905273}
Epoch: 120000, Logs: {'loss': -4.968634128570557}
Epoch: 124000, Logs: {'loss': -5.096556663513184}
Epoch: 128000, Logs: {'loss': -5.244295597076416}
Epoch: 132000, Logs: {'loss': -5.3575592041015625}
Epoch: 136000, Logs: {'loss': -5.483754634857178}
Epoch: 140000, Logs: {'loss': -5.591037273406982}
Epoch: 144000, Logs: {'loss': -5.67842960357666}
Epoch: 148000, Logs: {'loss': -5.748997211456299}
Epoch: 152000, Logs: {'loss': -5.806352615356445}
Epoch: 156000, Logs: {'loss': -5.853621482849121}
Epoch: 160000, Logs: {'loss': -5.892971038818359}
Epoch: 164000, Logs: {'loss': -5.926304340362549}
Epoch: 168000, Logs: {'loss': -5.954719543457031}
Epoch: 172000, Logs: {'loss': -5.979547500610352}
Epoch: 176000, Logs: {'loss': -6.00113582611084}
Epoch: 180000, Logs: {'loss': -6.020111083984375}
Epoch: 184000, Logs: {'loss': -6.03665018081665}
Epoch: 188000, Logs: {'loss': -6.051698207855225}
Epoch: 192000, Logs: {'loss': -6.0654616355896}
Epoch: 196000, Logs: {'loss': -6.077604293823242}
