Epoch: 0, Logs: {'loss': 5440.2119140625}
Epoch: 4000, Logs: {'loss': 0.8846195340156555}
Epoch: 8000, Logs: {'loss': -0.5967335104942322}
Epoch: 12000, Logs: {'loss': -0.9273657202720642}
Epoch: 16000, Logs: {'loss': -0.9440103769302368}
Epoch: 20000, Logs: {'loss': -0.969616711139679}
Epoch: 24000, Logs: {'loss': -0.9741054773330688}
Epoch: 28000, Logs: {'loss': -0.9772517681121826}
Epoch: 32000, Logs: {'loss': -0.9801976084709167}
Epoch: 36000, Logs: {'loss': -0.9832206964492798}
Epoch: 40000, Logs: {'loss': -0.9863107204437256}
Epoch: 44000, Logs: {'loss': -0.9874579906463623}
Epoch: 48000, Logs: {'loss': -0.9935421347618103}
Epoch: 52000, Logs: {'loss': -0.9976563453674316}
Epoch: 56000, Logs: {'loss': -1.0022335052490234}
Epoch: 60000, Logs: {'loss': -1.0086119174957275}
Epoch: 64000, Logs: {'loss': -1.1083815097808838}
Epoch: 68000, Logs: {'loss': -1.4704904556274414}
Epoch: 72000, Logs: {'loss': -1.6582120656967163}
Epoch: 76000, Logs: {'loss': -1.7041666507720947}
Epoch: 80000, Logs: {'loss': -1.7224122285842896}
Epoch: 84000, Logs: {'loss': -1.7373749017715454}
Epoch: 88000, Logs: {'loss': -1.7516238689422607}
Epoch: 92000, Logs: {'loss': -1.764237642288208}
Epoch: 96000, Logs: {'loss': -1.7932723760604858}
Epoch: 100000, Logs: {'loss': -1.9175381660461426}
Epoch: 104000, Logs: {'loss': -1.9744088649749756}
Epoch: 108000, Logs: {'loss': -1.987687349319458}
Epoch: 112000, Logs: {'loss': -1.9945738315582275}
Epoch: 116000, Logs: {'loss': -2.00022029876709}
Epoch: 120000, Logs: {'loss': -2.004791736602783}
Epoch: 124000, Logs: {'loss': -2.0088062286376953}
Epoch: 128000, Logs: {'loss': -2.012308120727539}
Epoch: 132000, Logs: {'loss': -2.0156476497650146}
Epoch: 136000, Logs: {'loss': -2.0184783935546875}
Epoch: 140000, Logs: {'loss': -2.0213065147399902}
Epoch: 144000, Logs: {'loss': -2.0236902236938477}
Epoch: 148000, Logs: {'loss': -2.0261642932891846}
Epoch: 152000, Logs: {'loss': -2.028217077255249}
Epoch: 156000, Logs: {'loss': -2.030284881591797}
Epoch: 160000, Logs: {'loss': -2.0323522090911865}
Epoch: 164000, Logs: {'loss': -2.0339596271514893}
Epoch: 168000, Logs: {'loss': -2.035111427307129}
Epoch: 172000, Logs: {'loss': -2.037513256072998}
Epoch: 176000, Logs: {'loss': -2.039024591445923}
Epoch: 180000, Logs: {'loss': -2.0397861003875732}
Epoch: 184000, Logs: {'loss': -2.041707992553711}
Epoch: 188000, Logs: {'loss': -2.04310941696167}
Epoch: 192000, Logs: {'loss': -2.044426679611206}
Epoch: 196000, Logs: {'loss': -2.045828104019165}
