Epoch: 0, Logs: {'loss': 2748.5693359375}
Epoch: 4000, Logs: {'loss': -2.183359384536743}
Epoch: 8000, Logs: {'loss': -2.224367141723633}
Epoch: 12000, Logs: {'loss': -2.2536733150482178}
Epoch: 16000, Logs: {'loss': -3.1477913856506348}
Epoch: 20000, Logs: {'loss': -3.7736430168151855}
Epoch: 24000, Logs: {'loss': -3.7899222373962402}
Epoch: 28000, Logs: {'loss': -3.7906064987182617}
Epoch: 32000, Logs: {'loss': -3.7915468215942383}
Epoch: 36000, Logs: {'loss': -3.791534185409546}
Epoch: 40000, Logs: {'loss': -3.792248010635376}
Epoch: 44000, Logs: {'loss': -3.792203187942505}
Epoch: 48000, Logs: {'loss': -3.7928075790405273}
Epoch: 52000, Logs: {'loss': -3.792799472808838}
Epoch: 56000, Logs: {'loss': -3.793309211730957}
Epoch: 60000, Logs: {'loss': -3.793355941772461}
Epoch: 64000, Logs: {'loss': -3.793287754058838}
Epoch: 68000, Logs: {'loss': -3.7933859825134277}
Epoch: 72000, Logs: {'loss': -3.791023015975952}
Epoch: 76000, Logs: {'loss': -3.7935657501220703}
Epoch: 80000, Logs: {'loss': -3.7942299842834473}
Epoch: 84000, Logs: {'loss': -3.7941508293151855}
Epoch: 88000, Logs: {'loss': -3.794149875640869}
Epoch: 92000, Logs: {'loss': -3.7944180965423584}
Epoch: 96000, Logs: {'loss': -3.794863224029541}
Epoch: 100000, Logs: {'loss': -3.79510760307312}
Epoch: 104000, Logs: {'loss': -3.7951016426086426}
Epoch: 108000, Logs: {'loss': -3.794801950454712}
Epoch: 112000, Logs: {'loss': -3.7952775955200195}
Epoch: 116000, Logs: {'loss': -3.794996976852417}
Epoch: 120000, Logs: {'loss': -3.7953617572784424}
Epoch: 124000, Logs: {'loss': -3.7941789627075195}
Epoch: 128000, Logs: {'loss': -3.795513391494751}
Epoch: 132000, Logs: {'loss': -3.794905185699463}
Epoch: 136000, Logs: {'loss': -3.7957944869995117}
Epoch: 140000, Logs: {'loss': -3.7955684661865234}
Epoch: 144000, Logs: {'loss': -3.7949070930480957}
Epoch: 148000, Logs: {'loss': -3.795280933380127}
Epoch: 152000, Logs: {'loss': -3.7961554527282715}
Epoch: 156000, Logs: {'loss': -3.795630693435669}
Epoch: 160000, Logs: {'loss': -3.795990467071533}
Epoch: 164000, Logs: {'loss': -3.796288251876831}
Epoch: 168000, Logs: {'loss': -3.7960832118988037}
Epoch: 172000, Logs: {'loss': -3.795811176300049}
Epoch: 176000, Logs: {'loss': -3.795994281768799}
Epoch: 180000, Logs: {'loss': -3.7964704036712646}
Epoch: 184000, Logs: {'loss': -3.796571969985962}
Epoch: 188000, Logs: {'loss': -3.7960996627807617}
Epoch: 192000, Logs: {'loss': -3.7967450618743896}
Epoch: 196000, Logs: {'loss': -3.7955617904663086}
