Epoch: 0, Logs: {'loss': 3111.435302734375}
Epoch: 4000, Logs: {'loss': -0.6957594752311707}
Epoch: 8000, Logs: {'loss': -1.5198922157287598}
Epoch: 12000, Logs: {'loss': -1.5534577369689941}
Epoch: 16000, Logs: {'loss': -1.7359817028045654}
Epoch: 20000, Logs: {'loss': -1.9292408227920532}
Epoch: 24000, Logs: {'loss': -1.9486122131347656}
Epoch: 28000, Logs: {'loss': -1.9626516103744507}
Epoch: 32000, Logs: {'loss': -1.9735558032989502}
Epoch: 36000, Logs: {'loss': -1.9836959838867188}
Epoch: 40000, Logs: {'loss': -2.0533618927001953}
Epoch: 44000, Logs: {'loss': -2.2983510494232178}
Epoch: 48000, Logs: {'loss': -2.300900936126709}
Epoch: 52000, Logs: {'loss': -2.30279803276062}
Epoch: 56000, Logs: {'loss': -2.304661750793457}
Epoch: 60000, Logs: {'loss': -2.3062515258789062}
Epoch: 64000, Logs: {'loss': -2.307626247406006}
Epoch: 68000, Logs: {'loss': -2.308908700942993}
Epoch: 72000, Logs: {'loss': -2.309907913208008}
Epoch: 76000, Logs: {'loss': -2.310854911804199}
Epoch: 80000, Logs: {'loss': -2.3115828037261963}
Epoch: 84000, Logs: {'loss': -2.3122174739837646}
Epoch: 88000, Logs: {'loss': -2.3128104209899902}
Epoch: 92000, Logs: {'loss': -2.3133137226104736}
Epoch: 96000, Logs: {'loss': -2.313711643218994}
Epoch: 100000, Logs: {'loss': -2.314023494720459}
Epoch: 104000, Logs: {'loss': -2.314415454864502}
Epoch: 108000, Logs: {'loss': -2.314730644226074}
Epoch: 112000, Logs: {'loss': -2.314985752105713}
Epoch: 116000, Logs: {'loss': -2.3151543140411377}
Epoch: 120000, Logs: {'loss': -2.315248489379883}
Epoch: 124000, Logs: {'loss': -2.315290927886963}
Epoch: 128000, Logs: {'loss': -2.3151192665100098}
Epoch: 132000, Logs: {'loss': -2.3151464462280273}
Epoch: 136000, Logs: {'loss': -2.3152008056640625}
Epoch: 140000, Logs: {'loss': -2.3152425289154053}
Epoch: 144000, Logs: {'loss': -2.3150155544281006}
Epoch: 148000, Logs: {'loss': -2.3152763843536377}
Epoch: 152000, Logs: {'loss': -2.315214157104492}
Epoch: 156000, Logs: {'loss': -2.315237522125244}
Epoch: 160000, Logs: {'loss': -2.315211296081543}
Epoch: 164000, Logs: {'loss': -2.3152289390563965}
Epoch: 168000, Logs: {'loss': -2.3152027130126953}
Epoch: 172000, Logs: {'loss': -2.315207004547119}
Epoch: 176000, Logs: {'loss': -2.315241813659668}
Epoch: 180000, Logs: {'loss': -2.315265655517578}
Epoch: 184000, Logs: {'loss': -2.315234661102295}
Epoch: 188000, Logs: {'loss': -2.3152098655700684}
Epoch: 192000, Logs: {'loss': -2.3152475357055664}
Epoch: 196000, Logs: {'loss': -2.3152122497558594}
